t,x,y,dx,dy
0.0,10.0369060675768,5.54647205024859,-14.797431877215317,-60.55481232633415
0.01,9.888931748804646,4.940923926985248,3.7581433120712973,-29.372192437135652
0.02,10.112068933818225,4.959028201505877,22.202307760146766,-6.73626305336083
0.03,10.33297790400758,4.806198665918031,-22.168834738499243,-25.314781595573038
0.04,9.668692239048239,4.452732569594415,-8.502326035534338,-9.031881858773346
0.05,10.162931383296891,4.625561028742564,17.67380479275289,-14.82495169373621
0.06,10.022168334903297,4.156233535719691,-45.03703128478941,2.619613073044917
0.07,9.262190757601104,4.677953290203464,-2.7761026839938836,11.641597557266266
0.08,9.966646281223417,4.389065486865017,68.45043498803585,-29.0473336422819
0.09,10.63119945736182,4.097006617357827,-1.973880795477612,-22.22141207759273
0.1,9.927168665313863,3.944637245313163,-77.33441039396865,-17.44317023566876
0.11,9.084511249482446,3.748143212644451,4.61958145520606,-7.7718252652754245
0.12,10.019560294417984,3.7892007400076544,-5.938423043859984,7.621939025522948
0.13,8.965742788605246,3.90058199315491,-1.2048632946254543,15.916391887564998
0.14,9.995463028525474,4.107528577758955,87.36808577286905,3.5108365617726918
0.15,10.713104504062628,3.970798724390365,-40.84458511108738,-23.79746755906416
0.16,9.178571326303722,3.631579226577671,-33.01903112613064,-28.365860938414073
0.17,10.052723881540015,3.4034815056220826,34.177229841166195,4.90924334579924
0.18,9.862115923127048,3.729764093493654,-66.1075849374314,1.2888637749452414
0.19,8.730572182791384,3.4292587811209856,10.521446060405253,-11.500700873053972
0.2,10.072544844335154,3.4997500760325746,47.80828267466018,-8.485032837757956
0.21,9.686737836284593,3.2595581243658276,21.78916003996943,-15.687385062776116
0.22,10.508328045134546,3.1860023747770527,-43.96742002683385,-12.184511463990134
0.23,8.807389435747915,3.015867895086025,-44.015693177178434,-1.4388390208609962
0.24,9.628014181590972,3.1572255943598315,32.17799929287321,0.6357586742226147
0.25,9.450949421605376,3.028583068570476,-6.471117930218952,0.06557142621440448
0.26,9.498591822986592,3.1585370228841194,-19.05671520833141,-8.013340537541495
0.27,9.069815117438747,2.868316257819646,-27.59420381720014,-30.475819969606377
0.28,8.94670774664259,2.5490206234919914,36.098722219990236,-10.375473461271952
0.29,9.791789561838543,2.660806788594205,56.99009123652576,9.03594752937471
0.3,10.0865095713731,2.729739574079485,5.549400362177948,15.17330131500367
0.31,9.902777569082103,2.964272814894279,-33.504914869847255,-34.71031889595977
0.32,9.416411273976154,2.035533196160289,-45.27714439010555,-35.979170968626576
0.33,8.997234681279991,2.2446893955217466,4.460880782035986,8.007890500194705
0.34,9.505628889616874,2.195691006164183,48.64186391115135,17.7634169212606
0.35000000000000003,9.970071959503018,2.599957733946959,0.7084444913335233,17.066230713392116
0.36,9.519797779443548,2.5370156204320273,2.4874248872442877,13.55407796722352
0.37,10.01982045724791,2.8710392932914317,65.87243645394346,-15.810847705653742
0.38,10.83724650852242,2.2207986663189523,62.4009895710542,-41.684122500639276
0.39,11.267840248668996,2.0373568432786455,-49.27513272876189,10.102273032064929
0.4,9.85174385394718,2.422844126960251,-38.09906235565131,27.406820788050496
0.41000000000000003,10.505859001555969,2.585493259039656,25.23222890233302,-24.591743439552445
0.42,10.356388431993844,1.9310092581692073,-67.55742145120342,-20.403769543425426
0.43,9.154710572531897,2.1774178681711533,44.83939628164205,0.05902009295259347
0.44,11.253176357626685,1.9321896600282593,53.360630519745655,-19.48797585552157
0.45,10.221923182926812,1.7876583510607218,-33.18526299843222,-25.605377576779034
0.46,10.589471097658041,1.4200821084926782,35.50114714849656,4.708946607077522
0.47000000000000003,10.931946125896744,1.8818372832022723,8.329848408180283,52.985823151282034
0.48,10.756068065821646,2.479798571518316,-70.54790343542874,-8.406793786030448
0.49,9.520988057188164,1.7137014074816563,-51.15566978554233,-23.813453016194032
0.5,9.732954670110798,2.003529511194435,67.88529528920242,12.248382189559521
0.51,10.878693962972212,1.9586690512728469,60.76538483090343,-11.527911855008611
0.52,10.94826236672887,1.7729712740942627,-42.54475640392502,-17.73015287277572
0.53,10.027798834893712,1.6040659938173323,-14.524956477045748,-1.3097262316264278
0.54,10.657763237187954,1.7467767494617341,25.70351926294552,18.884218436044378
0.55,10.541869220152623,1.9817503625382202,-46.159913826134016,-15.632366722148078
0.56,9.734564960665272,1.4341294150187722,17.022025316099075,-19.435524772785058
0.5700000000000001,10.882309726474606,1.5930398670825185,73.23095522124669,-0.7148622789099761
