t,x,y,dx,dy
0.0,9.7857721418821,4.010200158297477,32.47500446667626,28.93721711205348
0.01,10.110522186548863,4.2995723294180115,-25.99147317392675,6.639076671074463
0.02,9.265942678403565,4.1429816917189655,-55.85170946082968,-0.8753031907888271
0.03,8.993487997332268,4.282066265602235,50.08102047946761,-7.710213945735603
0.04,10.267563087992917,3.9887774128042532,44.08171081930794,-19.64056018421894
0.05,9.875122213718427,3.8892550619178556,-58.55861421078913,-13.724079313722683
0.06,9.096390803777135,3.714295826529799,-64.01535591884152,-15.13132562985706
0.07,8.594815095341598,3.586628549320715,61.7347388818489,14.289714424673917
0.08,10.33108558141411,4.000090115023276,40.78386356975534,-2.7187084883696855
0.09,9.410492366736705,3.532254379553321,-44.43123173567784,-22.75993012239897
0.1,9.442460946700555,3.5448915125752984,-65.85080069805042,-24.42346182348348
0.11,8.093476352775697,3.0437851430836522,26.040975654926967,-8.469568480165151
0.12,9.963280459799094,3.3755001429719957,14.138083856503044,19.98283912340716
0.13,8.376238029905755,3.443441925551795,-93.04738456727176,-26.186123853503005
0.14,8.102332768453657,2.8517776659019356,86.2430844353749,-13.44976521585528
0.15,10.101099718613247,3.174446621234687,-8.009095870338854,12.204991605548713
0.16,7.942150851046868,3.0958774980129085,-68.08450082047369,-18.106813398993665
0.17,8.739409702203773,2.8123103532548135,39.47697758668045,-2.359976633395263
0.18,8.73169040278048,3.048677965345002,-30.473590544987132,3.861244056378922
0.19,8.129937891304028,2.8895352343823903,36.00700349359494,-17.802808363372833
0.2,9.451830472652379,2.692621798077545,62.140897008260424,-2.3143780422629163
0.21,9.37275583146924,2.843247673537131,2.597233804856046,12.601609393855881
0.22,9.503775148749499,2.9446539859546625,-41.2450016524906,3.5535933226073837
0.23,8.547855798419427,2.9143195399892785,-18.430804893959362,-27.94584168328508
0.24,9.135159050870309,2.385737152288962,-6.104965669676517,-23.425359473199933
0.25,8.425756485025893,2.445812350525282,21.684667703268076,-1.4142356697045813
0.26,9.56885240493567,2.3574524388948706,42.41359306188025,-15.535184620212476
0.27,9.2740283462635,2.135108658121032,9.899000454374175,-3.923523232568485
0.28,9.766832414023154,2.278981974243501,-25.913862189072972,5.644101594747838
0.29,8.755751102482048,2.2479906900159894,0.2747768490195881,10.431848175948772
0.3,9.772327951003557,2.4876189377624778,-4.198790366756441,9.391035899263727
0.31,8.671775295146919,2.435811408001264,-17.304222790444612,-17.070098863168866
0.32,9.426243495194665,2.1462169604991,26.562816647108207,-8.130283734374203
0.33,9.203031628089084,2.27320573331378,-12.124867382164041,-1.4900336769696736
0.34,9.183746147551384,2.1164162869597067,1.3269805044899385,-5.156369168076964
0.35000000000000003,9.229571238178883,2.1700783499522407,56.61426374182196,0.18400849448940448
0.36,10.316031422387814,2.1200964568494953,14.494428295826822,-5.633631378089092
0.37,9.519459804095408,2.057405722390459,-3.634810818489086,-9.697349367153066
0.38,10.243335206018033,1.926149469506434,-31.525878005390894,-15.957198280359108
0.39,8.88894224398759,1.7382617567832768,-9.144158332121606,15.023465551739775
0.4,10.0604520393756,2.2266187805412296,-5.476977445490775,6.032802087019505
0.41000000000000003,8.779402695077774,1.858917798523667,10.546800792453894,-4.669717973312004
0.42,10.27138805522466,2.1332244210749858,-36.577421347676704,-3.662187844306672
0.43,8.047854268124222,1.7856740416375305,1.77067064199764,-35.46864152145325
0.44,10.306801468064613,1.4238515906459202,212.28609808460487,-10.113712127468915
0.45,12.293576229816322,1.583399799088152,21.37893601794633,19.481890879160517
0.46,10.734380188423541,1.8134894082291309,-90.16867534296932,32.47159210465853
0.47000000000000003,10.490202722956935,2.232831641181323,-37.47738304016514,-3.6007119904338367
0.48,9.98483252762024,1.741475168420459,2.226745769821605,-22.723915342407935
0.49,10.534737638353375,1.7783533343331686,32.36444785654771,6.308568819379701
0.5,10.632121484751194,1.867646544808053,-14.082419658845197,-12.482026166931192
0.51,10.253089245176472,1.5287128109945445,-68.07073423258839,2.2118472609179207
0.52,9.270706800099425,1.9118834900264117,26.104999002847308,-13.341423418726897
0.53,10.775189225233419,1.2618843426200061,115.52934367443413,-3.68979264577014
0.54,11.58129367358811,1.8380876371110086,-62.249167154856934,20.51363309442018
0.55,9.53020588213628,1.6721570045084102,-65.09084238514288,-29.501372761232034
0.56,10.27947682588525,1.2480601818863675,4.812912405523377,-3.610675445350907
0.5700000000000001,9.626464130246747,1.599943495601392,-23.21658001034291,19.42068428687631
0.58,9.815145225678384,1.6364738676238952,57.0406989014885,6.757186688534034
0.59,10.767278108276521,1.735087229372073,22.881968186172458,-13.71613325586739
0.6,10.272784589401834,1.3621512025065472,25.342008885898053,-5.415703393794203
0.61,11.274118285994483,1.626773161496189,57.281637129668525,-2.7504183053519426
0.62,11.418417331995204,1.3071428363995081,-30.48470596276684,-28.15228226944396
0.63,10.664424166739146,1.0637275161073092,-33.377626353216215,-1.5159154678119577
0.64,10.75086480493088,1.276824527043269,47.38280376645707,21.97327807657001
0.65,11.612080242068288,1.5031930776387097,-10.311754390792771,-13.227948292530954
0.66,10.544629717115024,1.0122655611926497,-6.729341694394407,-17.871948331831312
0.67,11.477493408180399,1.1457541110020832,23.96150712323299,25.267249739762654
0.68,11.023859859579684,1.5176105559879032,5.916589798414861,-3.5198766106960377
0.6900000000000001,11.595825204148696,1.0753565787881625,34.77195699503886,1.8950429762964518
0.7000000000000001,11.719298999480463,1.5555114155138323,41.632836461334136,-0.7923307883931727
0.71,12.428481933375366,1.0595099630203098,-0.006977251238254212,-9.248618427902954
0.72,11.719159454455685,1.370539046955783,-42.069940900421216,-17.960802218859527
0.73,11.58708311536694,0.700293918643119,2.5042188116722173,-12.12545060558842
0.74,11.76924383068913,1.1280300348440144,55.08995515561605,12.061220397053411
0.75,12.688882218479264,0.9415183265841873,72.38871112391837,-16.171487938713263
0.76,13.217018053167498,0.8046002760697488,-37.1783472243377,6.446843574615016
0.77,11.94531527399251,1.0704551980764878,-64.90295304043093,-3.893935535984596
0.78,11.91895899235888,0.7267215653500569,21.54490525862343,-19.8698219344466
0.79,12.376213379164977,0.6730587593875554,23.781346205142313,11.7616369191105
0.8,12.394585916461725,0.9619543037322671,-4.6925556838994,8.322193820628442
0.81,12.28236226548699,0.8395026358001245,49.96638525120591,-2.4236272310829605
0.8200000000000001,13.393913621485844,0.9134817591106078,20.8371289024534,15.358477524354377
0.8300000000000001,12.699104843536057,1.1466721862872122,-28.5861053234147,5.81157562965187
0.84,12.822191515017542,1.0297132717036483,28.326140871349367,-25.698119177855872
0.85,13.265627660963048,0.6327098027300941,47.58550396752594,-16.80775028040719
0.86,13.773901594368061,0.6935582660955042,3.747836812970604,31.725005591359356
0.87,13.34058439722246,1.2672099145572817,46.3710489694962,22.38483825769014
0.88,14.701322573757984,1.1412550312493075,-4.499106985593244,-30.019794499401222
0.89,13.250602257510595,0.6668140245692568,-63.802125589941056,-19.500208311983826
0.9,13.425280061959162,0.7512508650096306,25.54140591122166,12.65901908879595
0.91,13.76143037573503,0.919994406345176,48.503161193207006,4.519409684510464
0.92,14.395343285823303,0.8416390586998399,40.30608421779323,2.8020714734151397
0.93,14.567552060090895,0.9760358358134789,15.196078761599892,-8.239704533560158
0.9400000000000001,14.699264861055301,0.6768449680286367,39.97602278485738,-7.605305285344443
0.9500000000000001,15.367072515788042,0.8239297301065899,-22.22096340476878,5.749576854269485
0.96,14.254845592959946,0.7918365051140278,-71.17718136642088,-6.934490137736567
0.97,13.94352888845964,0.6852399273518583,17.347486853464147,10.60924750704308
0.98,14.60179533002923,1.0040214552548896,21.736998499798688,5.110163955844705
0.99,14.378268858455616,0.7874432064687524,51.50504437854977,-4.726926257232179
1.0,15.631896217600227,0.909482930110246,78.64169228943831,-0.15239709042750604
1.01,15.951102704244382,0.7843952646602024,-7.874363339168781,-12.539856057723604
1.02,15.47440895081685,0.6586858089557737,-41.499181341573035,-26.05729860512036
1.03,15.121119077412922,0.2632492925577948,46.67824906200235,12.110378860260276
1.04,16.407973932056898,0.9008933861609794,12.913897187926409,34.359035233251646
1.05,15.37939702117145,0.9504299972228283,-33.45372467921197,-13.150644341465334
1.06,15.738899438472659,0.6378804993316725,43.49482231379773,-9.4640479534498
1.07,16.249293467447405,0.7611490381538321,3.7793697478698505,0.22829595333494623
1.08,15.814486833430054,0.6424464183983715,20.66465004972474,-13.023687275320981
1.09,16.6625864684419,0.5006752926474123,28.911299534601994,-16.56688824417661
1.1,16.392712824122096,0.31110865351483896,20.205873810008825,1.9761109191204334
1.11,17.06670394464208,0.5401975110298209,20.02909985889721,9.616446839777991
1.12,16.79329482130004,0.5034375903103989,26.751215278821974,-10.467346888092042
1.1300000000000001,17.601728250218518,0.33085057326797995,35.38139534514414,-26.666402677690627
1.1400000000000001,17.500922728202923,-0.029890463243414045,4.77872352499503,24.655419407641993
1.1500000000000001,17.69730272071842,0.8239589614208203,19.95500627890351,31.670219280223144
1.16,17.90002285378099,0.6035139223610663,16.843347628965716,-13.958737305958202
1.17,18.03416967329773,0.5447842153016627,-6.1641659343820265,-19.757574409535486
1.18,17.77673953509335,0.20836243417035621,-16.03434852601299,-2.163594794296955
1.19,17.71348270277747,0.5015123194157235,49.53842368100675,16.99388293940183
1.2,18.767508008713484,0.548240092958393,70.98601461345254,-20.767217724705326
1.21,19.13320299504652,0.0861679649216166,-49.33746187364636,-9.017567434604388
1.22,17.780758771240556,0.36788874426630513,-56.65021974320416,19.982409487959576
1.23,18.000198600182436,0.48581615468080847,114.87687866060219,9.722157271085841
1.24,20.078296344452603,0.5623318896880222,207.80977442701652,7.651573500721364
