t,x,y,dx,dy
0.0,10.08544396248702,5.145473729810691,-7.623392060273204,-26.591805850358696
0.01,10.009210041884288,4.879555671307104,-7.067871238343173,-17.48890258958241
0.02,9.944086537720157,4.795695678019043,-6.7453954216950365,-7.442926419791263
0.03,9.874302133450385,4.7306971429112785,-8.057443019254379,-4.5863494742120565
0.04,9.782937677335068,4.703968688534801,-5.643100039644821,-29.988653619038587
0.05,9.761440132657489,4.130924070530506,-5.144909977361976,-15.752331581204857
0.06,9.68003947778783,4.388922056910704,-6.647210401375617,17.638502108864145
0.07,9.628495924629977,4.48369411270779,-4.403750328514832,-12.131765001489498
0.08,9.591964471217533,4.146286756880914,-5.2500090229846705,-14.659573204058375
0.09,9.523495744170283,4.190502648626622,-6.655578134890675,-9.277115784713317
0.1,9.45885290851972,3.960744441186648,-3.4006838554980163,-16.90358611034509
0.11,9.455482067060322,3.8524309264197196,-1.2341106400131139,-15.545054551229413
0.12,9.434170695719457,3.64984335016206,-3.7031218967470068,-6.922082419635046
0.13,9.381419629125382,3.713989278027019,-3.2850750565398243,8.86465037789398
0.14,9.368469194588661,3.8271363577199398,0.19139179729563693,-16.234663390753298
0.15,9.385247465071295,3.3892960102119543,0.3132250378274648,-20.05662286568952
0.16,9.37473369534521,3.4260039004061507,-1.582190488640947,9.902904793263815
0.17,9.353603655298476,3.587354106077231,-0.474828615399133,-13.018948637498994
0.18,9.365237123037227,3.1656249276561725,-0.3625370046516423,-21.714035053193072
0.19,9.346352915205443,3.153073405013371,-0.3006728019352636,-1.779858329363833
0.2,9.359223666998522,3.130027761068896,-3.3628117202844123,-28.728065713809002
0.21,9.279096680799755,2.578512090737193,-2.459434497989605,-13.01728311979818
0.22,9.31003497703873,2.869682098672935,1.665131928692631,31.7270399847678
0.23,9.312399319373608,3.2130528904325497,1.9331907874480407,4.609047000982542
0.24,9.34869879278769,2.961863038692587,0.7458229074370024,-17.478101349719992
0.25,9.327315777522347,2.8634908634381504,0.24020602185277085,-23.697774489975586
0.26,9.353502913224746,2.487907548893075,2.4920986053740535,-11.547168189427623
0.27,9.377157749629829,2.632547499649598,0.9804740623445127,14.316231032517408
0.28,9.373112394471637,2.7742321695434233,2.624362831887879,-16.6377401402426
0.29,9.429645006267585,2.2997926968447495,0.20640871576148356,-10.778364172210928
0.3,9.377240568786867,2.5586648860992094,3.680898354628141,9.134740114895493
0.31,9.503262973360147,2.4824874991426595,5.134887055629463,-17.36258967556566
0.32,9.479938309899456,2.211413092587896,2.718353829008265,-12.970787817882538
0.33,9.557630049940313,2.2230717427850086,4.68500794368731,5.397216931671252
0.34,9.573638468773202,2.319357431221321,4.317147685699069,-7.881913305645114
0.35000000000000003,9.643973003654294,2.0654334766721063,3.487700686421249,-8.127933387740399
0.36,9.643392482501627,2.156798763466511,1.3086123944434576,6.962646593216249
0.37,9.670145251543165,2.204686408536431,2.8211144999369253,-3.5981887830162265
0.38,9.699814772500366,2.0848349878061865,4.682738695586806,-2.750975190539478
0.39,9.7638000254549,2.1496669047256414,6.3985252954534335,6.483191691945484
