t,x,y,dx,dy
0.0,9.993377995559618,5.024720478530834,-4.507480095191774,-16.040768575772546
0.01,9.9483031946077,4.8643127927731085,-4.100603544874616,-17.486522368644415
0.02,9.911365924662125,4.674990031157946,-5.367113027595963,-11.786870899495511
0.03,9.84096093405578,4.628575374783198,-4.64216773681062,-4.780824663326456
0.04,9.81852256992591,4.579373537891416,-2.8267425107806616,-4.052007123365712
0.05,9.784426083840167,4.547535232315884,-2.436475764463296,-5.917443720667222
0.06,9.769793054636644,4.461024663478072,-3.6002370773730945,-8.081363878023126
0.07,9.712421342292705,4.385907954755421,-3.848180403471133,-4.47058751462032
0.08,9.69282944656722,4.371612913185665,-1.360698834000118,-10.768955116643099
0.09,9.685207365612703,4.170528852422559,-2.3471726947025218,-17.883981357080984
0.1,9.64588599267317,4.013933286044045,-2.7716283450939727,-12.513134382781374
0.11,9.629774798710823,3.920266164766932,-1.4724746930959327,-11.348579776724051
0.12,9.616436498811252,3.7869616905095644,-3.065322332681376,1.336221636420305
0.13,9.568468352057197,3.946990597495339,-0.2516735369737262,3.6268555648660765
0.14,9.611403028071777,3.8594988018068865,-1.9262191965119086,-18.33896583931491
0.15,9.52994396812696,3.5802112807090416,-4.146677945003489,-18.408571151223754
0.16,9.528469469171707,3.4913273787824117,1.3537355561224445,-3.714923680994076
0.17,9.557018679249408,3.50591280708916,0.9391711681532797,-2.857196221033263
0.18,9.547252892534773,3.434183454361747,-1.4736957239841217,2.151049002395439
0.19,9.527544764769726,3.5489337871370688,-1.9708127765047916,11.475033277532177
