t,x,y,dx,dy
0.0,10.07586078204282,5.1389960508565,-5.2039588626568545,-25.279108598224642
0.01,10.023821193416252,4.886204964874254,-5.029001997849832,-23.73170147596528
0.02,9.975280742085824,4.664362021337195,-7.953312760473864,-3.090180361254596
0.03,9.864754938206774,4.824401357649162,-9.006864373840415,-1.1165322424386943
0.04,9.795143454609015,4.64203137648842,-9.119669621314017,-15.905701944207948
0.05,9.682361545780493,4.506287318765002,-4.990314686383726,-16.915431317373816
0.06,9.69533716088134,4.303722750140944,-2.262521633879146,-12.138585661774584
0.07,9.637111113102911,4.263515605529511,-5.5671700108295,-3.672527761545382
0.08,9.58399376066475,4.230272194910036,-4.860972199196169,-5.788066774051941
0.09,9.539891669118989,4.147754270048472,-4.3923532471747535,-4.034799676401008
0.1,9.496146695721256,4.1495762013820165,-2.8305564085735,-18.88451822570886
0.11,9.483280540947517,3.7700639055342955,-3.887390078140868,-13.739229929160018
0.12,9.418398894158438,3.8747916027988163,-1.2873261440304873,-5.50448120284301
0.13,9.457534018066909,3.659974281477435,-1.109865974453669,-16.396020530088805
0.14,9.396201574669364,3.54687119219704,-1.9267227149229598,-4.375968069449925
0.15,9.41899956376845,3.572454920088437,-2.3177952121284306,2.063778723881569
0.16,9.349845670426795,3.588146766674671,-7.401736511818228,-8.22991674682342
0.17,9.270964833532085,3.407856585151968,-2.674822970789421,-13.878906005198786
0.18,9.296349211011007,3.310568646570695,2.061483435491539,-15.964899410780419
0.19,9.312194502241915,3.0885585969363594,1.2515252280047093,-11.484465064234769
0.2,9.321379715571101,3.0808793452859997,4.036394830005065,-3.306167412466408
0.21,9.392922398842018,3.022435248687031,3.356759040545171,-0.043732110690740456
0.22,9.388514896382004,3.0800047030721847,-3.248351604097536,-14.230614977467582
0.23,9.327955366760067,2.7378229491376795,-1.2281486807152646,-10.316458556716697
0.24,9.363951922767699,2.8736755319378497,-0.918529184275485,13.018565298574117
0.25,9.309584783074557,2.9981942551091616,0.7473689961168475,-8.958147848554887
0.26,9.378899302690035,2.6945125749667516,5.661789222787547,-12.937309570633772
0.27,9.422820567530309,2.7394480636964857,2.0645969422660073,-5.169917279954518
0.28,9.420191241535356,2.591114229367661,0.8867950667094533,-21.601539607037395
0.29,9.440556468864497,2.3074172715557393,0.7744987594400641,-8.803336731255143
0.3,9.43568121672416,2.415047494742561,5.954140981314822,7.111016540833205
0.31,9.559639288490793,2.4496376023724036,3.439068618049987,-2.5613484606587207
0.32,9.50446258908516,2.3638205255293867,-1.7042808557408762,-5.198227408528098
0.33,9.525553671375976,2.3456730542018414,2.9127151760440597,-4.7257445870152
0.34,9.56271689260604,2.2693056337890827,4.759368651620832,-9.50410200106242
0.35000000000000003,9.620741044408392,2.155591014180593,3.7209913544853634,-11.778620188561916
0.36,9.637136719695746,2.0337332300178446,1.3309030617036228,-5.966637948458995
0.37,9.647359105642465,2.0362582552114143,4.012599208308188,-2.722699866548311
0.38,9.71738870386191,1.9792792326868782,6.237186179501464,-2.185911177574738
0.39,9.772102829232495,1.9925400316599193,5.283565741018151,-3.821210298584404
0.4,9.823060018682273,1.9028550267151902,6.800649412494749,2.2380363137262123
0.41000000000000003,9.90811581748239,2.0373007579344438,3.987940310947181,-2.456521498422944
0.42,9.902818824901216,1.853724596746733,3.8492735353544845,-17.523645348037192
0.43,9.985101288189481,1.686827850973701,7.301234636440938,-7.7300722193066775
0.44,10.048843517630035,1.6991231523605994,7.537525596237231,-4.19974991689466
0.45,10.135851800114226,1.6028328526358078,5.686959936667222,-7.368826504874974
0.46,10.16258271636338,1.5517466222630998,2.0313839845260873,4.131116717150306
0.47000000000000003,10.176479479804748,1.685455186978814,5.756338982552791,7.622087592587334
0.48,10.277709496014435,1.7041883741148467,9.491954137889877,-16.150951176664094
0.49,10.366318562562546,1.3624361634455309,8.860906654811089,-34.17522106693155
