t,x,y,dx,dy
0.0,10.973680579987168,4.836215092749651,-22.109831004479474,-17.658282237254497
0.01,10.752582269942373,4.659632270377106,-14.002405985464861,-4.926610624402059
0.02,10.69363246027787,4.73768288026161,-12.934054909178144,-5.372851262240289
0.03,10.493901171758809,4.552175245132299,-15.363953599488013,-14.422898389445294
0.04,10.386353388288109,4.449224912472703,-9.894171851221245,-5.677565061386588
0.05,10.296017734734383,4.438623943904568,-17.840646240605167,-12.33616849475655
0.06,10.029540463476005,4.202501542577572,-9.243474973649313,-10.568802278442803
0.07,10.111148235261398,4.227247898335712,-4.305911989935737,-4.440074704469993
0.08,9.94342222367729,4.113700048488172,-10.022049979466942,-9.22617878747866
0.09,9.91070723567206,4.042724322586139,-4.793791050478717,-4.8748750453870855
0.1,9.847546402667717,4.016202547580431,-16.23553174801407,-2.4824098986617855
0.11,9.585996600711779,3.9930761246129034,-13.946247144066092,-7.605662765872012
0.12,9.568621459786396,3.8640892922629906,-8.949278675791959,-15.74511299329555
0.13,9.40701102719594,3.6781738647469924,-1.0665508043268233,-6.896631802402425
0.14,9.54729044369986,3.726156656214942,-2.217481863486057,2.3434609244174
0.15,9.36266138992622,3.7250430832353407,-14.483977021319106,-6.280950370619507
0.16,9.257610903273477,3.6005376488025513,-8.202791911682084,-16.888619096381802
0.17,9.198605551692578,3.3872707013077044,-6.514920067035973,-8.82814810692733
0.18,9.127312501932758,3.423974686664004,-7.024154408872846,0.3550426453530804
0.19,9.05812246351512,3.394371554214766,-4.291736097745854,-8.986064940859592
0.2,9.041477779977841,3.2442533878468125,-5.468849844238321,-10.748112731375073
0.21,8.948745466630355,3.1794092995872645,-3.3332488721431446,-10.305919688301998
0.22,8.974812802534979,3.0381349940807723,2.989846418742104,-2.3468604837753446
0.23,9.008542395005197,3.1324720899117575,-0.1669521843832058,-2.1966396351475908
0.24,8.971473758847315,2.9942022013778216,-9.333578783142912,-6.278285080305267
0.25,8.821870819342339,3.006906388305653,-9.867916921234325,-4.064011003718235
0.26,8.774115420422628,2.9129219813034566,-6.8617213117892675,-9.444175493477786
0.27,8.684636393106553,2.818022878436097,0.7190608221677053,-12.344416203145329
0.28,8.788496636865982,2.6660336572405496,5.081546243890443,-5.12263913241344
0.29,8.786267317984361,2.7155700957878266,-5.349741498392177,0.9109343603107618
0.3,8.68150180689814,2.6842523444467647,-11.964953093436122,-5.209314508948523
0.31,8.546968256115639,2.6113838056088556,-1.2343496215142409,-7.878662360299998
0.32,8.656814814467856,2.5266790972407644,6.1858307888622335,2.6507420494101837
0.33,8.670684871892883,2.6643986465970597,1.914991757753171,-2.8298476689818557
0.34,8.69511464962292,2.470082143861127,-0.2600619732104974,-10.284477369839777
0.35000000000000003,8.665483632428673,2.458709099200264,1.1420527098087518,-12.035364768140383
0.36,8.717955703819094,2.229374848498321,-2.559891928411105,-15.030847423650258
0.37,8.614285793860452,2.1580921507272603,5.653363752789403,0.3765113678574181
0.38,8.831022978874882,2.236905075855469,1.3740932330009628,2.9695719635079456
0.39,8.641767658520472,2.2174835899974195,-18.925532035441055,-1.9421485858049685
