t,x,y,dx,dy
0.0,10.231841536549696,6.156262330635208,-67.39657999212606,-117.06474164464717
0.01,9.557875736628436,4.985614914188736,48.33543032773133,-51.18355760353546
0.02,11.198550143104324,5.132591178564498,162.55904105836032,-3.4825277412252262
0.03,12.809056557795639,4.9159643593642315,-117.771369640025,-42.9845079100665
0.04,8.843122750303822,4.272901020363167,-33.467437299179096,-8.722921487073705
0.05,12.139707811812059,4.7415059296227575,129.46465795070873,-21.1695934757779
0.06,11.432415909318,3.8495091508476103,-265.94383492505403,15.5531647345409
0.07,6.820831113310973,5.0525692243135785,-1.8866827186762976,34.4566450478635
0.08,11.394682254944458,4.5386420518048824,444.1685772476996,-51.81969352769781
0.09,15.704202658264961,4.016175353759623,0.4186547183865059,-37.55894267182558
0.1,11.403055349312178,3.7874631983683718,-474.3055228095738,-27.628763454867652
0.11,6.2180922020734855,3.4636000846622697,39.243144571544235,-7.343308580064701
0.12,12.187918240743063,3.640597026767078,-28.330859062588786,25.0522034428667
0.13,5.651475020821692,3.964644153519604,0.18610529216061877,42.42874306178513
0.14,12.191640346586274,4.489171888002781,555.4056823772826,16.00909257390549
0.15,16.759588668367343,4.284826004997716,-251.18034463228258,-41.940473764074284
0.16,7.168033453940586,3.6503624127212944,-203.15655306395422,-51.7730503269334
0.17,12.696457607088254,3.249364998459047,217.85547529163983,18.46857840304898
0.18,11.5251429597734,4.019733980782271,-413.2136519470849,10.646671196093251
0.19,4.432184568146544,3.462298422380908,67.10167560295986,-16.573583577046918
0.2,12.867176471832597,3.688262309241332,300.29393116735355,-10.349617567942289
0.21,10.438063191493644,3.2553060710220647,135.8233013340133,-25.74316885452589
0.22,15.583642498512884,3.173398932150815,-278.2553487315037,-18.483418612199955
0.23,4.872956216863564,2.8856376987780656,-279.5394333171412,4.10360095212198
0.24,9.992853832170018,3.255470951193253,198.14194790652408,8.34624530226725
0.25,8.835795174994026,3.0525626048234087,-45.594265968038144,6.995340190577565
0.26,9.080968512809255,3.3953777550048043,-125.58439796620479,-10.240570684294
0.27,6.324107215669928,2.8477511911375286,-180.12861143295214,-57.90774956595085
0.28,5.478396284150209,2.2372227636857867,219.0892103159183,-15.515196595829067
0.29,10.70589142198825,2.5374472592209427,349.44494575919316,25.42210810356758
0.3,12.467295199334039,2.745664925757137,25.42920716837716,38.27565977910055
0.31,11.214475565355793,3.3029604548029545,-220.76290753810247,-67.40133930408393
0.32,8.052037048571986,1.3976381396754567,-295.558124738428,-70.21356536722851
0.33,5.303313070587229,1.898689147458383,16.062110804590702,22.73207063349885
0.34,8.3732792646638,1.852279552345434,292.7847923320767,43.2506554973657
0.35000000000000003,11.159008917228768,2.7637022574056975,-9.138385401886296,41.65499823885895
0.36,8.190511556626106,2.6853795171226165,1.2388757375705381,34.10553165745918
0.37,11.183786431980213,3.445812890554885,398.6310927006887,-28.142710241893965
0.38,16.163133410639887,2.1225253122847367,376.04470237068494,-83.00084770800161
0.39,18.704680479393918,1.785795936394851,-326.26759788506064,26.460777751432843
0.4,9.637781452938668,2.6517408673133938,-256.82191535811376,62.96556941848907
0.41000000000000003,13.56824217223164,3.0451073247646336,140.26749780260172,-47.163674932750425
0.42,12.443131408990725,1.708467368658396,-443.37719940801765,-38.40753969963542
0.43,4.700698184071268,2.2769565307719377,261.95343737864187,4.786038027976943
0.44,17.682200156563567,1.804188129217935,314.7511425027791,-36.67371821846233
0.45,10.995721034126856,1.5434821664026905,-229.650308980638,-49.7162034551288
0.46,13.089193976950803,0.8098640601153582,201.11360637179666,14.328009769779385
0.47000000000000003,15.017993161562792,1.8300423617982786,29.711273931695473,116.3805704197184
0.48,13.683419455584728,3.1374754685097197,-466.50229913793413,-13.611022603818881
0.49,5.687947178804093,1.5578219097218855,-345.38512333783314,-46.30052415836698
0.5,6.77571698882806,2.2114649853423796,401.7236782919297,29.912354901862756
0.51,13.722420744642694,2.1560690077591413,356.3024143667513,-20.482459966304546
0.52,13.901765276163092,1.8018157860162882,-293.3755491571719,-33.69109667461197
0.53,7.8549097614992505,1.4822470742669012,-118.04344912156807,0.9686122675748123
0.54,11.540896293731729,1.8211880313677844,133.98633144672806,43.61433700794608
0.55,10.534636390433814,2.3545338144258237,-318.13472875968336,-29.498436871428794
0.56,5.178201718538056,1.2312192939392081,78.09357681637152,-37.6239849717802
0.5700000000000001,12.096507926761246,1.6020541149902188,430.5206838943257,1.9095416533997422
