t,x,y,dx,dy
0.0,4.88633583828097,5.619286783419393,860.7463210690842,-61.70329454370034
0.01,13.49379904897181,5.00225383798239,228.8007617202579,-8.800296430945593
0.02,9.462351072686127,5.443280854800481,-331.63889151388497,-3.209239564948888
0.03,6.861021218694112,4.938069046683411,-209.74942386186655,-17.36050673676337
0.04,5.2673625954487955,5.096070720065213,264.3913720920271,-27.444498014914842
0.05,12.148848660534656,4.389179086385115,194.35815350044658,-33.8437742948652
0.06,9.154525665457733,4.419195234167908,-105.75215171574479,15.12994734652355
0.07,10.033805626219765,4.691778033315586,428.01829983043075,17.512855224504335
0.08,17.71489166206634,4.769452338657995,-100.27324636981541,-34.57939717154687
0.09,8.028340698823458,4.000190089884649,-311.2106345871439,-69.01668157355576
0.1,11.49067897032348,3.3891187071868796,-242.30065175732156,-30.067690052781757
0.11,3.182327663677042,3.3988362888290133,-62.83729013226804,5.2631529728951705
0.12,10.233933167678119,3.494381766644783,377.0966649340154,3.6881506382545126
0.13,10.724260962357341,3.4725993015941032,-216.87397039637023,18.770964232469396
0.14,5.8964537597507105,3.8698010512941714,-25.506405386024596,28.915912539417917
0.15,10.214132854636823,4.050917552382462,409.50270553505834,5.549538448470457
0.16,14.086507870451872,3.9807918202635797,-195.7621338210335,-25.238024332230935
0.17,6.2988901782161495,3.5461570657378423,-17.689677057756967,-47.57258429196892
0.18,13.73271432929669,3.029340134424202,229.6525154361521,-24.049554129650545
0.19,10.891940486939161,3.0651659831448326,-221.96438748123722,15.131765345858696
0.2,9.29342657967194,3.3319754413413762,-136.53627564154857,-15.626628736198796
0.21,8.16121497410819,2.7526334084208592,-433.9593940838046,-4.260929599421161
0.22,0.6142386979958356,3.246756849352956,235.23360500246008,-15.721176364290557
0.23,12.865887074157396,2.438209881135048,516.9969441309894,-7.4386708907869945
0.24,10.954177580615658,3.097983431537212,272.15200560997107,5.817468844706966
0.25,18.30892718635684,2.554559258029184,-268.69727724005065,27.196823460565554
0.26,5.580232035814641,3.6419199007485235,-305.17675461987324,33.91105697573691
0.27,12.205392093959372,3.2327803975439227,64.405484155149,-45.630099576465085
0.28,6.8683417189176215,2.729317909219221,-350.05405714039006,-7.76557342018495
