t,x,y,dx,dy
0.0,10.000031338178276,4.971871537108992,-7.997308931576441,-7.224958730582642
0.01,9.920058248862512,4.899621949803166,-5.21780046810818,-10.756263962585422
0.02,9.895675328816113,4.756746257857284,-4.937841802370315,-11.973914550425604
0.03,9.821301412815105,4.660143658794653,-3.874321187494729,-10.29007867993738
0.04,9.818188905066217,4.5509446842585355,-0.7323026516423852,1.5279830458180186
0.05,9.806655359782257,4.690703319711013,-2.7314005862571094,-2.555182808576518
0.06,9.763560893341074,4.499841028087005,-1.5362702520864673,-15.330960484847964
0.07,9.775929954740528,4.384084110014054,-1.1832409831358746,-16.616170581966315
0.08,9.739896073678356,4.167517616447678,-5.452546297783954,-4.429148048751529
0.09,9.66687902878485,4.295501149039024,-3.6529730490114503,-3.946100576400738
0.1,9.666836612698127,4.0885956049196635,-0.6864441409541087,-12.769756636123219
0.11,9.653150145965768,4.0401060163165585,-2.160114228031887,-10.036608972661696
0.12,9.62363432813749,3.88786342546643,-2.701657149304424,-8.25149636752434
0.13,9.59911700297968,3.875076088966072,-2.9023035699547677,-16.278027835674095
0.14,9.565588256738394,3.562302868752948,-1.654751251668813,2.6408703115818355
0.15,9.566021977946304,3.927893495197707,-4.095586376410267,-1.8139596565152658
0.16,9.483676529210188,3.526023675622641,-1.0123901536146604,-18.006751922464048
0.17,9.545774174874012,3.5677584567484257,4.77725159640238,2.2573050750090147
0.18,9.579221561138237,3.5711697771228215,1.7723098779291604,-1.6565948232841663
0.19,9.581220372432595,3.5346265602827427,0.1998811294358303,-3.6543216840078743
