t,x,y,dx,dy
0.0,8.9,6.1,-12.875733586755977,-11.120070205372024
0.01,8.77124266413244,5.988799297946279,-12.596066374206202,-11.063138297480236
0.02,8.648078672515876,5.878737234050395,-12.047871794339414,-10.94677496541567
0.03,8.530285228245653,5.769863798637966,-11.521459281258899,-10.825665518749418
0.04,8.417649486890697,5.662223923675405,-11.015847703792303,-10.700302838466541
0.05,8.309968274169806,5.555857741868636,-10.530099154062782,-10.571147998920935
0.06,8.207047503809441,5.450800963696985,-10.063317554054663,-10.438632999308084
0.07,8.108701923088713,5.347085081882476,-9.614640209677873,-10.303165734095558
0.08,8.014754699615883,5.244737649015074,-9.183232960727707,-10.165134740890608
0.09,7.9250372638741595,5.143782387064663,-8.768302666639784,-10.024901077650725
0.1,7.839388646283089,5.044239627462059,-8.369108350583701,-9.882790429957538
0.11,7.757655096862486,4.9461265784655115,-7.984926855300955,-9.739118070289493
0.12,7.67969010917707,4.84945726605627,-7.615060963184476,-9.594183524214003
0.13,7.605353877598796,4.754242907981231,-7.258854063356694,-9.448259487110363
0.14,7.534513027909935,4.660492076314062,-6.915678263347161,-9.301600879766028
0.15,7.467040312331854,4.568210890385911,-6.584934494441541,-9.15444493220184
0.16,7.4028143380211056,4.477403177670025,-6.266051142841263,-9.0070123920367
0.17,7.341719289475028,4.388070642545177,-5.958483635559389,-8.859507705539073
0.18,7.283644665309917,4.300213023559244,-5.66171218102312,-8.712120920858297
0.19,7.2284850458545655,4.213828224128011,-5.375241554286447,-8.565027697467741
0.2,7.176139834224188,4.1289124696098884,-5.098599438001429,-8.418390463030022
0.21,7.126513057094536,4.04546041486741,-4.8313375942956895,-8.272357726130707
0.22,7.0795130823382735,3.9634653150872743,-4.57302922292655,-8.127065880556842
0.23,7.035052472636005,3.882919097256273,-4.3232640673294895,-7.982642913696168
0.24,6.993047800991683,3.803812456813351,-4.0816505136135675,-7.8392070470515876
0.25,6.953419462363734,3.7261349563152413,-3.8478194508237493,-7.696863097422209
0.26,6.916091411975208,3.649875194864906,-3.6214203883188816,-7.555705472158934
0.27,6.880991054597356,3.575020846872062,-3.4021153214005153,-7.415823416811179
0.28,6.848049105547197,3.5015587265286827,-3.189583866307089,-7.277296577691345
0.29,6.817199377271214,3.429474915318235,-2.983521757081121,-7.140196064574525
0.3,6.788378670405575,3.358754805237193,-2.7836373069380898,-7.004587233740352
0.31,6.761526631132452,3.289383170643428,-2.589653462881188,-6.8705278469336974
0.32,6.736585601147952,3.2213442482985193,-2.4013061774632547,-6.738069341319431
0.33,6.713500507583187,3.154621783817039,-2.218343205807173,-6.60725771675132
0.34,6.692218737031808,3.0891990939634923,-2.040524715207596,-6.478132825280653
0.35000000000000003,6.672690013279036,3.0250591273114256,-1.867621728185668,-6.350729579364781
0.36,6.654866302468093,2.9621845023761963,-1.6994156688166413,-6.225078289952819
0.37,6.638701699902704,2.90055756151237,-1.5356986279725788,-6.10120434470727
0.38,6.624152329908641,2.840160415482051,-1.3762718560824965,-5.9791292459136685
0.39,6.611176262781053,2.7809749765940968,-1.220945752743603,-5.858870547065436
0.4,6.59973341485377,2.722983004540742,-1.0695397351365727,-5.740441909454859
