t,x,y,dx,dy
0.0,14.699167099897322,5.57188388111914,-724.6634535788016,-113.92479785685205
0.01,7.452532564109305,4.4326359025506195,-259.092487982372,-25.18541761462251
0.02,9.517317340249882,5.06817552882669,117.70366345785021,10.755738576454121
0.03,9.806605833266309,4.647750674079702,20.616143286228237,-30.386630887638205
0.04,9.929640205974446,4.460442911073925,-112.708468224189,-0.0865552119620645
0.05,7.552436468782528,4.64601956984046,-567.4804150290992,-12.865325289696301
0.06,-1.4199680946075315,4.2031364052799995,-30.308330297103623,-20.79247780635643
0.07,6.946269862840479,4.230170013713332,713.8177312676202,-15.421618269530967
0.08,12.856386530744878,3.8947040398893806,302.35518420575005,-12.64247840928931
0.09,12.993373546955477,3.9773204455275457,-106.90669083876674,-1.3829725260399357
0.1,10.71825271396954,3.8670445893685823,-126.92593372738304,23.10564753739277
0.11,10.454854872407811,4.4394333962754,-243.24098281044246,-23.88543455725997
0.12,5.853433057760693,3.3893358982233828,-246.39519066658522,-69.81885638837235
0.13,5.526951059076113,3.043056268507954,-55.170793419053695,38.29412010856086
0.14,4.7500171893796175,4.1552183003946,144.54083615847225,40.31379697471556
0.15,8.417767782245544,3.849332208002269,232.44977145433901,7.911705892686911
0.16,9.399012618466388,4.313452418248341,93.8204617783357,-18.054877053318478
0.17,10.29417701781226,3.4882346669358992,339.0501280038904,-75.38287479587845
0.18,16.180015178544178,2.805794922330772,-257.22357925757683,-27.779943334595288
0.19,5.149705432660678,2.9326358002439963,-618.2544054944897,18.0966512356309
0.2,3.8149270686543737,3.16772794704339,233.16013394791776,40.74280894758991
0.21,9.812908111619011,3.747491979195793,-183.22208399472458,16.763451191304313
0.22,0.15048538875984008,3.502996970869474,216.16897274041156,-55.16810086020428
0.23,14.136287566427246,2.6441299619917067,496.138519950157,8.638069579654314
0.24,10.073255787763024,3.675758362462555,-425.64422004710235,15.109038605732593
0.25,5.623403165485202,2.9463107341063535,-44.54643853596053,-51.69886906146846
0.26,9.182327017043812,2.641780981233185,139.892913963764,-25.16174256775686
0.27,8.421261444760484,2.443075882751216,-282.95006041053256,17.78463449722966
0.28,3.5233258088331567,2.997473671177779,-10.879282114571765,29.379150398273197
0.29,8.203675802468995,3.0306588907166816,194.8893719583658,-36.07646566902977
0.3,7.421113248000436,2.2759443577971807,-175.95150404938744,-49.51344422074423
0.31,4.684645721481243,2.0403900063017963,-71.12190952098706,16.914615508037983
0.32,5.9986750575806935,2.614236667957941,298.4356634993291,29.649685177293563
0.33,10.653358991467831,2.633383709847668,-1.1123852282673852,-6.149397487899336
0.34,5.976427353015346,2.491248718199954,171.789295608305,-18.657458436058633
0.35000000000000003,14.089144903633933,2.2602345411264952,111.95424632655227,2.607665961809275
0.36,8.215512279546465,2.543402037436136,-84.7456468694453,-25.686873144484593
0.37,12.394231966245089,1.7464970782367988,34.00837592647986,-1.5339927247255076
0.38,8.895679798076063,2.512722182941626,-352.22418991604724,28.111928773882738
0.39,5.3497481679241385,2.308735653714454,-12.613905951315871,-20.274317754004343
0.4,8.643401679049745,2.1072358278615386,165.76150326315127,-7.902786324580788
0.41000000000000003,8.664978233187167,2.1506799272228383,-147.704270725632,-33.226902255875856
0.42,5.689316264537126,1.4426977827440268,89.03323674665103,13.070702842699603
0.43,10.445642968120227,2.4120939840768396,482.0064105277596,16.19614443986515
0.44,15.329444475092327,1.7666206715413302,-11.046595340109377,-29.34995624237925
0.45,10.22471106131804,1.825094859229254,-466.42858132081903,10.34663959185211
0.46,6.000872848675939,1.9735534633783725,-130.79772446749587,-2.2226724154282067
0.47000000000000003,7.6087565719681205,1.7806414109206898,0.0823306019290726,-34.50973674616992
0.48,6.002519460714536,1.283358728454977,-29.927967552064615,25.209476388202575
0.49,7.010197220926845,2.284830938684749,216.82504114378906,36.871977364720735
0.5,10.33902028359032,2.0207982757493923,-0.19620430085387852,-60.16751702838316
0.51,7.006273134909767,1.0814805981170847,25.47721426750411,-30.396013789969743
0.52,10.848564568940404,1.412877999949997,-49.81460226171606,5.234536919441446
0.53,6.0099810896754455,1.1861713365059137,45.677951612944526,33.558279677545954
0.54,11.762123601199294,2.0840435935009167,375.59357918362804,60.951617272173856
0.55,13.521852673348013,2.405203681949392,-269.0031968455334,-43.383306782267226
0.56,6.382059664288621,1.2163774578555713,-397.3577027248091,-8.527263909606432
0.5700000000000001,5.574698618851824,2.234658403757263,-79.54506240443374,14.651579330264411
0.58,4.791158416199954,1.5094090444608774,319.9540340304404,-85.48874246376596
0.59,11.973779299460693,0.5248835544819491,377.5078887410902,18.113114374960176
0.6,12.341316191021765,1.8716713319600813,-120.95425931547595,20.018601649717354
0.61,9.554694113151172,0.9252555874762965,14.952188522316305,-17.405646890273005
0.62,12.640359961468091,1.523558394154621,194.74574735258852,7.24655185528362
0.63,13.449609060202945,1.0701866245819691,-519.1806042521367,-13.271983649567261
0.64,2.2567478764253464,1.2581187211632754,-90.1816916418046,-25.562052930716238
0.65,11.64597522736685,0.5589455659676439,186.21594107985683,-31.25378118214819
0.66,5.981066698022486,0.6330430975203111,3.8240211090137564,-14.220507756969928
0.67,11.722455649547127,0.27453541082824506,378.4878280878933,1.836995972925127
0.68,13.550823259780358,0.6697830169788136,12.705359099606426,34.225855879468725
0.6900000000000001,11.976562831539255,0.9590525284176201,-347.690937339961,10.702952879347698
0.7000000000000001,6.597004512981133,0.8838420745657678,-62.72742254010495,-8.025627224858574
0.71,10.722014380737054,0.7985399839204493,153.96015106421027,-5.5279680971578244
0.72,9.676207534265268,0.7732827126226125,-52.99161564129139,9.517714408569532
0.73,9.662182067911226,0.9888942720918402,194.09508136040012,-21.62132177534621
0.74,13.558109161473274,0.3408562771156879,55.2391656445547,7.485045455174976
0.75,10.766965380802322,1.1385951811953399,-339.35857520525434,8.738594032015143
0.76,6.770937657368181,0.5156281577559909,-39.3915245125948,9.8541852869783
0.77,9.979134890550425,1.335678886934906,197.60084194242125,35.6416288015978
0.78,10.722954496216609,1.2284607337879474,-336.78410230138195,14.343357010861055
0.79,3.24345284452278,1.6225460271521275,117.87081748435355,-30.619080359884414
0.8,13.080370845903683,0.6160791265902587,102.22083814052814,-30.266192131333447
0.81,5.287869607333344,1.0172221845254579,-47.93548449245486,6.256435824071097
0.8200000000000001,12.121661156054584,0.7412078430716807,141.98017501185188,-1.0537693869113767
0.8300000000000001,8.127473107570385,0.9961467967872304,-81.47608741642591,21.28437943200452
0.84,10.492139407726,1.1668954317117701,308.77969931531555,-17.128058457066842
0.85,14.303067093876685,0.6535856276458877,115.43788041546372,-40.42626696924235
0.86,12.800897016035279,0.35837009232692246,27.05981235724687,-30.188333601230866
0.87,14.844263341021623,0.04981895562126981,-262.53438543136235,7.426613454060906
0.88,7.550209307408027,0.5069023614081407,-71.37391635851452,14.388685831043242
0.89,13.416785013851332,0.33759267224213485,320.14397962337137,16.806297800425124
0.9,13.953088899875459,0.8430283174166435,-7.824493892598753,53.75110705468737
0.91,13.260295135999357,1.4126148133358831,-281.3672379785826,-13.018579533395446
0.92,8.325744140303803,0.5826567267487344,221.52516122893041,-22.555859030876242
0.93,17.69079836057797,0.961497632718358,-136.67188908999708,26.760819216646937
0.9400000000000001,5.592306358503858,1.1178731110816735,-330.4632354530903,-6.181883227882125
0.9500000000000001,11.081533651516157,0.8378599681607153,445.14577650641104,-35.3393551328623
0.96,14.49522188863206,0.41108600842443227,196.19540087159567,4.119856722024629
0.97,15.00544166894802,0.9202571026012181,-368.06855783424055,-17.837009321601755
0.98,7.133850731947243,0.0543458219923969,-106.012061907016,3.7083123799335667
0.99,12.8852004308077,0.9944233501998895,9.179843348850738,47.73527068582647
1.0,7.317447598924257,1.0090512357089272,2.0096438685719704,9.980706668315477
1.01,12.925393308179139,1.194037483566199,421.11837615214205,-45.12628921021154
1.02,15.739815121967105,0.10652545150469556,286.47172632968045,-53.955135789281336
1.03,18.654827834772753,0.11493476778057149,-302.04037922425476,-0.4610176559623387
1.04,9.699007537482006,0.09730509838544876,-454.7301384052938,16.43202153590714
1.05,9.560225066666868,0.4435751984987145,47.65573017036019,14.49314099484534
1.06,10.65212214088921,0.38716791828235586,37.30117673413565,-22.61262570452862
1.07,10.306248601349582,-0.008677315591858248,236.51750113618857,14.08356357443785
1.08,15.382472163612984,0.668839189771113,343.4541862931367,17.870564202262134
1.09,17.17533232721232,0.34873396845338467,-217.45145086349146,-10.60835563781129
1.1,11.033443146343153,0.4566720770148871,31.067799776260813,5.862349114756626
1.11,17.796688322737538,0.4659809507485173,160.08136242945204,15.967906692646356
1.12,14.235070394932196,0.7760302108678145,-60.01394421164002,-34.23446964384139
1.1300000000000001,16.596409438504736,-0.2187084421283112,1.3441539938349933,-32.108892731954015
1.1400000000000001,14.261953474808896,0.1338523562287337,-110.95455978851442,38.96156084040057
1.1500000000000001,14.377318242734447,0.5605227746797009,-133.68536590151496,3.5681078209593355
1.16,11.58824615677869,0.20521451264793705,129.25265656025238,-24.236267155683223
1.17,16.96237137393965,0.07579743156604646,247.7716991162257,34.27254662356169
1.18,16.54368013910321,0.8906654451191713,-187.14633623729173,13.762985323106568
1.19,13.219444649193813,0.35105713802817806,-267.54094886801045,-56.09825088685087
1.2,11.192861161742995,-0.231299572617847,24.37407998683568,-7.794631262823746
1.21,13.706926248930527,0.195164512771703,514.9459359764924,14.94483765834244
1.22,21.49177988127285,0.06759718054900204,61.86517236352756,26.756468682792406
1.23,14.944229696201079,0.7302938864275516,-82.38060260687348,34.28956403450346
1.24,19.84416782913538,0.7533884612390718,34.720253788683976,11.277641142983029
1.25,15.63863477197476,0.9558467092872123,-87.7377932630784,-18.042523168139372
1.26,18.08941196387381,0.3925379978762841,-97.14896005382593,-57.417608926722224
1.27,13.69565557089824,-0.19250546924723305,-351.56113852946055,-56.8008376701566
1.28,11.058189193284594,-0.743478755526849,-143.85124703023996,10.950226045414963
1.29,10.818630630293438,0.02649905166106642,244.94916104534423,15.959269426271057
