t,x,y,dx,dy
0.0,10.155742242366944,4.958454558588486,-61.1276114448831,-10.68832683384029
0.01,9.544466127918113,4.851571290250083,-33.72561570464063,-9.236172610109321
0.02,9.481229928274132,4.7737311063863,52.46709424669888,-3.6436952470187975
0.03,10.593808012852088,4.778697385309707,26.08201263114347,-16.915400673959
0.04,10.002870180897,4.4354230929071194,-94.81268764113304,-11.233596718137505
0.05,8.697554260029426,4.554025450946956,-12.4163939647691,-6.414564733947344
0.06,9.754542301601617,4.3071317982281725,55.28827447450266,-17.861904545125583
0.07,9.803319749519478,4.196787360044445,51.897113256364264,-8.299895010194518
0.08,10.792484566728902,4.141133898024282,11.92436844932007,-2.282109795829257
0.09,10.04180711850588,4.15114516412786,-38.81637048972726,5.406714468318711
0.1,10.016157156934359,4.249268187390657,34.18431492064059,0.26293722749414883
0.11,10.725493416918688,4.156403908677744,11.658881556698134,-21.4752821133157
0.12,10.249334788068321,3.819762545124343,-21.181847014948403,-21.90812074794033
0.13,10.301856476619722,3.718241493718937,-27.0782458317874,-5.254733462139285
0.14,9.707769871432573,3.714667875881557,33.03479908332463,10.255730825663761
0.15,10.96255245828621,3.9233561102322114,-43.75554117021676,-7.944894072563784
0.16,8.832659048028228,3.55576999443028,-93.24719260180166,-18.719846590269185
0.17,9.097608606250175,3.548959178426827,55.036735610278186,0.8631640908548093
0.18,9.93339376023379,3.5730332762473767,-20.19768212005897,-5.178461048817383
0.19,8.693654963848989,3.4453899574504785,13.706827903120427,-14.254212437204444
0.2,10.207530318296199,3.2879490275032874,58.74082037481037,-9.39707852591556
0.21,9.868471371345201,3.2574483869321673,-18.364569821838245,-8.814937357320076
0.22,9.840238921859434,3.1116502803568857,-9.274966645223117,-3.3861116574452126
0.23,9.682972038440738,3.1897261537832633,-12.672275553746715,2.2459418455651416
0.24,9.5867934107845,3.1565691172681887,-22.750367327394315,-9.451897426844852
0.25,9.22796469189285,3.000688205246366,-10.050573825331469,-8.634906660747447
0.26,9.38578193427787,2.9838709840532394,-43.953109334882924,1.3207236166699374
0.27,8.348902505195191,3.027102677579765,3.206298408111593,-15.21856272362433
0.28,9.449907902440103,2.6794997295807526,51.38387070276161,-3.337845970319819
0.29,9.376579919250426,2.9603457581733648,1.9649478932419697,0.32388502415184917
0.3,9.489206860304943,2.685977430063787,9.502873399902569,-11.557336025684066
0.31,9.566637387248479,2.7291990376596837,55.392071286533906,1.8462940405975132
0.32,10.597048286035623,2.7229033108757377,34.40364031367574,-9.884078517226968
0.33,10.254710193521994,2.531517467315144,-44.10773503022301,-15.093641519796975
0.34,9.714893585431161,2.4210304804797977,-52.19202659018828,-11.555426601849348
0.35000000000000003,9.210869661718228,2.3004089352781567,-24.130203655617947,7.250323979595336
0.36,9.232289512318799,2.5660369600717017,38.09882754959659,3.190826103282646
0.37,9.972846212710163,2.3642254573438075,5.832895437745151,-13.599051265610328
0.38,9.348947421073703,2.294055934759495,-34.78614895244823,-14.115718191552602
0.39,9.277123233661198,2.081911093512755,43.10002238568734,-1.0213992209172744
0.4,10.21094786878745,2.2736279503411496,75.92780626966845,-2.5702014756302134
0.41000000000000003,10.795679359054567,2.030507064000151,12.997268012325662,-5.25123588141301
0.42,10.470893229033967,2.1686032327128872,4.035422456636866,-5.9200328684307095
0.43,10.876387808187308,1.912106406631535,-40.4314461767367,-12.729023027492858
0.44,9.662264305499233,1.9140227721630299,-47.76126562879148,5.961339379891058
0.45,9.921162495611478,2.031333194229356,48.8828145763182,5.341106132330054
0.46,10.639920597025597,2.020844894809631,23.485902008889013,-2.6929722639504234
0.47000000000000003,10.390880535789258,1.9774737489503476,-53.73341034947822,-6.831825139927247
0.48,9.565252390036036,1.8842083920110864,29.90604110553261,-14.682801475538398
0.49,10.989001357899921,1.6838177194395796,-19.192895240651296,0.11885059601226544
0.5,9.18139448522301,1.8865854039313315,-69.62188690488898,-2.616168792508077
0.51,9.596563619802142,1.6314943435894178,51.79007629780989,-8.413267552731085
0.52,10.217196011179208,1.7183200528767097,62.790421251538135,-7.1360731498437815
0.53,10.852372044832906,1.488772880592542,-32.0359278419084,-9.897564105811824
0.54,9.57647745434104,1.5203687707604732,-38.812077728385304,9.015100299641233
0.55,10.076130490265198,1.6690748865853668,-6.9246874450578275,9.986052139794268
0.56,9.437983705439883,1.7200898135563587,34.82653123927247,-14.336509739985658
0.5700000000000001,10.772661115050647,1.3823446917856534,137.52319945592274,-0.5157407410596591
0.58,12.188447694558324,1.709774998735158,-25.277202146957734,8.206597229486476
0.59,10.267117072111459,1.5464766363753768,-140.93036357191687,-3.990237145988928
0.6,9.369840423119983,1.6299702558153792,12.840493825089993,-11.582320413659545
0.61,10.523926948613259,1.314830228102186,76.83812512523349,-17.744429082373294
0.62,10.906602925624654,1.2750816741679132,5.671019032394042,6.150652641985758
0.63,10.637347329261141,1.437843280941901,61.2837825969043,9.062152567651914
0.64,12.132278577562742,1.4563247255209517,26.606962804965633,3.485367981566469
0.65,11.169486585360454,1.5075506405732306,-58.07224444162546,-8.944427419494758
0.66,10.970833688730231,1.2774361771310563,32.23670890621315,-13.06373278485757
0.67,11.814220763484716,1.246275984876079,-9.722911355188103,5.693477877729848
0.68,10.776375461626468,1.3913057346856532,-32.87859055971967,4.020028595553008
0.6900000000000001,11.156648952290322,1.3266765567871392,36.48865085052876,-11.570547091598222
0.7000000000000001,11.506148478637046,1.1598947928536887,53.497902355629776,-5.848201072688923
0.71,12.226606999402907,1.2097125353333589,39.89664510971443,-0.9058248925260699
0.72,12.304081380831327,1.141778295003166,-10.3948465209412,0.23624379760543945
0.73,12.018710068984085,1.2144374112854677,-53.18227965873518,-1.114040907287027
0.74,11.240435787656622,1.1194974768574255,-14.5823494109585,-10.150084935286763
0.75,11.727063080764914,1.0114357125797322,33.24256362791414,-2.1310553121253477
0.76,11.905287060214906,1.0768763706149185,-15.032198258977246,3.6040068839679975
0.77,11.426419115585368,1.0835158502590923,34.21293553609746,-4.95029813096599
0.78,12.589545770936857,0.9778704079955985,29.090158449739874,-9.94184427147853
0.79,12.008222284580166,0.8846789648295215,-56.09300119697923,-1.4273764787770062
0.8,11.46768574699727,0.9493228784200585,-12.583357898819031,3.815964264008393
0.81,11.756555126603786,0.9609982501096894,63.07107630724647,15.791445897237075
0.8200000000000001,12.729107273142201,1.2651517963648002,44.088068330461624,0.0331327171195781
0.8300000000000001,12.638316493213019,0.961660904452081,-46.53631452505624,-10.744802951342649
0.84,11.798380982641087,1.0502557373379438,-105.38782880574308,-12.35814143442171
0.85,10.530559917098163,0.7144980757636433,21.1412642919031,-4.810168760181121
0.86,12.221206268479149,0.9540523621343213,192.22102072148266,11.925322304612976
0.87,14.37498033152782,0.953004521855903,33.38279803441378,-24.50231480937513
0.88,12.888862229167424,0.4640060659468183,-23.81777145940464,-7.35747956495036
0.89,13.898624902339725,0.8058549305568957,-17.678662619609213,19.283133188316555
0.9,12.535288976775242,0.8496687297131497,15.239866514516166,-3.884196451285817
0.91,14.20342223263005,0.7281710015311792,2.2600494970602085,-2.0877616255622584
0.92,12.580489966716446,0.8079134972019045,-46.43907401423087,15.037728959214029
0.93,13.274640752345432,1.02892558071546,40.473996972459304,-5.717262782451726
0.9400000000000001,13.389969906165632,0.6935682415528699,35.48096688780049,-19.407355873794238
0.9500000000000001,13.984260090101442,0.640778463239575,15.797245501656448,8.690415692416813
0.96,13.705914816198769,0.8673765554012021,15.184492216763942,10.195363519099544
0.97,14.287949934436728,0.8446857336215622,40.96416408681421,-14.781220489991838
0.98,14.525198097935055,0.571752145601365,-77.99508790537016,-0.2506366924918595
0.99,12.728048176329324,0.839672999771725,-65.55482001160908,16.74015509860979
1.0,13.214101697702873,0.9065552475735611,90.41246221423864,-2.5890974955064863
