t,x,y,dx,dy
0.0,8.387557872986221,6.352102360712895,289.04451255322596,-19.967690237394464
0.01,11.278002998518481,6.15242545833895,53.440312142166704,-35.36751408526851
0.02,9.456364115829556,5.6447520790075245,-235.58796592619564,-9.426471176960433
0.03,6.566243679994568,5.963896034799741,-40.874968006812594,12.19732985928755
0.04,8.638864755693305,5.8886986761932745,125.86136977303698,-20.2874606221219
0.05,9.083471075455309,5.558146822357303,49.25701424707114,-46.08979322044473
0.06,9.624005040634728,4.96690281178438,-87.57680553513165,-20.29451899158397
0.07,7.331934964752673,5.1522564425256245,64.17904942701534,2.8782987987962656
0.08,10.907586029175027,5.024468787760306,62.262380752363754,-7.798316514515278
0.09,8.577182579799947,4.99629011223532,-77.0888798048336,11.013267780289766
0.1,9.36580843307836,5.244734143366102,-90.03973590817577,-1.8403803085020911
0.11,6.776387861636436,4.959482506065279,-63.42041425552685,-8.952362866785535
0.12,8.097400147967823,5.065686886030392,-30.011261651515497,-10.642954276656155
0.13,6.1761626286061215,4.746623420532155,-118.15575519035832,-35.87343598955016
0.14,5.734285044160655,4.348218166239388,84.01718223970028,-3.516995740410664
0.15,7.856506273400119,4.67628350572394,-77.45903793425623,29.290244675032937
0.16,4.185104285475516,4.934023059740046,-175.68576664191502,-4.190568454009053
0.17,4.342790940561816,4.592472136643758,209.90910129417483,-58.72401820734814
0.18,8.383286311358999,3.759542695593085,125.77383609269418,-43.99543056854748
0.19,6.858267662415683,3.7125635252728113,-93.86713818565562,27.564272056445986
0.2,6.5059435476458845,4.310828136722005,336.8515244638405,27.394167641967385
0.21,13.59529815169247,4.260446878112161,-264.44411388618033,-23.889433596505256
0.22,1.217061269922226,3.8330394647918995,-67.81877454379162,-17.31615881218883
0.23,12.238922660816637,3.9141237018683834,597.4375379037164,-13.678830128224632
0.24,13.165812027996576,3.5594628622274076,-380.64281205216116,-31.130082455700517
0.25,4.626066419773391,3.2915220527543734,-397.2499456412077,22.40994375524417
0.26,5.220813115172415,4.007661737332292,-71.72869955658965,25.644155932199595
0.27,3.1914924286415967,3.8044051713983653,150.53496047717516,-14.542208004482433
0.28,8.23151232471592,3.7168175772426424,119.17193908830265,-19.621475268203653
0.29,5.574931210407687,3.4119756660342944,303.87702087416983,-38.109163156348785
0.3,14.30905274219937,2.9546343141156672,183.47835085553476,15.76468537837792
0.31,9.244498227518385,3.727269373601853,-309.19487779350567,37.27310329479897
0.32,8.125155186329252,3.7000963800116473,-683.8597397612468,-34.53761161179352
0.33,-4.4326965677065635,3.036517141365982,-301.0851997531574,-38.20386373743429
0.34,2.1034511912660987,2.936019105262961,519.4322073599425,5.40070911512862
0.35000000000000003,5.955947579492295,3.144531323668555,54.702804978408835,13.21310632426946
0.36,3.19750729083431,3.2002812317483498,-270.5981093533235,1.0067245258865967
0.37,0.5439853924258369,3.1646658141862862,108.00763359992786,-46.455015605425615
0.38,5.357659962832869,2.271180919639837,-39.639324940097616,-48.02034224683322
0.39,-0.2488011063761162,2.2042589692496213,-139.10531704727148,22.732197809843967
0.4,2.575553621887437,2.7258248758367163,563.3415925344781,33.3698674681722
0.41000000000000003,11.018030744313457,2.871656318613066,-63.922805884145134,-42.48007086195719
0.42,1.297097504204637,1.8762234585975803,-298.6495341883566,-39.269519538565135
0.43,5.0450400605464125,2.086265927841772,209.19692185318138,19.008875578901836
0.44,5.481035941268268,2.2564009701756174,523.1361388557814,-9.914932472180666
0.45,15.507762837662048,1.8879672783981585,88.08495203226187,33.3849296865949
0.46,7.242734981913507,2.924099563907516,-546.5162155700357,9.125576212372792
0.47000000000000003,4.577438526261325,2.0704788026456145,248.492547965639,-65.53496537117017
0.48,12.21258594122622,1.6134002564841121,-239.92479504053236,-11.742316738940815
0.49,-0.22105737454942442,1.8356324678668026,-235.12581244655752,39.210123958931405
0.5,7.510069692295065,2.397602735662741,290.5116154799066,47.28345327791749
0.51,5.589174935048712,2.781301533425153,-109.63632093890521,-16.29479169352082
0.52,5.3173432735169595,2.071706901792324,-31.217706844348925,-18.835814902465017
0.53,4.964820798161734,2.4045852353758526,42.24226098501424,-10.161090139668374
0.54,6.162188493217244,1.8684850989989568,368.81266576455914,-3.0807475862699505
0.55,12.341074113452922,2.3429702836504536,186.34094815975817,-17.284489090203238
0.56,9.889007456412411,1.5227953171948916,-502.6103110245167,-27.281145086354613
0.5700000000000001,2.28886789296258,1.7973473819233607,-229.0877447750247,8.957500985616335
0.58,5.30725256091182,1.7019453369072213,159.23821692627325,9.855262929167722
0.59,5.473632231488,1.9944526405067189,-135.09641345870477,6.659985260484348
0.6,2.6053242917377224,1.8351450421169082,-28.61376520538616,-20.88660556269248
0.61,4.901356927380276,1.5767205292528688,137.30967560500915,4.0160024633457
0.62,5.351517803837908,1.9154650913838225,127.87228933645636,-8.041262156415584
0.63,7.458802714109406,1.415895286124557,116.82013555589708,-12.528479045853757
0.64,7.687920514955851,1.664895510466747,29.195620028597034,4.784216785815829
0.65,8.042715114681346,1.5115796218408737,127.55613598083386,0.6691877768815431
0.66,10.23904323457253,1.678279266004378,-281.13286173712436,-18.62380212113939
0.67,2.420057879938855,1.1391035794180855,-437.46478492097754,-2.7822276704132207
0.68,1.489747536152973,1.6226347125961134,87.12279971242955,11.254718701247498
0.6900000000000001,4.1625138741874474,1.3641979534430357,249.73614922541142,9.717040260324723
0.7000000000000001,6.484470520661206,1.8169755178026081,532.1695631313181,0.7644897171256275
0.71,14.805905136813692,1.379487747785558,382.9057488250768,-13.174025097790164
0.72,14.142585497162608,1.5534950158468128,-175.8280586661175,-5.321524471335472
