t,x,y,dx,dy
0.0,11.038055493279538,7.195853407605131,-132.18248901421833,-53.157544146008284
0.01,9.716230603137355,6.664277966145048,-422.4787918992739,-44.84056679764069
0.02,2.5884796552940594,6.299042071652317,-54.00116344579874,-21.985718017998693
0.03,8.636207334221377,6.2245636057850735,442.6869019486386,-98.89409966323538
0.04,11.44221769426683,4.321160078387608,-93.62902847495764,-53.347624502092344
0.05,6.763626764722224,5.157611115743227,-135.2372797998275,-1.1884054549569782
0.06,8.737472098270276,4.29739196928847,-122.81481790209108,39.24964426126547
0.07,4.307330406680394,5.942604000968541,-5.304665837655989,15.03272690147034
0.08,8.631378781517144,4.598046507317881,136.75120090887623,-7.301652150827977
0.09,7.042354424857916,5.796570957951982,-360.22404608141557,16.02623762104156
0.1,1.4268978598888271,4.91857125973871,-4.263777607100849,-36.96540303051168
0.11,6.957078872715883,5.057262897341746,400.44510041456306,53.31751089154238
0.12,9.435799868180084,5.984921477569556,128.93421457375302,-32.61028178319248
0.13,9.535763164190941,4.405057261677894,124.18816027173358,-91.74012011602807
0.14,11.919563073614757,4.150119075248993,-27.41156573719053,54.8597794360046
0.15,8.987531849447144,5.502252850397982,-38.06845216028364,40.46886958314465
0.16,11.158194030409097,4.95949646691188,-471.2331403593495,-58.71079055150355
0.17,-0.43713095773985344,4.328037039367909,-296.1031262396345,6.40940890442792
0.18,5.236131505616363,5.087684645000435,529.8003683132674,2.049338553054099
0.19,10.158876408525488,4.3690238104289865,235.46643432434803,-67.24447332078566
0.2,9.945460192103328,3.7427951785847204,-41.06649829233834,-13.354798493898642
0.21,9.337546442678724,4.101927840551012,-436.66936633098544,21.258167494035405
0.22,1.2120728654836013,4.1679585284654275,8.128351904903695,24.516489572188647
0.23,9.500113480776797,4.592257631994785,380.96914074145036,11.710794252040472
0.24,8.83145568031263,4.402174413506239,-429.26810015186413,-54.403519376033245
0.25,0.9147514777394985,3.504187244474119,-120.60684975268379,-47.41452969778152
0.26,6.419318685258952,3.453883819550607,282.7925159120627,-13.617880947290843
0.27,6.570601795980757,3.231829625528302,149.74538125609644,-27.073758360727
0.28,9.414226310380883,2.9124086523360666,34.147000636721884,12.056280083940209
0.29,7.2535418087152195,3.4729552272071005,-106.20505719168756,-5.847983245532504
0.3,7.290125166547148,2.7954489874254103,219.27592634190353,-15.898743285618906
0.31,11.639060335553294,3.1549803614947223,-278.4599111165632,45.10851969119591
0.32,1.7209269442158792,3.6976193812493294,-246.85864078069142,-2.8989219319071253
0.33,6.701887519939461,3.0970019228565797,231.8548187637686,-18.669076686125152
0.34,6.358023319491256,3.3242378475268257,-10.739791661397192,-26.584669312218637
0.35000000000000003,6.487091686711517,2.5653085366122066,-232.5126645760543,-9.084420291625321
0.36,1.7077700279702048,3.1425494416943116,-257.0330644235503,50.038893776076804
0.37,1.3464303982405452,3.5660864121337403,79.56734659885136,-40.36901558351519
0.38,3.2991169599472334,2.3351691300240067,92.09855602927549,-79.7646927439601
0.39,3.1884015188260566,1.970792557254537,30.371913288819258,10.9616672490708
0.4,3.906555225723619,2.554402475005423,-235.61706497828038,-37.9007062092447
0.41000000000000003,-1.5239397807395552,1.2127784330696425,8.966422590732748,29.058723818405966
0.42,4.085883677538211,3.1355769513735225,178.25024008443896,64.89155987288686
0.43,2.0410650209491745,2.5106096305273633,373.4702123723437,-70.97997972201337
0.44,11.555287924985093,1.7159773569332537,149.7558109495393,-25.10213207128308
0.45,5.036181239939963,2.0085669891017015,-94.23813431033528,47.939957375268975
0.46,9.670525238778385,2.674776504438634,183.82262570392632,91.20764294673474
0.47000000000000003,8.712633754018492,3.8327198480363975,128.4369001597065,-21.692471169135572
0.48,12.239263241972484,2.240927081055938,-142.84039714703607,-122.10770000425549
0.49,5.855825811077722,1.3905658479512966,-582.6319188551503,-3.2895372268810092
0.5,0.5866248648694681,2.175136336518318,-191.00697727201162,56.984568904411816
0.51,2.0356862656374863,2.530257226039534,161.15770181116184,-20.40868023454287
0.52,3.8097789010927077,1.7669627318274603,-43.64863303184539,39.66335500686867
0.53,1.1627136050005777,3.323524326176908,270.86155982921844,-8.142445941333762
0.54,9.22701009767708,1.6041138130007848,297.6886171419428,-27.666281750681293
0.55,7.116485947839439,2.770198691163282,-293.1408321376285,73.57569208861503
0.56,3.3641934549245067,3.0756276547730867,-205.30555443784203,-48.68695037613752
0.5700000000000001,3.010374859082595,1.7964596836405304,-124.89074786936345,-136.11114324745418
0.58,0.8663784975372693,0.3534047898240169,357.10332731939377,3.8964058841823572
0.59,10.152441405470565,1.8743878013242101,-13.29836439406068,22.847629254746508
0.6,0.6004112096560554,0.8103573749189474,24.929723938643065,-10.777057707912022
0.61,10.651035884243427,1.6588466471659693,553.144200768127,64.00190127231853
0.62,11.663295225018604,2.090395400365319,-209.68043199828531,1.8422119431648838
0.63,6.457427244277716,1.6956908860292672,-344.59043279059244,-19.52881634811638
0.64,4.771486569206749,1.6998190734029912,2.713883171471309,20.489241503871426
0.65,6.511704907707143,2.105475716106696,70.09853453503658,18.203789119260918
0.66,6.173457259907481,2.06389485578821,173.0177649205507,-22.810015081243904
0.67,9.97206020611816,1.6492754144818176,-198.3392988027138,-32.464619941432446
0.68,2.2066712838532014,1.4146024569595606,-490.5664416453625,-44.38152504928899
0.6900000000000001,0.16073137321090147,0.761644913496037,358.34862485282866,16.39560913978923
0.7000000000000001,9.37364378090978,1.7425146397553455,333.94514505384825,23.85761533919095
0.71,6.839634274287966,1.2387972202798703,-253.80449018577238,-32.89569545328587
0.72,4.297553977194357,1.084600730689635,171.25837533097103,20.271098092137102
0.73,10.264801780907389,1.6442191821226126,-107.57361762593266,18.329894089719424
0.74,2.146081624675702,1.451198612484024,-141.2098311842994,32.072286896499165
0.75,7.440605157221399,2.2856649200525965,-64.61896975709584,-31.88083032863429
0.76,0.8537022295337842,0.8135820059113376,148.10220363090417,-84.65043877210381
0.77,10.402649229839485,0.5926561446105187,725.011073821304,-14.343174943185979
0.78,15.353923705959875,0.5267185070476177,-161.6559243089585,47.12159158368176
0.79,7.169530743660312,1.5350879762841547,-259.1929228671092,53.82452270422325
0.8,10.170065248617687,1.6032089611320837,-82.4856695597233,8.097245071524213
0.81,5.519817352465845,1.6970328777146393,-281.88251428164506,-39.51394656839251
0.8200000000000001,4.532414962984781,0.8129300297642327,163.4142908815324,15.415704699089801
0.8300000000000001,8.788103170096495,2.0053469716964356,95.12894495183141,-12.817769867320141
0.84,6.434993862021473,0.5565746324178603,134.711119344002,-84.6581929362714
0.85,11.482325556976605,0.3121831129710291,363.67584805526167,-4.943936327395367
0.86,13.708510823126712,0.4576959058699529,-95.54019320429359,63.01831793464505
0.87,9.571521692890732,1.5725494716639312,-179.8770352292184,33.928467018917594
0.88,10.110970118542342,1.1362652462483054,-99.32341134130235,-78.68879272389923
0.89,7.585053466064684,-0.0012263828140548494,-269.08404135886383,12.816104095933909
0.9,4.72928929136506,1.3925873281669836,110.89907534746789,16.35644236376083
0.91,9.803034973014043,0.325902464461162,200.55526650127788,-15.932352022850118
0.92,8.740394621390621,1.073940287709981,193.61635783935083,16.565239165780188
0.93,13.675362129801062,0.6572072477767661,-146.94440961457286,-36.73787810252752
0.9400000000000001,5.801506429099161,0.3391827256594301,-475.126188139496,21.81330001189246
0.9500000000000001,4.172838367011135,1.0934732480146157,-27.863366900306858,57.657604478719364
0.96,5.244239091092997,1.4923348152338158,69.20005133585246,32.758751022581386
0.97,5.55683939372817,1.7486482684662388,200.01072547351487,-25.90954508550208
0.98,9.244453600563297,0.9741439135237736,-86.66102840147002,-37.42058840822699
0.99,3.8236188256987687,1.0002365003016984,-60.28045994185936,9.528775966738877
1.0,8.03884440172611,1.1647194328585513,116.14211672531158,-54.52331238448744
