t,x,y,dx,dy
0.0,10.09395547108015,5.1587512062662855,-9.152637427246901,-19.66009696023452
0.01,10.002429096807681,4.96215023666394,-8.335542845716418,-14.436711744261885
0.02,9.927244614165822,4.870016971381048,-7.335032425603856,-12.751132926347452
0.03,9.855728448295602,4.707127578136991,-5.717752624740513,-12.181014784908399
0.04,9.81288956167101,4.626396675682879,-5.489985663425728,-5.326752068627371
0.05,9.745928735027087,4.600592536764443,-7.754066946378543,-12.337179141518789
0.06,9.657808222743439,4.379653092852504,-5.521152274655094,-11.192119180858441
0.07,9.635505689533986,4.376750153147276,-4.2510148193024975,-9.276254654643907
0.08,9.572787926357389,4.194127999759625,-4.090011336217458,-16.66948565107063
0.09,9.553705462809637,4.043360440125864,-3.5837301456634236,-9.666396013415152
0.1,9.501113323444121,4.000800079491323,-4.401716276253296,-5.45600424877469
0.11,9.46567113728457,3.93424035515037,-2.259983428622263,-10.581211409811687
0.12,9.455913654871676,3.7891758512950893,-1.9768394906581648,-9.612210573087765
0.13,9.426134347471407,3.7419961436886147,-3.113818912985778,-9.923642487915032
0.14,9.39363727661196,3.5907030015367885,-1.4163252631864793,-12.889789314298667
0.15,9.397807842207678,3.4842003574026417,-1.5798625756436877,-4.579360541623174
0.16,9.362040025099086,3.4991157907043253,-4.428793484200014,-7.351561307348504
0.17,9.309231972523678,3.3371691312556715,-2.6452454760574824,-10.989115042789933
0.18,9.309135115577936,3.279333489848527,1.5112636414412464,-8.161743462719755
0.19,9.339457245352504,3.1739342620012763,0.9539789015879592,-5.4973010498774215
0.2,9.328214693609695,3.169387468850978,-1.1382997730942748,-6.621209725209582
0.21,9.316691249890619,3.041510067497085,-0.6579555023682815,-8.026820224714214
0.22,9.31505558356233,3.008851064356694,0.7686144014663228,-2.785564278694892
0.23,9.332063537919945,2.985798781923187,2.3707971791027944,-11.883537624030254
0.24,9.362471527144386,2.7711803118760896,1.3361951444323381,-10.163981151550928
0.25,9.358787440808591,2.782519158892169,0.4983965218445974,-2.383531492306389
0.26,9.372439457581278,2.723509682029962,1.2401960406835428,-4.688825362860513
0.27,9.383591361622262,2.688742651634959,2.156590954775595,-6.340524440262612
0.28,9.41557127667679,2.596699193224709,1.8093880828029114,-5.802311818398806
0.29,9.41977912327832,2.5726964152669822,0.8159278933353562,-4.577765704765284
0.3,9.4318898345435,2.505143879129404,3.3961880906310284,-11.141825181164549
0.31,9.48770288509094,2.349859911643691,4.130095844995651,-2.3679076359301092
0.32,9.514491751443412,2.4577857264108016,2.622242362245288,-5.064738185750642
0.33,9.540147732335845,2.2485651479286783,3.0835257977243486,-10.106985878800629
0.34,9.5761622673979,2.255646008834789,4.750058697975817,-4.325675868424341
0.35000000000000003,9.635148906295361,2.1620516305601916,4.297711115656853,-6.260820139551001
0.36,9.662116489711035,2.1304296060437684,3.5682716612516288,-3.565898472249188
0.37,9.706514339520396,2.090733661115208,2.7544729192283057,-3.634016571726761
0.38,9.717205948095602,2.057749274609233,4.325789150855712,-6.479822087436489
0.39,9.79303012253751,1.9611372193664784,3.8273853367509787,-9.059585806977239
0.4,9.79375365483062,1.876557558469688,4.039705729625325,-2.3422104908116097
0.41000000000000003,9.873824237130018,1.9142930095502462,6.185555187855755,0.4551749098599629
0.42,9.917464758587734,1.8856610566668874,4.859808695155607,-9.756463852990933
0.43,9.97102041103313,1.7191637324904272,6.1564541722145805,-8.667174593262317
0.44,10.040593842032026,1.7123175648016409,7.0038142940006765,2.1726002126137445
0.45,10.111096696913144,1.7626157367427022,5.279350881459777,-3.9423456084525696
0.46,10.146180859661222,1.6334706526325893,5.301822390846439,-3.8637419309613676
0.47000000000000003,10.217133144730074,1.6853408981234748,6.686842534831783,-2.594771619360216
0.48,10.279917710357855,1.5815752202453857,7.12750639317062,-4.991803195780406
0.49,10.359683272593488,1.5855048342078677,7.976556223563229,0.39296139624820337
