t,x,y,dx,dy
0.0,11.437983858895219,4.030474318173761,47.60215737657205,21.27422716398817
0.01,11.91400543266094,4.243216589813643,-18.087625641925342,28.19717786668528
0.02,11.07623134605671,4.5944178755074665,-191.3109402849833,-21.433263106784324
0.03,8.087786626961275,3.8145513276779566,-37.368302259323514,-46.09402310320223
0.04,10.328865300870241,3.6725374134434214,-9.666479088609492,2.665164628959417
0.05,7.894457045189085,3.8678546202571447,-31.055434001169658,-10.758571063555564
0.06,9.707756620846846,3.4573659921723108,33.38917790528802,2.832987074463489
0.07,8.562240603294843,3.9245143617464153,120.72121316301008,-17.959695478551083
0.08,12.12218088410704,3.0981720826012906,172.89481209530436,-2.8009984269545782
0.09,12.020136845200927,3.8684943932073237,-253.8504187834136,0.22376996429358087
0.1,7.045172508438761,3.10264748188716,-93.82752590217666,-26.19186098467395
0.11,10.143586327157383,3.344657173513843,125.12172973805241,27.64823790837812
0.12,9.547607103199809,3.655612240054722,-82.93626789304659,1.9131893309636894
0.13,8.484860969296452,3.3829209601331165,34.15570095116635,-6.149904344516159
0.14,10.230721122223136,3.532614153164399,220.10596494967456,16.28492048857865
0.15,12.886980268289939,3.7086193699046888,-24.70044965111566,-22.929670878483876
0.16,9.736712129200807,3.0740207355947193,62.91997373480035,-21.85248182699442
0.17,14.145379742985948,3.2715697333648,19.23151079231053,-18.82683705271461
0.18,10.12134234504704,2.6974839945404296,-164.74061493506315,-26.86487756215263
0.19,10.8505674442847,2.7342721821217495,-91.10010967433209,-9.280827755792942
0.2,8.299340151560397,2.5118674394245706,-133.4779440480395,6.663265031376767
0.21,8.181008563323903,2.8675374827492837,-106.87165341721436,0.8915540123227572
0.22,6.161907083216105,2.5296985196710238,46.579688581697496,-25.037596717340932
0.23,9.112602334957854,2.3667855484024645,26.860384008724907,-4.453348008326557
0.24,6.699114763390617,2.440631559504492,-135.94491977161636,22.411493760576178
0.25,6.393703939525533,2.8150154236139886,28.320851558402694,18.448508755914432
0.26,7.265531794558671,2.809601734622781,242.82510878281482,-31.80308455481523
0.27,11.250206115181834,2.1789537325176833,108.86481790668614,-23.37897376415293
0.28,9.442828152692396,2.3420222593397217,-211.04252152190224,7.871312288158705
0.29,7.0293556847438,2.3363799782808576,-26.82760731507642,12.797458559996272
0.3,8.906276006390893,2.5979714305396486,226.19435281947796,-15.973003472838656
0.31,11.553242741133364,2.016919908824084,-14.358164579669676,-7.231515494409166
0.32,8.619112714797499,2.4533411206514653,18.683585652907936,-24.31108926348304
0.33,11.926914454191522,1.530698123554423,177.43252760321724,-14.700198867008694
0.34,12.167763266861847,2.159337143311291,40.02553233809965,25.526095015314326
0.35000000000000003,12.727425100953516,2.04122002386071,-215.0406246165726,-1.0577762737062812
0.36,7.866950774530433,2.138181617837164,-33.99443742437086,2.600273859415836
0.37,12.047536352466153,2.0932255010490257,-154.4771885759653,5.423430213241517
0.38,4.777407003011124,2.2466502221019944,-284.0520286237937,-18.873496776107956
0.39,6.366495779990274,1.7157555655268664,127.91590440668332,-41.176153790886474
0.4,7.335725091144793,1.4231271462842643,41.14654014230365,-3.923280591919635
0.41000000000000003,7.189426582836348,1.6372899536884737,61.29638735162098,22.700309663944395
0.42,8.561652838177201,1.877133339563151,99.71444369886359,-10.956619956011977
0.43,9.183715456813612,1.4181575545682312,49.30856329435386,11.659609828481493
0.44,9.54782410406428,2.1103255361327813,138.01863378180042,20.46654174050694
0.45,11.944088132449624,1.8274883893783704,88.2107063298921,-4.593658191243193
0.46,11.312038230662122,2.0184523723079173,48.11036283826854,19.822600083028817
