t,x,y,dx,dy
0.0,9.83922205444281,5.357126514180796,-38.48922809439195,-40.43472673665844
0.01,9.454329773498891,4.952779246814211,40.045500151561725,-13.695128223688954
0.02,10.640132057474045,5.083223949707016,66.83344912382694,-1.334631728228743
0.03,10.790998755975428,4.9260866122496365,-46.26863796594648,-23.605463578302533
0.04,9.714759298155114,4.611114678140965,-61.642189270878305,-16.01188195601833
0.05,9.558154970557862,4.6058489731292696,-7.388638448953202,-14.58598916059438
0.06,9.56698652917605,4.3193948949290775,-18.146379244956336,-0.25073114426987786
0.07,9.195227385658736,4.600834350243873,-21.0573459737833,-0.16180304679002688
0.08,9.145839609700383,4.316158833993277,4.956884263970721,-20.043650871547015
0.09,9.29436507093815,4.199961332812933,39.32858195883449,-16.57161195570646
0.1,9.932411248877074,3.984726594879148,20.4566844725195,-8.583569737733256
0.11,9.703498760388541,4.028289938058267,-34.49942496250952,2.8509521802513973
0.12,9.242422749626883,4.0417456384841755,-19.726751656997124,-19.933146178397777
0.13,9.3089637272486,3.6296270144903104,5.626554681972323,-26.191050359611154
0.14,9.35495384326633,3.517924631291952,-0.43109453150162835,10.283955024584543
0.15,9.300341836618568,3.8353061149819996,29.382380361603907,7.317282295990566
0.16,9.94260145049841,3.664270277211762,-23.995620799733672,-18.417754450733668
0.17,8.820429420623894,3.466951025967326,12.150960694148864,-13.86624454557375
0.18,10.18562066438138,3.3869453863002867,53.44116752275238,-9.691044690954215
0.19,9.889252771078937,3.2731301321482413,-42.7760842207353,-14.807096941221005
0.2,9.330098979966674,3.0908034474758663,-19.242109084730316,-5.893934127510761
0.21,9.504410589384328,3.1552514495980257,26.940359123398366,-15.505855232798865
0.22,9.868906162434643,2.780686342819888,-39.83753985056916,-16.89210991676589
0.23,8.707659792372944,2.8174092512627076,-20.811061343593565,-8.807392975877661
0.24,9.452684935562766,2.6045384833023353,44.04086571154579,9.812212315031559
0.25,9.588477106603857,3.013653497563341,-22.36753504582572,15.188676214026572
0.26,9.005334234646252,2.9083120075828672,-0.23535299452419167,-6.004453271815009
0.27,9.583770046713374,2.893564432127041,35.039567024880114,-27.60880283832242
0.28,9.706125575143854,2.356135950816418,-8.134683448268902,-18.360300526903387
0.29,9.421076377747998,2.5263584215889696,-9.774753562642047,16.215403522102292
0.3,9.510630503891017,2.6804440212584635,-1.9923251826359092,3.2556863343038316
0.31,9.381229874095279,2.5914721482750465,0.17367922390849344,-18.009875117144617
0.32,9.514104088369187,2.320246518915571,28.818057564956177,-21.362875445585956
0.33,9.957591025394404,2.1642146393633266,-9.342400690403679,-2.9074220904014965
0.34,9.327256074561113,2.262098077107541,6.459920599917666,-1.9441622307349036
0.35000000000000003,10.086789437392756,2.1253313947486285,9.674569390373279,-4.085796644158933
0.36,9.520747462368584,2.1803821442243616,-42.829085179632955,1.059257351362362
0.37,9.230207733800102,2.1465165417758754,-15.653916566908777,-7.562658481422446
0.38,9.207669131030409,2.0291289745959125,9.965592609962414,3.2861121480453477
0.39,9.42951958599935,2.2122387847367824,16.924389256553752,-7.981955624351258
0.4,9.546156916161484,1.8694898621088871,22.60715293924426,-19.222092924837995
0.41000000000000003,9.881662644784235,1.8277969262400222,36.54803714059193,5.723852724910344
0.42,10.27711765897332,1.9839669166070923,-22.946741919773615,-2.4069265638926822
0.43,9.422727806388759,1.779658394962167,0.7178854864901041,-22.12960910679267
0.44,10.291475368703122,1.5413747344712383,53.77450094965218,-3.592156309018833
0.45,10.498217825381802,1.7078152687817902,8.265241921275106,18.480408483783435
0.46,10.456780207128626,1.9109829041469073,17.39240944829703,-4.82844333823563
0.47000000000000003,10.846066014347743,1.6112464020170776,0.9225490670139607,-5.377022924155625
0.48,10.475231188468907,1.803442445663792,-29.48494159840891,16.60786411628014
0.49,10.256367182379568,1.94340368434268,-4.049646615767529,-18.084827292550784
0.5,10.394238256153557,1.4417458998127761,-10.863394608115073,-28.114151342514077
0.51,10.039099290217266,1.381120657492398,-1.4469938197502188,-3.7314004830925853
0.52,10.365298379758553,1.3671178901509242,32.29323231479361,1.6748894468217657
0.53,10.684963936513139,1.4146184464288334,25.75932477575111,-1.3073225513432476
0.54,10.880484875273575,1.3409714391240593,6.82938994779488,-5.33171807605143
0.55,10.821551735469036,1.3079840849078046,-11.666073941651462,-8.92919606295031
0.56,10.647163396440547,1.162387517865053,8.918770804303335,2.1395608912878714
0.5700000000000001,10.999927151555102,1.3507753027335623,2.6781830465698704,6.525574521247144
0.58,10.70072705737195,1.2928990082899978,-7.37631745433373,-8.036876487537064
0.59,10.852400802468436,1.1900377729828213,-1.4409398608445372,-1.7036570506016844
0.6,10.671908260155059,1.258825867277964,29.21739267922328,-8.193292468229288
0.61,11.4367486560529,1.0261719236182354,4.011827120037083,-1.2020624680947876
0.62,10.752144802555799,1.2347846179160682,-24.346967068989102,2.085833580064943
0.63,10.949809314673118,1.0678885952195343,36.11191249964145,-9.118502746680626
0.64,11.474383052548628,1.0524145629824555,43.30463002556439,1.9119227744004021
0.65,11.815901915184407,1.1061270507075425,11.260863761730775,1.2745710955489358
0.66,11.699600327783244,1.0779059848934343,1.8655857729163472,1.1408795017512077
0.67,11.853213630642735,1.1289446407425665,32.447277814708855,-3.2526074256728137
0.68,12.348545884077422,1.012853836379978,22.827679481362566,4.157058142569163
0.6900000000000001,12.309767220269986,1.21208580359395,-33.164637000481775,0.6919262713378842
0.7000000000000001,11.685253144067786,1.0266923618067356,-5.109377297767082,-3.969641907882263
0.71,12.20757967431463,1.1326929654363016,41.952188178808456,-12.65902017648235
0.72,12.524296907643953,0.7735119582770847,-5.829367900620241,-11.075536571488058
0.73,12.090992316302225,0.9111822340065403,35.033153151454826,6.377377749409035
0.74,13.22495997067305,0.9010595132652656,27.84209650064372,-6.6954113987378605
0.75,12.6478342463151,0.7772740060317829,-33.0343307687134,5.696038361238934
0.76,12.564273355298779,1.0149802804900443,12.575359236492432,8.965046203679087
0.77,12.899341431044949,0.9565749301053649,44.6854424983552,-14.636142251784577
0.78,13.457982205265884,0.7222574354543525,51.200271629199165,-16.38666341831781
0.79,13.923346863628934,0.6288416617390084,-40.40128005197596,3.2106360552016966
0.8,12.649956604226364,0.7864701565583866,-6.543168836686959,0.47519549412994877
0.81,13.792483486895193,0.6383455716216073,61.039119734346286,-1.8279127543834903
0.8200000000000001,13.870738998913293,0.7499119014707167,-6.702222816149856,4.21280901159593
0.8300000000000001,13.658439030572197,0.722601751853526,-18.68069003969765,-2.1235678977561463
0.84,13.49712519811934,0.7074405435155937,36.57546737808127,0.30558658303113617
0.85,14.389948378133832,0.7287134835141491,44.60489057043719,3.150418054645378
0.86,14.389223009528084,0.7704489046085014,6.730608555845151,-2.9667656713177593
0.87,14.524560549250735,0.6693781700877939,4.378342845904285,-7.046473420119682
0.88,14.476789866446172,0.6295194362061076,-14.841377506987442,9.447563423811019
0.89,14.227732999110986,0.8583294385640144,2.3196057026891594,6.229234009629266
0.9,14.523181980499954,0.754104116398693,31.067609089542884,-23.593009664833332
0.91,14.849085180901843,0.38646924526734744,45.7939643759637,-22.354368830822498
0.92,15.439061268019229,0.3070167397822427,33.116433542732125,2.580730014952799
0.93,15.511413851756489,0.4380838455664034,20.690870761543806,-4.179265722095044
0.9400000000000001,15.852878683250106,0.22343142534034172,19.628149170434313,7.01842034131856
0.9500000000000001,15.903976835165174,0.5784522523927748,-2.9893625936847457,18.506921058543888
0.96,15.793091431376412,0.5935698465112216,-22.668830541506054,0.16822921651853662
0.97,15.450600224335053,0.5818168367231452,12.49919255492091,-0.6846169469748951
0.98,16.04307528247483,0.5798775075717236,67.42190470027799,-8.17827148433149
0.99,16.799038318340614,0.4182514070365153,25.33120122910009,-4.024004169748665
1.0,16.549699307056834,0.49939742417675026,-15.7862810247085,-4.395111765774551
1.01,16.483312697846443,0.3303491717210242,3.954415790857297,5.991150426114892
1.02,16.62878762287398,0.6192204326990483,22.842699066798787,-0.7677845490215489
1.03,16.94016667918242,0.3149934807405932,52.94756481536331,1.5857782111915988
1.04,17.687738919181246,0.6509359969228803,37.83577680014014,11.652589236026298
1.05,17.696882215185223,0.5480452654611193,13.17198691142562,0.35618298938821624
1.06,17.95117865740976,0.6580596567106446,13.410347242760622,-0.4873506740994955
1.07,17.965089160040435,0.5382982519791294,-11.705354001602132,-8.260143203579602
1.08,17.717071577377716,0.49285679263905235,12.736004823681242,0.6145857936481391
1.09,18.21980925651406,0.5505899678520922,38.10556757308291,-4.449791389140348
1.1,18.479182928839375,0.40386096485624534,41.775645909053196,12.426968898015794
1.11,19.055322174695124,0.7991293458124082,2.0988373310107136,-3.3169198714262293
1.12,18.52115967545959,0.3375225674277207,-13.53992439924366,-29.285153876516084
1.1300000000000001,18.78452368671025,0.21342626828208608,43.833428287381025,2.5663147156443245
1.1400000000000001,19.39782824120721,0.38884886174060723,36.26945406465313,13.738901370990009
1.1500000000000001,19.509912768003314,0.4882042957018865,18.48724891432471,16.928446256358914
1.16,19.7675732194937,0.7274177868677789,33.845263465357675,-2.247306871449478
1.17,20.186818037310466,0.44325815827288584,19.94505748934489,-25.909607712231065
1.18,20.166474369280596,0.20922563262315724,3.4274874498339614,-9.381169633237631
1.19,20.255367786307147,0.25563476560813303,2.7590563003129773,4.172669811874224
1.2,20.221655495286857,0.2926790288606418,14.461610369982964,6.650853098631957
1.21,20.544599993706804,0.3886518275807723,12.392402701310175,1.7723346470809407
1.22,20.46950354931306,0.32812572180226063,46.732737949653256,10.541154546154484
1.23,21.479254752699873,0.5994749185038621,38.87298211225118,-7.433726646505937
1.24,21.246963191558084,0.17945118887214176,-23.229156114178885,-42.002372963172
