t,x,y,dx,dy
0.0,10.096342354990663,5.060591810029983,-4.113191384325354,-20.734408236019686
0.01,10.055210441147409,4.853247727669786,-3.7649143287218294,-8.648584174048068
0.02,10.021044068416225,4.887620126549022,-8.773497134201648,-4.552672060243282
0.03,9.879740498463375,4.76219428646492,-8.746815704909977,-14.331179140604831
0.04,9.846107754318025,4.600996543736924,-4.237029789185328,-10.317445414202865
0.05,9.794999902679669,4.555845378180863,-7.929234796877267,-10.305268309151216
0.06,9.68752305838048,4.3948911775539,-4.745788047273265,-19.596765330818414
0.07,9.700084141734203,4.163910071564495,-6.396515152849872,-10.640534278695156
0.08,9.559592755323482,4.182080491979996,-9.042826760007813,-0.40712769994817677
0.09,9.519227606534047,4.155767517565532,-3.1944818284811163,-10.018795415395175
0.1,9.49570311875386,3.981704583672093,-2.796072272711058,-18.665839309230535
0.11,9.463306161079824,3.7824507313809206,-3.5336344961725104,-11.708139429506701
0.12,9.42503042883041,3.747541795081959,0.021874915140870144,2.9125459142529735
0.13,9.463743659382644,3.8407016496659807,0.4346402671768601,-10.309590936996699
0.14,9.433723234173948,3.541349976342025,-5.22117243871503,-23.150017308623177
0.15,9.359320210608344,3.377701303493517,-6.893348724507916,-6.224353697109223
0.16,9.29585625968379,3.416862902399841,-3.080283248225271,-0.5655778976225179
0.17,9.297714545643839,3.3663897455410665,3.039708699384107,-6.377065207159944
0.18,9.35665043367147,3.2893215982566426,-0.04219247397372783,-7.627372773130389
0.19,9.296870696164364,3.2138422900784587,-5.977973750710669,-7.547930817818386
