t,x,y,dx,dy
0.0,9.584336496211092,4.3422571211099585,-0.608389331751269,-15.165891289090805
0.01,9.57825260289358,4.1905982082190505,-3.2849366008763354,-14.948838959009947
0.02,9.518637764193565,4.043280341929759,-6.132977007762975,-6.581999514740232
0.03,9.45559306273832,4.058958217924245,-3.5455968910435445,-3.2487787318724486
0.04,9.447725826372693,3.97830476729231,-1.7170503532785233,-10.256714430783006
0.05,9.421252055672749,3.8538239293085854,-3.9118899906885645,-5.931176890807848
0.06,9.369488026558923,3.859681229476153,-4.083720436676174,-7.372645009324373
0.07,9.339577646939226,3.706371029122098,-2.324850550582596,-8.452963606202587
0.08,9.32299101554727,3.690621957352101,-2.2966539173021943,-0.7008850929970549
0.09,9.293644568593182,3.692353327262157,-0.5028257728696417,-8.390731703630507
0.1,9.312934500089877,3.5228073232794905,-1.9823706957755007,-2.195697061421072
0.11,9.253997154677672,3.6484393860337345,-2.4979934288730306,-1.5772156141621565
0.12,9.262974631512417,3.4912630109962475,0.33229083598678244,-14.998119212501194
0.13,9.260642971397408,3.3484770017837113,-0.2108719970892139,-11.21002369721299
0.14,9.258757191570632,3.2670625370519875,-0.210934290821001,-5.001093582266009
0.15,9.256424285580987,3.248455130138391,-1.4991992110942647,-6.9428203854654384
0.16,9.228773207348747,3.1282061293426784,-0.9296588539000368,-3.564985404055477
0.17,9.237831108502986,3.1771554220572815,1.0560900250907252,-2.6365483669415823
0.18,9.249895007850562,3.0754751620038467,-0.15921859058101973,-10.304564834354807
0.19,9.234646736691365,2.9710641253701855,-1.5248271159196123,-10.441103663366116
