t,x,y,dx,dy
0.0,8.266076674749147,5.94743903184563,316.1732647975146,-65.269435729616
0.01,11.427809322724293,5.29474467454947,-42.83670483435304,-6.012304701985045
0.02,7.409342578062086,5.827192937805929,-106.45679353578299,10.766490366738537
0.03,9.29867345200863,5.51007448188424,-99.47167079525735,-1.6215434915987998
0.04,5.419909162156936,5.794762067973952,29.94005284784737,-27.516154286497255
0.05,9.897474508965578,4.959751396154295,136.47541025177526,-46.18275420719499
0.06,8.149417367192445,4.871106983830051,-40.770351581215095,-32.503565599727324
0.07,9.08206747734128,4.309680084159748,-128.4446613899368,50.43713586051814
0.08,5.580524139393713,5.879849701040411,-74.21596743345765,43.92732787201808
0.09,7.597748128672128,5.188226641600109,-125.4956524362849,-16.500040301600166
0.1,3.070611090668006,5.549848895008409,47.31294787880756,-5.568265422195168
0.11,8.544007086248264,5.076861333156208,252.75134583431736,-41.00844870783459
0.12,8.12563800735435,4.7296799208517175,137.08969968302222,5.437882619539579
0.13,11.285801079908714,5.185618985547001,113.79541301736879,-6.404009766421524
0.14,10.401546267701729,4.601599725523287,-199.90792793959196,-18.21099329183062
0.15,7.287642521116881,4.821399119710386,-282.90644529273425,1.6867314231874388
0.16,4.743417361847047,4.635334353987035,153.1894174216078,-14.060484142051251
0.17,10.35143086954904,4.540189436869361,360.2496310515015,-48.60709771719604
0.18,11.948409982877084,3.6631923996431164,-279.7173289459806,-32.18698884333352
0.19,4.757084290629406,3.896449660002694,-166.68207715941014,38.674295145979215
0.2,8.614768439688879,4.436678302562702,168.14640920164018,31.323221122082685
0.21,8.12001247466222,4.522914082444348,3.2116722754036573,-40.60710365602773
0.22,8.679001885196953,3.6245362294421444,-80.44938037962834,-30.790602414586573
0.23,6.511024867069651,3.9071020341526164,-300.47035913455585,9.471111382357378
0.24,2.6695947025058446,3.813958457089293,41.54445030040159,-16.48650644008913
0.25,7.341913873077705,3.5773719053508337,84.29724516337521,-22.639727256102617
0.26,4.35553960577335,3.36116391196724,-33.086404982622355,-31.907559005679644
0.27,6.680185773425258,2.93922072523724,183.7144169389433,13.323362888167026
0.28,8.029827944552219,3.6276311697305808,61.01186170666648,10.915669540943583
0.29,7.900423007558592,3.1575341160561177,-130.27228248824372,-53.47797260672354
0.3,5.424382294787337,2.5580717175961114,-157.06670786016858,-28.99392577875659
0.31,4.759088850355218,2.5776556004809854,274.5846963017414,36.66493621444664
0.32,10.91607622082217,3.2913704418850447,223.66094049014148,39.444727800686366
0.33,9.232307660158051,3.3665501564947133,-174.0775396909961,-22.615136053210676
0.34,7.434525427002245,2.839067720820831,-400.81945672251425,-43.458993124573254
0.35000000000000003,1.2159185257077594,2.4973702940032476,-238.73066424317963,-2.3061544665074223
0.36,2.659912142138619,2.7929446314906787,431.44292752047016,-9.739524974585265
0.37,9.844777076117179,2.3025797945115385,203.68828333207045,33.33946808106029
0.38,6.7336778087800315,3.459733993111885,-322.74459315199533,27.971028289387974
0.39,3.3898852130772674,2.8620003602992985,-77.13088475935012,-15.250835851925757
0.4,5.191060113593028,3.1547172760733693,150.65820960039835,-30.46766723928897
0.41000000000000003,6.403049405085237,2.2526470155135185,-119.08472901051383,-1.7451123690307213
0.42,2.8093655333827825,3.1198150286927446,35.15155725732262,10.116711034318342
0.43,7.106080550231733,2.4549812361998766,-29.590617262993447,-32.23010042211378
0.44,2.2175531881229134,2.4752130202504685,-81.88880138245685,24.5472883972417
0.45,5.468304522582594,2.9459270041447114,217.32560488557036,-14.88940264089868
0.46,6.564065285834324,2.177424967432495,-188.00734604532477,-15.965173112346093
0.47000000000000003,1.7081576016760955,2.626623541897789,123.37889204522338,53.077399523512355
0.48,9.031643126738718,3.238972957902739,114.62761460342092,-11.89153636620911
0.49,4.000709893744442,2.3887928145735993,-134.22786413964462,-53.60374449577928
0.5,6.347085843945822,2.1668980679871526,193.4073763247565,18.03331291732691
0.51,7.868857420239575,2.749459072920138,-47.6488880545412,13.867546226760481
0.52,5.394108082854998,2.4442489925223625,-45.113508318611764,-44.59170177168424
0.53,6.966587253867339,1.8576250374864522,-2.079674792991284,-15.110337979450634
0.54,5.352514586995172,2.1420422329333495,-9.807710268363849,7.156662232749113
0.55,6.7704330485000614,2.0007582821414345,368.29651292557554,7.550348104364389
0.56,12.718444845506689,2.2930491950206373,-34.53771453136591,4.4405270105146855
0.5700000000000001,6.079678757872743,2.0895688223517284,-241.10287781077164,45.717920649463
0.58,7.896387289291183,3.207407608009878,-194.22246656652888,-6.759821520740402
0.59,2.1952294265421006,1.9543723919368945,-168.55480246030962,-50.34933487045403
0.6,4.525291240084988,2.2004209106007964,139.17626744824605,-7.147326614682115
0.61,4.978754775507024,1.8114258596432522,186.63189004198674,-26.923630305327933
0.62,8.257929040924726,1.6619483044942374,89.99729370685131,2.763332632813899
0.63,6.778700649644052,1.8666925122995301,-47.145737698198445,30.376573701305645
0.64,7.315014286960756,2.269479778520351,-31.142756217325086,-13.295425393881288
0.65,6.15584552529755,1.6007840044219042,-120.67087846795766,-2.553047437627626
0.66,4.901596717601601,2.2184188297677983,-99.3855954739804,-3.627633302699877
0.67,4.16813361581794,1.5282313383679067,309.53288179467427,-74.28686144734017
0.68,11.092254353495091,0.7326816008209934,-44.55613469558605,-42.82187116332212
0.6900000000000001,3.277010921906218,0.6717939151014635,-126.5473264586119,3.5679484914791004
0.7000000000000001,8.561307824322851,0.8040405706505755,56.26544679820748,40.077409945774605
0.71,4.4023198578704665,1.4733421140169458,-333.74124928100906,2.2222264876331295
0.72,1.8864828387027188,0.8484851004032237,66.74618506043322,36.99625141866697
0.73,5.737243559079132,2.213267142390286,195.22563034988423,-10.295653299995614
0.74,5.790995445700407,0.6425720344033112,225.31408744041312,-68.51239567367867
0.75,10.2435253078874,0.8430192289167113,114.43726040163665,37.580473256050325
0.76,8.079740653733142,1.3941814995243182,-190.78349328973212,41.895306121993066
0.77,6.427855442092752,1.6809253513565734,24.991754791628352,-10.039197328578496
0.78,8.57957574956571,1.1933975529527483,0.416258114170887,-80.74684046239244
