t,x,y,dx,dy
0.0,9.433443334293184,4.413922264856401,15.604867550182355,-16.279374411474024
0.01,9.589492009795007,4.251128520741661,-65.6677558875918,-13.258941796005217
0.02,8.120088216541347,4.148743428936297,5.445768823467574,-11.15612899280643
0.03,9.698407386264357,4.028005940885532,75.98741842840519,11.628997973559706
0.04,9.63983658510945,4.38132338840749,-11.873965798577899,0.7132478818253105
0.05,9.460928070292798,4.042270898522038,-37.86127197804751,-36.783895421178414
0.06,8.8826111455485,3.645645479983922,-19.348079129371513,-25.308242002125212
0.07,9.07396648770537,3.5361060584795347,22.279835033846553,-8.208311493120732
0.08,9.32820784622543,3.481479250121507,6.765675513759902,-11.628193241511923
0.09,9.209279997980568,3.303542193649296,-50.23530543337796,-4.346856558741678
0.1,8.323501737557871,3.394542118946674,-27.873307548236028,1.350110259167792
0.11,8.651813847015845,3.330544398832652,29.13240890787148,-3.384077029443091
0.12,8.9061499157153,3.3268605783578122,60.879222654573994,14.703356747814809
0.13,9.869398300107326,3.624611533788949,38.352699245503686,-6.647099203031786
0.14,9.673203900625374,3.1939185942971764,12.564102377771405,-37.11592739478675
0.15,10.120680347662752,2.8822929858932134,-81.20512169280454,0.32680227463507094
0.16,8.049101466769278,3.20045463978988,-44.27638727402342,8.535279543801323
0.17,9.235152602182282,3.05299857676924,60.36821773126928,-26.259615300503498
0.18,9.256465821394666,2.675262333779811,-33.71516092719099,8.578465883343426
0.19,8.56084938363846,3.2245678944361114,29.652604293578918,3.885449164954508
0.2,9.849517907266245,2.752971317078901,91.37523692016572,-30.10178996679562
0.21,10.388354122041777,2.622532095100198,-46.16260862034403,5.125436140352605
0.22,8.926265734859358,2.8554800398859537,-90.86068233661541,0.6725540901040006
0.23,8.571140475309468,2.635983176902278,12.920374252026534,-12.66017166952139
0.24,9.184673219899887,2.6022766064955256,62.095609623841256,6.157298643095402
0.25,9.813052667786293,2.7591291497641866,-25.59873962497022,-8.197508406720402
0.26,8.672698427400482,2.438326438361117,-18.493855333011425,-12.045013315588733
0.27,9.443175561126065,2.5182288834524114,11.133643621383442,6.740783675982016
0.28,8.89537129982815,2.573142111880758,20.95965617228336,-10.83062533080836
0.29,9.862368684571722,2.3016163768362463,48.663226501841734,-26.41242301249298
0.3,9.86863582986498,2.0448936516308995,-68.86125671572341,7.300353821201043
0.31,8.485143550257252,2.447623453260267,-44.98592599538563,2.0393329131977964
0.32,8.968917309957266,2.0856803098948555,42.447037768992175,-16.930579444891237
0.33,9.334084305637097,2.1090118643624423,37.1704333025819,-9.232845312179847
0.34,9.712325976008906,1.9010234036512585,0.04623625452103397,36.31385213166239
0.35000000000000003,9.335009030727518,2.835288906995691,-2.9855090536137254,-9.050705323195189
0.36,9.652615794936626,1.7200092971873664,32.09095867866017,-31.744847624427095
0.37,9.976828204300721,2.200391954507159,41.14245443985709,17.78242453075147
0.38,10.47546488373377,2.0756577878023963,-32.92383066002918,5.145851256633279
0.39,9.318351591100138,2.3033089796398247,-15.675457895645934,-24.48351715687646
0.4,10.16195572582085,1.5859874446648665,45.373350781366526,-21.151169238909205
0.41000000000000003,10.225818606727469,1.8802855948616402,16.086689052979864,11.39707289975118
0.42,10.483689506880443,1.8139289026598913,5.671764257311338,0.8924718585212474
0.43,10.339253891873696,1.898135032032066,-10.705399029933574,0.18482266716840456
0.44,10.269581526281772,1.8176253560032594,-30.40625231989776,-4.8162218157089
0.45,9.73112884547574,1.801810595717888,6.354841213184272,1.2327820660744635
0.46,10.396678350545457,1.8422809973247487,64.78785481603569,0.4617971024909906
0.47000000000000003,11.026885941796454,1.8110465377677076,5.4339999298325665,14.564118733153592
0.48,10.505358349142114,2.133563371987818,-40.01506428238878,-2.025592814259781
0.49,10.226584656148685,1.7705346814825087,-30.737936682157567,-24.917023672791714
0.5,9.890599615498962,1.635222898531983,52.08145677958038,-5.422700767383404
0.51,11.268213791740294,1.6620806661348404,66.29177516795477,-14.69923944473652
0.52,11.216435118858058,1.3412381096372525,-83.27040699778189,-2.9695066662988125
0.53,9.602805651784655,1.602690532808864,-76.59692946631236,36.65344665654172
0.54,9.68449652953181,2.0743070427680874,84.2306119816979,-19.233655543031666
0.55,11.287417891418613,1.2180174219482305,41.88666681606509,-37.091565372462355
0.56,10.522229865853113,1.3324757353188397,-17.730853063344398,9.88435590416838
0.5700000000000001,10.932800830151725,1.4157045400315984,39.156366270126796,19.00910019732393
0.58,11.305357191255645,1.7126577392653142,-11.693328828599306,-14.367426957666261
0.59,10.698934253579731,1.1283560008782647,-3.66399471629245,-19.78724929202501
0.6,11.232077296929795,1.3169127534248137,47.46365540027955,8.343012729333822
0.61,11.648207361585323,1.2952162554649413,15.33499341666743,2.8900721805043474
0.62,11.538777165263143,1.3747141970349006,-31.53764751360268,-5.497951069737958
0.63,11.017454411313267,1.1852572340701821,4.382438759940214,20.904563443619494
0.64,11.626425940461948,1.792805465907291,38.10834888540114,1.1075670443561094
0.65,11.77962138902129,1.2074085749573042,7.933058595901571,-27.76008038351307
0.66,11.78508711237998,1.237603858237029,-53.9643925725303,2.514827084041933
0.67,10.700333537570684,1.257705116638143,33.112472601633385,-6.6571826674268095
0.68,12.447336564412648,1.1044602048884926,13.127517695763572,-0.17351055703795737
0.6900000000000001,10.962883891485957,1.2542349054973838,17.034251858028256,11.268976578765916
0.7000000000000001,12.788021601573213,1.3298397364638113,71.88321736934961,17.21487375225822
0.71,12.400548238872966,1.5985323805425444,2.883070576561863,-4.33822417728247
0.72,12.84568301310446,1.2430752529181555,-26.847409164116243,-24.790849635560683
0.73,11.863600055590641,1.1027153878313305,-41.287315992701906,-0.4128086406535374
0.74,12.019936693250422,1.2348190801050847,-10.285025421298656,13.085475559385436
0.75,11.657899547164668,1.3644248990190395,17.00496761710656,-14.975751762491832
0.76,12.360036045592553,0.9353040448552478,59.73199479618586,-40.02935880592428
0.77,12.852539443088387,0.5638377229005531,-18.78475475747166,-4.416666547803963
0.78,11.98434095044312,0.8469707138991684,10.3293694646336,15.122011265353137
0.79,13.05912683238106,0.866277948207616,76.70143261850933,0.6129681314382722
0.8,13.518369602813307,0.8592300765279339,1.7046652640839284,-3.8993896178109964
0.81,13.093220137662739,0.7882901558513962,2.752057503119886,0.4874213252950881
0.8200000000000001,13.573410752875704,0.8689785030338356,10.768671924975706,0.7635523061549847
0.8300000000000001,13.308593576162252,0.8035612019744958,-54.856264580747506,-1.2298330406430367
0.84,12.476285461260765,0.8443818422209738,28.17853043546927,-6.999741617648205
0.85,13.87216418487166,0.66356636962153,-1.6689750349443102,-2.23014972596755
0.86,12.442905960561879,0.7997788477016228,2.190633409385896,-1.784998432928969
0.87,13.915976853059378,0.6278664009629507,40.62859859805246,3.855410267283034
0.88,13.255477932522929,0.8768870530472835,-20.79192135177516,12.885902886436572
0.89,13.500138426023875,0.8855844586916823,62.94387251073579,-3.01847742112831
0.9,14.514355382737646,0.8165175046247172,19.995264155267932,3.8023664538282063
0.91,13.900043709129234,0.9616317877682465,-24.37037744153406,-11.541018583063188
0.92,14.026947833906963,0.5856971329634533,-15.318729373018982,-21.111632519830394
0.93,13.593669121668855,0.5393991373716382,70.72622438117253,8.421134710715318
0.9400000000000001,15.441472321530416,0.7541198271777597,59.660701089892314,18.238128889619873
0.9500000000000001,14.786883143466701,0.904161715164036,-70.6613001670604,6.002535541985978
0.96,14.028246318189211,0.8741705380174806,-20.244601108029542,-30.783972176260228
0.97,14.381991121306127,0.2884822716388281,34.730867077201424,-19.102675161408367
0.98,14.72286365973324,0.4921170347893129,20.30569434992958,24.665083524244253
0.99,14.788105008304719,0.7817839421237135,87.20113009947715,5.0987929309843985
1.0,16.466886261722784,0.594092893409001,19.139164142288678,-0.7051414208931917
1.01,15.170888291150492,0.7676811137058497,-47.348303551458,2.586268416875896
1.02,15.519920190693623,0.6458182617465189,-12.583039798412415,-15.011863539217149
1.03,14.919227495182243,0.4674438429215065,3.7379828703723206,-11.53167629001668
1.04,15.59467984810107,0.4151847359461851,27.286069762295597,-4.035153749919942
1.05,15.464948890428156,0.3867407679231076,53.40996324834532,-4.470990309014585
1.06,16.662879113067977,0.32576492976589333,90.38080545340858,6.225367530618545
1.07,17.27256499949633,0.5112481185354786,-48.623904222068745,2.479816106785936
1.08,15.690401028626603,0.3753612519016121,-17.379415912851414,16.167180775303024
1.09,16.9249766812393,0.8345917340415393,21.85403439489653,15.206345691268442
1.1,16.12748171652453,0.6794881657269812,-11.289178566395776,-14.219878857713518
1.11,16.699193109911384,0.5501941568872687,45.57587536790891,3.810931745080943
1.12,17.038999223882712,0.7557068006286001,-35.48837789126617,-21.75560226277391
1.1300000000000001,15.989425552086061,0.11508211163179016,18.254830951753092,-9.582298294706288
1.1400000000000001,17.404095842917773,0.5640608347344742,93.24730127778685,4.778380895525132
1.1500000000000001,17.8543715776418,0.21064972954229289,-17.999642817497715,16.376097023382343
1.16,17.04410298656785,0.8915827752020948,-41.334750841264736,21.223415553233902
1.17,17.02767656081653,0.6351180406069459,23.11333189602135,-21.285968710107287
1.18,17.50636962448828,0.4658634009999488,15.71939470611062,8.050349108913647
1.19,17.342064454938743,0.796125022785219,-14.65048428666114,-9.023708549461691
1.2,17.213359938755055,0.28538923001071476,31.88322239016543,-0.7213555004833054
1.21,17.979728902742053,0.7816979127755529,83.08034423264019,19.257463506807426
1.22,18.87496682340786,0.6705385001468637,44.81011619925198,-10.537382033082103
1.23,18.875931226727094,0.5709502721139106,24.54894926046859,8.599030072472722
1.24,19.365945808617234,0.8425191015963182,49.00145818901396,27.15688294824073
