t,x,y,dx,dy
0.0,10.953082747058964,4.969780138160929,-17.460061507211044,-53.450265465653054
0.01,10.778482131986854,4.435277483504398,-34.975379651915205,-20.961816775391952
0.02,10.253575154020659,4.55054380265309,-5.665498921524659,35.22032860149278
0.03,10.66517215355636,5.139684055534254,20.511160569525373,-10.93388549156208
0.04,10.663798365411164,4.331866092821848,-50.57254486951399,-30.647500268962773
0.05,9.65372125616608,4.526734050154998,-24.851327112369688,-16.15385410551005
0.06,10.166771823163769,4.008789010711647,33.67354794546429,-14.873957857139828
0.07,10.327192215075366,4.229254893012202,-17.228372746826665,-17.425047585050493
0.08,9.822204368227235,3.660288059010638,-8.984761819801179,-7.545311574491677
0.09,10.147496978679342,4.0783486615223685,-7.073512567507805,3.954425745754122
0.1,9.680734116877078,3.73937657392572,-29.576505049503226,6.574004704311449
0.11,9.555966877689277,4.209828755608596,3.2542959369699247,29.185841133864614
0.12,9.745820035616477,4.323093396603012,13.836979899504058,-18.94394451822953
0.13,9.832706475679359,3.830949865244005,-1.9257567930926598,-30.724117441543996
0.14,9.707304899754623,3.7086110477721315,-45.86287389734713,-19.44852792843318
0.15,8.915448997732419,3.4419793066753415,-15.525734331788897,-21.14454021493293
0.16,9.396790213118848,3.285720243473473,7.846593968292041,-15.351798335892028
0.17,9.07238087709826,3.1349433399575006,14.740052468691658,-12.002273633749382
0.18,9.691591262492679,3.0456747707984855,-13.749718789089968,-2.5578579318080585
0.19,8.797386501316456,3.08378618132134,-16.364977743623967,23.678738413362225
0.2,9.364291707620199,3.51924953906573,2.4810753565597565,11.501639361713416
0.21,8.847008008447656,3.31381896855561,-33.313915188205044,-20.748044590781262
0.22,8.698013403856098,3.1042886472501054,44.32873197173683,-1.9246005952774112
0.23,9.733582647882393,3.2753269566500616,9.06433991047453,-23.034839326625132
0.24,8.879300202065595,2.643591860717605,-48.450380311583615,-34.64600988170551
0.25,8.764575041650724,2.5824067590159534,-36.33088297568281,17.993744315044665
