t,x,y,dx,dy
0.0,9.982842338534683,4.925630761252665,35.29694817723836,-8.785831003854572
0.01,10.335811820307066,4.83777245121412,7.018536432999326,7.102377781584892
0.02,10.12321306719467,5.067678316884363,-50.43364230859913,-9.147939592258496
0.03,9.327138974135085,4.6548136593689495,-20.027910459193436,-20.51075664934376
0.04,9.722654858010799,4.657463183897487,14.575616058197113,-15.614546155202078
0.05,9.618651295299028,4.3425227362649075,2.164908231918787,-15.1713743833472
0.06,9.765953022649175,4.354035696230543,17.744356752110832,-6.817422896428184
0.07,9.973538430341245,4.206174278336344,-32.6968494137476,-14.910478102770412
0.08,9.112016034374223,4.055826134175135,-35.53796027076055,-4.453011841738146
0.09,9.262779224926033,4.117114041501581,30.260133089859437,-12.037594404284931
0.1,9.717218696171413,3.815074246089436,13.143686936931488,-20.863946881205067
0.11,9.525652963664664,3.699835103877479,39.38971289094519,0.15012335954975242
0.12,10.505012953990317,3.818076713280431,-8.744685029132938,-3.6295268019819105
0.13,9.350759263082002,3.6272445678378404,-41.85470450441949,-0.5074095976538899
0.14,9.667918863901926,3.8079285213273533,-6.866244542339814,-4.196093850451092
0.15,9.213434372235207,3.54332269082882,-16.32802815214751,-14.717475786729352
0.16,9.341358300858978,3.5135790055927667,-9.277907698796582,-6.5588404384718615
0.17,9.027876218259275,3.4121458820593826,-5.527358714363231,-0.30375117616557645
0.18,9.230811126571712,3.5075039820694545,-7.217058072610541,-10.822397855629504
0.19,8.883535056807062,3.1956979249467916,11.305896229193536,-12.033158978127773
0.2,9.456929051155583,3.2668408025068985,32.4277699892109,-8.849314193016937
0.21,9.53209045659128,3.018711641086454,-3.569835537073118,-8.357092776378721
0.22,9.38553234041412,3.0996989469793252,-38.05270759252488,0.6086861509801622
0.23,8.771036304740782,3.030885364106057,-13.992136381985688,-6.408510037681282
0.24,9.105689612774404,2.9715287462256996,63.129190478103226,-16.79186237649384
0.25,10.033620114302849,2.6950481165761797,6.46819812992635,-12.294287214191598
0.26,9.23505357537293,2.7256430019418674,-36.94258476819044,5.417188759946697
0.27,9.29476841893904,2.8033918917751133,29.590683997849624,-14.635653242649795
0.28,9.826867255329924,2.432929937088871,-15.367552900154465,-15.315684549896943
0.29,8.987417360935957,2.4970782007771724,-30.787921017124972,5.8354805485097785
0.3,9.211108834987433,2.5496395480590666,48.02519995348729,-6.63563939860272
0.31,9.947921360005704,2.364365412805118,-6.254209499648198,-15.094295228641684
0.32,9.086024644994469,2.2477536434862326,-15.406504923190482,-3.8021146219764574
0.33,9.639791261541895,2.2883231203655887,20.636684068676686,-4.26980067252731
0.34,9.498758326368003,2.1623576300356864,12.99688123494326,-6.404654954743819
0.35000000000000003,9.89972888624076,2.160230021270712,14.926179972718217,6.284098476832824
0.36,9.79728192582237,2.2880395995723415,-37.40173527234225,-3.188887839982428
0.37,9.151694180793914,2.0964522644710626,-10.42098879336561,-17.097083911952353
0.38,9.588862149955057,1.946097921333294,35.78269902244159,-11.812401855996825
0.39,9.867348161242747,1.8602042273511257,-4.2330957384562,16.903247297502986
0.4,9.504200235185934,2.2841628672833543,32.94562487919205,7.269743234398533
0.41000000000000003,10.526260658826589,2.0055990920390965,2.2725672554088305,-26.55218060482275
