t,x,y,dx,dy
0.0,11.84078073603665,4.5203444267155835,-94.5638506965711,-81.661850526821
0.01,10.89514222907094,3.7037259214473734,49.83474890622006,-39.85736112736711
0.02,12.837475714161053,3.723197204168241,-50.5496526152823,45.97382255745157
0.03,9.884149176765293,4.6232023725964035,-307.6559844065426,145.60835745770063
0.04,6.684356026030201,6.635364353322252,-121.10478065173061,11.550771250598359
0.05,7.462053563730681,4.854217797608371,366.80467017079144,-152.98063121750715
0.06,14.020449429446025,3.5757517289721092,374.3285046596131,-29.898150489683303
0.07,14.948623656922937,4.256254787814708,-19.18133374281217,1.799814134223027
0.08,13.636822754589783,3.6117480116565717,-464.2312679424547,38.23827147304033
0.09,5.663998298073849,5.021020217275514,-101.79368303116257,28.573837365870986
0.1,11.600949093966552,4.183224758973989,322.8465063031003,-32.33451677779172
0.11,12.120928424135862,4.374329881719677,-324.22433307386575,-90.94079165091685
0.12,5.116462432489239,2.3644089259556527,-453.64124420073915,-89.48986789668609
0.13,3.048103540121086,2.5845325237859584,-208.547593163357,47.26891287101148
0.14,0.9455105692220958,3.309787183375883,223.18965174001727,53.862347423747394
0.15,7.511896574921405,3.6617794722609065,472.51774433034274,1.7204563266006119
0.16,10.395865455828934,3.3441963099078933,52.60759891170238,-3.4311094336408132
0.17,8.564048553155454,3.59315728358809,-236.47748872760815,-18.83880505069925
0.18,5.666315681276778,2.967420208893911,55.90741491342237,-33.535653839870406
0.19,9.68219685142392,2.9224442067906837,82.57363010950507,14.443776842838218
0.2,7.317788283466881,3.256295745750675,253.05629749337112,28.261645116594877
0.21,14.743322801291312,3.4876771091225818,45.78973355389343,-23.548443629270793
0.22,8.23358295454471,2.785326873165257,-281.9148778813257,61.14567977211962
0.23,9.105025243664793,4.710590704564975,-546.1926912578184,33.026842546600875
0.24,-2.6902708706116183,3.445863724097283,68.36006897023657,-54.639265526400266
0.25,10.472226623069593,3.6178053940369743,389.96398241295213,49.43558851021575
0.26,5.109008777647431,4.434575494301599,150.6459023333117,-38.362523638074435
0.27,13.485144669735831,2.8505549212754846,255.8101043955687,-105.5155353637905
0.28,10.22521086555881,2.324264787025787,-183.48953687344755,-9.004647860282802
0.29,9.815353932266872,2.6704619640698235,154.13965763085253,32.147438876263024
0.3,13.308004018175877,2.9672135645510465,-24.28415709472,23.36994098533947
0.31,9.329670790372472,3.1378607837766133,-73.45952207260495,-10.162481848769062
0.32,11.838813576723776,2.763963927575665,-279.181929757486,7.068157106808826
0.33,3.746032195222747,3.27922392591279,-332.8842327146051,-48.557512981628605
0.34,5.181128922431669,1.7928136679430922,279.4629821887853,-23.279790352577237
0.35000000000000003,9.335291838998458,2.813628118861245,503.4486677549787,-28.836280549344025
0.36,15.250102277531212,1.2160880569562271,309.49773908637115,34.71129024526499
0.37,15.525246620725838,3.5078539237665654,-360.84238902614294,47.55203862241379
0.38,8.033254497008349,2.1671288294045037,-394.5398282432896,-83.48597133004361
0.39,7.634450055860039,1.8381344971656919,-167.683913838003,-56.93800689962327
0.4,4.679576220248285,1.0283686914120374,75.7938213594316,25.845765061942785
0.41000000000000003,9.150326483048673,2.355049798404548,619.960049852205,19.87348718846073
0.42,17.07877721729234,1.4258384351812634,-364.6434979770209,-8.183576693792403
0.43,1.8574565235081408,2.19137826452871,-442.88661557820654,43.59034498962323
0.44,8.221044905728203,2.297645334973729,333.47436077218066,-53.56326338035413
0.45,8.52694373895176,1.1201129969216264,-39.2915933642949,11.713181315955637
0.46,7.4352130384423045,2.531908961292842,134.57566047512182,6.296891786102265
0.47000000000000003,11.218456948454198,1.2460508326436717,308.00939022366185,-82.97944454363979
0.48,13.595400842915536,0.8723200704200442,-152.98372008703865,37.33301893019668
0.49,8.158782546713391,1.9927112112476124,-430.870367123492,5.204797515648416
0.5,4.977993500445689,0.9764160207330127,112.1769349154572,-13.364373026527971
0.51,10.402321245022538,1.7254237507170527,221.75083086490704,18.645092246866994
0.52,9.413010117743834,1.3493178656703528,-212.72767976983033,-28.141826376561376
0.53,6.147767649625927,1.1625872231858247,645.7640919423523,-5.496214959468261
0.54,22.32829195659089,1.2393935664809876,512.8091093811602,3.583113789611261
0.55,16.40394983724914,1.23424949897805,-320.7713727072894,62.190638939635434
0.56,15.912864502445096,2.483206345273697,-199.8366552175562,-5.038807458641145
0.5700000000000001,12.407216732898013,1.133473349805227,-528.2646867579726,-12.439133005944086
0.58,5.347570767285732,2.2344236851547894,-331.8811048132221,-25.283435936751147
0.59,5.769594636633684,0.6278046310701764,570.241586499139,14.528242640376973
0.6,16.75240249726852,2.5249885379623294,263.1509279362702,33.32500885558105
0.61,11.032613195359092,1.294304808181798,-419.50570593161706,-41.89108201899084
0.62,8.362288378636173,1.6871668975825116,-95.2972916338727,-47.33168641244389
0.63,9.126667362681637,0.34767107993291946,-12.965929990727545,-6.277481699449652
0.64,8.10296977882162,1.5616172635935184,-208.70585765184885,16.15501608482093
0.65,4.952550209644657,0.6707714016293382,179.05881547151864,48.11823455891778
0.66,11.684146088251998,2.523981954771875,350.6704822388376,33.091914102660084
0.67,11.965959854421415,1.3326096836825405,359.14214530417894,-99.28847032087388
0.68,18.866988994335582,0.5382125483543956,-170.18441758917538,26.134704378197114
0.6900000000000001,8.562271502637905,1.8553037712464833,-159.5708608255818,51.14284449974669
0.7000000000000001,15.675571777823944,1.5610694383493302,-359.951378731834,-5.9435498920292105
0.71,1.3632439280014967,1.7364327734058942,-72.29362267801878,-16.718424332541893
0.72,14.22969932426388,1.2267009516984864,646.8095028804938,21.348604150088605
0.73,14.299433985611383,2.1634048564076664,-112.34713766167226,-36.71950481339975
0.74,11.982756571030432,0.4923108554304908,-479.7738569960915,-49.40517536433689
0.75,4.703956845689546,1.1753013491209279,-141.04634416715965,11.115538114345167
0.76,9.161829687687238,0.7146216177173943,145.4700992282843,5.40396607693669
0.77,7.613358830255234,1.2833806706596618,290.2232894300379,33.1009172390809
0.78,14.966295476288,1.3766399624990129,10.632448789033617,19.72113843615091
0.79,7.826007806035907,1.6778034393826804,-73.66229706361673,-104.7253809824349
0.8,13.493049535015663,-0.7178676571496869,342.3745803277377,-104.77636402178832
0.81,14.673499412590667,-0.4177238410530879,-274.109056313324,122.9972627534371
0.8200000000000001,8.010868408749179,1.742077597919057,19.7820678290376,47.218292837537746
0.8300000000000001,15.069140769171419,0.5266420156976679,58.429972144387875,-26.769896527714607
0.84,9.179467851637074,1.206679667364746,-467.6994009168979,35.462275565854796
0.85,5.715152750833531,1.2358875270147534,124.22646874001487,12.034366421025162
0.86,11.663997226437374,1.4473669957852495,334.45337713947754,-54.366075579602835
0.87,12.404220293623089,0.14856601542269576,105.49334906579179,-39.71580652959903
0.88,13.773864207753212,0.6530508651932682,-242.66487023956756,-4.172241884127688
0.89,7.550922888831733,0.06512117774014192,-225.63082596155243,12.576995965441292
0.9,9.26124768852216,0.9045907845020942,435.2565283083318,38.48640084935199
0.91,16.256053454998376,0.8348491947271823,-28.845794448745835,-16.6187749154249
0.92,8.684331799547241,0.572215286193596,-28.640685825071614,37.52264527307912
