t,x,y,dx,dy
0.0,10.89967507691815,5.259430076340032,-128.1209403580627,-32.39478589376965
0.01,9.618465673337523,4.935482217402336,-23.784409619895428,-16.303491823162005
0.02,10.423986884520241,4.933360239876793,-8.601442818112389,8.275590467648072
0.03,9.446436816975275,5.100994026755297,33.24434393517765,-9.8575285856883
0.04,11.088873763223793,4.736209668163026,5.51212128652611,-28.840068639491875
0.05,9.556679242705798,4.524192653965459,-97.17701957248215,-27.506041003216126
0.06,9.14533337177415,4.186088848098703,13.298286309731566,-13.008736703818357
0.07,9.822644968900432,4.264017919889093,47.34965250142079,29.150163055836913
0.08,10.092326421802566,4.769092109215441,-0.5701340285466472,-7.8121340005042725
0.09,9.811242288329499,4.1077752398790075,-23.977048469354827,-33.66412804761799
0.1,9.612785452415471,4.095809548263082,23.650760422520932,-7.824482890585045
0.11,10.284257496779915,3.9512855820673067,15.874659906875195,-23.663966698164444
0.12,9.930278650552975,3.6225302142997933,-67.34550300666126,-12.82525906257473
0.13,8.93734743664669,3.6947804008158123,-0.3733511845942985,-7.863113192143771
0.14,9.922811626861089,3.4652679504569175,58.3495124307093,-15.880020087582437
0.15,10.104337685260877,3.3771799990641633,-21.410584769455284,-0.08741288277121839
0.16,9.494599931471981,3.4635196928014937,6.662247499838031,-8.647598961283819
0.17,10.237582635257638,3.2042280198384865,-29.222461509618086,-10.484636160446001
0.18,8.910150701279626,3.2538269695925726,-23.55395552890701,7.839925640176062
0.19,9.766503524679504,3.3610265326420077,-10.103553222742619,-12.910723156684952
0.2,8.708079636824774,2.9956125064588734,-54.17964867614211,2.2111266912827148
0.21,8.68291055115666,3.40524906646766,44.718918614205734,6.441746535284324
0.22,9.602458009108892,3.1244474371645583,-23.2687534268469,-21.71355912965069
0.23,8.217535482619722,2.970977883874646,-17.16560283412508,-4.019420849117665
0.24,9.259145952426383,3.044059020182204,15.544936440123763,4.644313237869625
0.25,8.528434211422192,3.0638641486320384,26.689230180446145,-9.848815199233456
0.26,9.792930556035307,2.847082716197535,13.751408978469385,-0.8158543215217549
0.27,8.80346239099158,3.047547062201603,-8.250522130581317,-8.987682217886004
0.28,9.62792011342368,2.6673290718398146,36.43379602163219,-27.893291471228466
