t,x,y,dx,dy
0.0,10.032891571183287,5.005769539228856,-7.759413661121428,-11.016654643888923
0.01,9.955297434572072,4.895602992789967,-8.450804233514702,-9.587045384021877
0.02,9.863875486512994,4.814028631548418,-6.14649156603889,-8.61954127767305
0.03,9.832367603251294,4.723212167236506,-2.535888883369637,-6.055905235170798
0.04,9.8131577088456,4.692910526845002,-2.381910764062411,-10.02442698006675
0.05,9.784729387970046,4.5227236276351706,-4.039406157345923,-10.750340397256366
0.06,9.732369585698681,4.477903718899874,-3.207642606431932,-6.764609504770732
0.07,9.720576535841408,4.387431437539756,-0.944561796654682,-8.310124968167514
0.08,9.713478349765587,4.311701219536523,-2.7428166688544025,-17.79162889169436
0.09,9.66572020246432,4.031598859705869,-4.5291317532798985,-8.264187173260837
0.1,9.62289571469999,4.146417476071307,-0.8563412624183115,3.287880049912843
0.11,9.648593377215951,4.097356460704126,-1.2752866932459028,-14.778580623756284
0.12,9.597389980835072,3.8508458635961818,-1.7992718259270077,-9.52861276891278
0.13,9.612607940697412,3.906784205325871,-0.8624203281895575,-4.281707801936335
0.14,9.58014157427128,3.765211707557455,-3.642774919854446,-11.628813635610527
0.15,9.539752442300324,3.6742079326136605,0.3599640278097809,-10.86122834104006
0.16,9.587340854827476,3.547987140736654,0.12412653224538417,-7.175062055585585
0.17,9.542234972945232,3.530706691501949,-2.348646925092453,-10.482482358632723
0.18,9.540367916325627,3.338337493564,-0.42407078907694995,-8.610354355591653
0.19,9.533753557163694,3.3584996043901167,-0.6614359161932976,2.0162110826116724
