t,x,y,dx,dy
0.0,8.904985164697852,6.1044886018581455,-11.237400935722164,-8.658939813212285
0.01,8.79261115534063,6.017899203726023,-11.786280944035866,-11.530077392321004
0.02,8.669259545817134,5.873887054011725,-14.02694725631386,-12.382184215616405
0.03,8.512072210214352,5.770255519413695,-11.385641659696319,-12.242914826253468
0.04,8.441546712623207,5.629028757486654,-9.449022178620396,-11.679225306895319
0.05,8.323091766641944,5.536671013275789,-11.837880033331658,-9.19858044999711
0.06,8.204789111956574,5.445057148486712,-10.986133173105884,-8.565277259274353
0.07,8.103369103179828,5.365365468090302,-7.66158360025679,-10.59832401737782
0.08,8.051557439951438,5.2330906681391545,-8.759912467503739,-9.670608979246708
0.09,7.928170853829752,5.171953288505367,-11.540494846669276,-8.910817727380959
0.1,7.820747543018053,5.054874313591536,-6.906101055933959,-11.887706897261126
0.11,7.790048832711073,4.934199150560144,-8.643861580217049,-12.879616441089723
0.12,7.647870311413712,4.797281984769741,-9.40743726974165,-12.051506628869987
0.13,7.60190008731624,4.693169017982745,-6.402500751823766,-7.861586962341278
0.14,7.519820296377237,4.640050245522915,-6.066812287526034,-5.826917793167098
0.15,7.480563841565719,4.5766306621194035,-7.882262740384249,-10.001313034588918
0.16,7.36217504156955,4.440023984831137,-6.286336135248291,-8.520328782028713
0.17,7.354837118860753,4.406224086478829,-2.467655421301913,-6.4569992922458255
0.18,7.312821933143513,4.31088399898622,-5.542691302814831,-7.168333363558702
0.19,7.243983292804455,4.262857419207656,-6.883864033905767,-4.802657977856479
