t,x,y,dx,dy
0.0,10.075450575279923,4.98577362786441,-4.577544200582118,-4.046896265343136
0.01,10.029675133274102,4.945304665210979,-5.5280080316986755,-7.233013653025466
0.02,9.96489041464595,4.841113354803901,-5.626143616737011,-8.767474217175788
0.03,9.91715226093936,4.769955180867463,-2.819886621411797,-21.301130516082452
0.04,9.908492682217712,4.415090744482251,-10.209873253241938,-7.249755985002622
0.05,9.712954795874522,4.62496006116741,-5.039072852884772,-1.5065243795084484
0.06,9.807711225160016,4.384960256892082,-3.727119465796875,-17.16352754360034
0.07,9.638412406558585,4.281689510295404,-7.750631649789966,-10.685701043313145
0.08,9.652698592164217,4.171246236025819,-2.9581518932909034,-10.764170430602604
0.09,9.579249368692766,4.066406101683352,-10.224795739968613,-6.554703402683828
0.1,9.448202677364845,4.040152167972143,-4.052313343075809,-0.528186628010701
0.11,9.49820310183125,4.0558423691231384,-0.47641171995132936,-14.875971190459438
0.12,9.43867444296582,3.7426327441629543,-2.708988489575006,-15.351366485455827
0.13,9.44402333203975,3.7488150394140227,-1.549463247072822,-5.987415796860063
0.14,9.407685178024362,3.622884428225753,-0.6982145379340068,-8.154048434833072
0.15,9.43005904128107,3.585734070717361,2.0886854887970117,-1.8986516322389093
0.16,9.449458887800303,3.584911395580975,-2.615993378587916,-19.915353803626374
0.17,9.37773917370931,3.187426994644833,-4.186773782891976,-12.231351168678572
0.18,9.365723412142463,3.340284372207402,-0.4129734973517998,7.229117407782155
0.19,9.369479703762273,3.3320093428004753,0.3756291619810167,-0.8275029406926474
