t,x,y,dx,dy
0.0,10.08793039102141,5.11949802542825,-6.708818565872043,-18.675056699744097
0.01,10.02084220536269,4.932747458430809,-6.480003319666196,-17.837636447203693
0.02,9.958330324628086,4.762745296484176,-7.665104286818632,-7.390057918191616
0.03,9.867540119626318,4.784946300066976,-7.925738245117145,-6.2777022739632855
0.04,9.799815559725742,4.637191251004909,-7.726276769305684,-13.548146713255846
0.05,9.713014584240204,4.5139833658018595,-5.415419565448246,-13.930353862623804
0.06,9.691507168416777,4.3585841737524325,-3.81447162806154,-11.420836801346496
0.07,9.636725151678974,4.28556662977493,-5.238346277676499,-7.06834791743583
0.08,9.586740242863247,4.217217215403715,-4.664901541694974,-8.008354454355924
0.09,9.543427120845074,4.125399540687812,-4.217887166618766,-7.015707075226629
0.1,9.502382499530873,4.076903073899183,-3.231491335807277,-14.326345396183655
0.11,9.478797294128928,3.8388726327641383,-3.5612027831711544,-11.641312038704228
0.12,9.43115844386745,3.844076833125099,-2.0688679701813157,-7.413411774498002
0.13,9.437419934725302,3.6906043972741784,-1.7938726967279308,-12.750543568214056
0.14,9.39528098993289,3.5890659617608174,-2.0217289449411737,-6.633786890525727
0.15,9.396985355826478,3.5579286594636637,-2.042060986747231,-3.3091048393305584
0.16,9.354439770197946,3.5228838649742062,-4.413888977600607,-8.353075286486728
0.17,9.308707576274466,3.390867153733929,-1.8850612654153451,-11.076629555380208
0.18,9.316738544889638,3.301351273866602,0.6439637461679695,-12.020624118679677
0.19,9.321586851197827,3.150454671360336,0.3956140136998556,-9.683340541128473
0.2,9.324650825163635,3.1076844630440323,1.9406803621959625,-5.49905610911739
0.21,9.360400458441747,3.040473549177988,1.749728621152542,-3.774626231757054
0.22,9.359645397586686,3.032191938408891,-1.4075092756132221,-10.776767553162813
0.23,9.332250272929484,2.8249381981147317,-0.25543383755410787,-8.730287804277197
0.24,9.354536720835604,2.8575861823233466,0.0382025809044535,3.024742054159333
0.25,9.333014324547571,2.8854330391979186,1.0070153580771262,-7.8779627843073
0.26,9.374677027997146,2.7000269266372006,3.5973014570120654,-9.783739215050929
0.27,9.404960353687812,2.6897582548969003,1.929159813065155,-5.818065519759898
0.28,9.41326022425845,2.583665616242002,1.4682494155452446,-13.953704195358611
0.29,9.434325341998715,2.4106841709897284,1.5377775221454613,-7.4762123804058405
0.3,9.44401577470136,2.4341413686338873,4.251102563595282,0.5575966048643295
0.31,9.519347393270621,2.4218361030870152,3.1150330883219226,-4.2036866763012455
0.32,9.506316436467799,2.3500676351078624,0.6629160790443507,-5.448934312257464
0.33,9.532605714851508,2.3128574168418656,3.0891849279202006,-5.141182061361619
0.34,9.568100135026203,2.24724399388063,4.128611715883665,-7.460503938782281
0.35000000000000003,9.615177949169182,2.16364733806622,3.7239629687463776,-8.529532783804896
0.36,9.64257939440113,2.0766533382045322,2.642004631239047,-5.556910425716637
0.37,9.668018041793964,2.052509129551888,4.094584877044554,-3.869881024640918
0.38,9.724471091942021,1.9992557177117138,5.317352324693843,-3.5379686825132097
0.39,9.77436508828784,1.9817497559016237,4.949849879492092,-4.293614289308252
0.4,9.823468089531863,1.9133834319255487,5.816621194468041,-1.2034726541117493
0.41000000000000003,9.890697512177201,1.9576803028193888,4.517501079093677,-3.491690118043593
0.42,9.913818111113736,1.8435496295646774,4.554487243971266,-10.967618960532832
0.43,9.981787257056627,1.738327923608733,6.385949670562752,-6.014599377024922
0.44,10.041537104524991,1.7232576420241787,6.608812478380912,-4.1945767741020745
0.45,10.113963506624247,1.6544363881266915,5.787552742160358,-5.725596913775803
0.46,10.157288159368198,1.6087457037486625,4.063161707517452,0.07657741640223037
0.47000000000000003,10.195226740774595,1.6559679364547362,6.028474747728751,1.8729780094263049
0.48,10.277857654322773,1.646205263937189,7.998618635599087,-9.963886140209496
0.49,10.355199113486579,1.4566902136505457,7.734145916380612,-18.9515050286643
