t,x,y,dx,dy
0.0,9.189024526718464,4.980196894420607,-339.42724260671804,49.79697688696758
0.01,5.794752100651284,5.478166663290283,-138.62634487572893,-23.648124649915673
0.02,6.416497629203885,4.507234401422294,252.40040010994363,-60.43075498118725
0.03,10.842760102850153,4.269551563666537,67.49048791551814,-10.663422314267677
0.04,7.766307387514244,4.29396595513694,0.9500930664585212,52.94231321139611
0.05,10.861761964179323,5.3283978278944595,103.48493088187422,-12.815543345765292
0.06,9.83600600515173,4.037655088221636,-4.420004222727812,-59.799009211455854
0.07,10.773361879724769,4.132417643665344,-8.847415032959134,31.545343375468832
0.08,9.65905770449255,4.668561955731012,-127.89499672628227,2.0101736212517665
0.09,8.215461945199126,4.1726211160903794,-86.00170957443356,-31.906399711683463
0.1,7.939023513003881,4.0304339614973435,95.54985674181222,-25.874066437009105
0.11,10.126459080035366,3.655139787350197,50.53472831553199,-9.559244326707812
0.12,8.94971807931452,3.8392490749631873,-88.70333626636517,-11.497402269965391
0.13,8.352392354708064,3.4251917419508886,-106.7806829680157,-6.387904300998571
0.14,6.814104419954205,3.7114909889432157,34.62011363687458,52.47582174127996
0.15,9.044794627445544,4.474708176776486,-99.63702143333211,-2.85352456640328
0.16,4.821363991287546,3.6544204976151455,61.41296407006729,-22.729499122209376
0.17,10.27305390884689,4.020118194332298,285.1235862855682,-24.08189525725524
0.18,10.523835716998923,3.172782592470044,-36.43362411755413,-21.479370053974407
0.19,9.544381426495804,3.5905307932528134,-79.52218062332071,21.46935719010304
0.2,8.933392104532507,3.6021697362721055,-181.75170548186946,14.106408997697741
0.21,5.9093473168584225,3.8726589732067676,173.50157395752132,-26.150711238094573
0.22,12.403423583682958,3.0791555115102107,241.62721243393372,-36.16001141258363
0.23,10.7418915655371,3.149458744955094,-222.89547741098966,1.0447871558648387
0.24,7.9455140354631695,3.100051254627508,38.607446882484965,-13.824537717316844
0.25,11.514040503186816,2.872967990608757,45.056162407619865,-8.998616543451362
0.26,8.846637283615568,2.9200789237584805,-54.04241816291051,23.185170564949686
0.27,10.433192139928606,3.336671401907751,-23.916262258690836,4.364685612236883
0.28,8.36831203844175,3.0073726360032182,-19.696052316045154,-60.97263709696121
0.29,10.039271093607681,2.117218659968532,22.57510171843603,-16.92389666736267
0.3,8.819814072810455,2.6688947026559737,-23.091523824343938,32.91356971748847
0.31,9.577440617120802,2.7754900543183023,-155.76945622651908,-2.271167098077001
0.32,5.704424948280071,2.6234713606944338,-59.97776054900879,-36.36690876641785
0.33,8.377885406140624,2.0481518789899447,251.79109788567177,6.937709621252225
0.34,10.74024690599351,2.762225553119478,4.796095996256952,35.078317240878334
0.35000000000000003,8.473807326065764,2.7497182238075117,-85.55906936383411,-16.738375136783844
0.36,9.029065518716813,2.4274580503838035,-40.620356050579176,8.194490341424597
0.37,7.661400205054173,2.9136080306360084,-218.7601741875649,-7.538854661261723
0.38,4.653862034965511,2.2766809571585687,177.55537906249424,-68.32448874328504
0.39,11.212507786304062,1.5471182557703065,243.48495049264776,-4.307146727735173
0.4,9.52356104481847,2.190538022603865,15.918456806996574,53.28969508103988
0.41000000000000003,11.530876922443992,2.6129121573911047,-17.409220530713583,-27.368799567826386
0.42,9.175376634204222,1.643162031247346,56.38059113076588,-4.803124568135772
0.43,12.65848874505934,2.5168496660284,-1.9197756842085028,26.361658088479018
0.44,9.136981120520051,2.170395193016927,-91.99925668434469,-15.553441427996916
0.45,10.818503611372446,2.2057808374684615,68.83012647850666,14.581447582161275
0.46,10.513583650090185,2.4620241446601527,-202.10342246583696,4.439554863129999
0.47000000000000003,6.776435162055703,2.294571934731062,21.43155981188204,-32.4016311499644
0.48,10.94221484632778,1.8139915216608677,287.6917245282887,-63.30039552212139
0.49,12.530269652621453,1.028564024288635,80.54199628878507,6.9536929383977935
0.5,12.553054772103483,1.9530653804288238,-219.74721634978386,45.28145996294479
0.51,8.135325325625772,1.9341932235475314,-137.78447168772203,35.197540781693874
0.52,9.797365338349039,2.6570161960627017,293.76283810343006,-3.2928370803795843
0.53,14.010582087694377,1.8683364819399397,-35.32039581883265,-59.11284376578308
0.54,9.090957421972385,1.474759320747039,-204.99312808944285,-20.891784616333126
0.55,9.910719525905517,1.4505007896132769,-12.472776393843446,-3.339091153000993
0.56,8.841501894095517,1.4079774976870192,10.214539341632644,-2.372820677143693
0.5700000000000001,10.11501031273817,1.403044376070403,25.40212030666396,-9.01329814817111
0.58,9.349544300228816,1.2277115347235998,280.7322542035802,-19.82759247965876
0.59,15.729655396809829,1.006492526477229,-25.568526982232186,21.021990779833956
0.6,8.838173760584173,1.6481513503202794,-273.6626120995668,30.51377634179292
0.61,10.256403154818488,1.616768053313088,183.22924154538424,11.804364924980206
0.62,12.50275859149186,1.8842386488198837,110.86462295641047,-27.689459156478065
0.63,12.473695613946699,1.062978870183526,36.502069649973464,-55.959907371038135
0.64,13.23279998449133,0.76504050139912,-77.82668789446052,6.097415497217796
0.65,10.917161856057488,1.1849271801278822,-204.53232198193825,38.90429958373394
0.66,9.142153544852562,1.5431264930737996,0.021193046147232053,24.204563263918075
0.67,10.917585716980431,1.669018445406244,-34.18321580565561,2.0276883969238497
0.68,8.458489228739449,1.5836802610122764,73.24517460320601,-18.11985390921248
0.6900000000000001,12.382489209044554,1.3066213672219942,13.285387219685958,-21.66955024566864
0.7000000000000001,8.724196973133168,1.1502892560989033,-191.71593939136073,-41.16961966013457
0.71,8.548170421217316,0.4832289740193122,464.49040363421676,19.27217275618377
0.72,18.01400504581757,1.535732711222596,332.36181261486144,26.906497652640933
0.73,15.195406673514551,1.0213589270721313,-243.77850703391914,-6.956684442971522
0.74,13.138434905139182,1.3965990223631657,-108.17245530479624,5.516827110724279
0.75,13.031957567418624,1.131695469286617,-82.10563696985719,-50.74333772281172
0.76,11.496322165742036,0.3817322679069305,8.80334566374188,5.383075397259091
0.77,13.208024480693462,1.239356977231799,139.06204679603536,29.633565525599078
0.78,14.277563101662745,0.9744035784189126,118.32062860290239,-17.244249933467522
0.79,15.574437052751511,0.8944719785624482,-222.5738179971661,19.46106813539386
0.8,9.82608674171942,1.36362494112679,-206.57375819640583,-16.037577889118843
0.81,11.44296188882339,0.573720420780071,142.88386435615462,-4.988535820513292
0.8200000000000001,12.683764028842516,1.263854224716524,77.77676819990165,29.08153167298847
0.8300000000000001,12.998497252821426,1.1553510542398409,396.45782424181255,-0.5756967967384838
0.84,20.61292051367865,1.252340288781752,134.5139722450159,-45.37401177659552
0.85,15.688776697721595,0.24787081870792238,-355.1416316286578,-2.4650799300832205
0.86,13.510087881105488,1.2030386901800876,-175.26969879299838,17.930076468282472
0.87,12.183382721861625,0.6064723480735721,12.416123467597345,-20.723451292807553
0.88,13.758410350457435,0.7885696643239362,-12.824448640410878,34.113256039930334
0.89,11.926893749053407,1.2887374688721795,100.97747860792572,9.366059147854209
0.9,15.77795992261595,0.9758908472810205,23.317317172710204,-12.639196056119609
0.91,12.393240092507611,1.035953547749787,-39.37019102240458,4.342057454517615
0.92,14.990556102167858,1.0627319963713728,-87.20918522820602,-16.397697531817933
0.93,10.64905638794349,0.7079995971134281,-35.6269121881536,-1.5143388046608663
0.9400000000000001,14.278017858404786,1.0324452202781556,245.15167014893916,17.957815292365225
0.9500000000000001,15.552089790922278,1.067155902960733,-134.9087601546504,-24.704270622290217
0.96,11.579842655311847,0.5383598078323597,-201.78919877920112,17.13224747180569
0.97,11.516305815338319,1.4098008523968608,138.58174522155707,20.935213290481137
0.98,14.35147755974299,0.9570640736419829,230.1476820053408,-38.763763817191034
0.99,16.11925945544514,0.6345255760530394,-118.60752378234429,-18.43245706503728
1.0,11.979327084096102,0.5884149323412369,-103.85461337207721,31.045586022649506
1.01,14.042167188003594,1.25543729650603,207.80100287433106,-12.763625413992663
1.02,16.135347141582727,0.3331424240613834,90.38204406659804,-14.60296159943001
1.03,15.849808069335557,0.9633780645174296,-176.39491122542051,16.132055817611256
1.04,12.607448917074313,0.6557835404136088,-233.0442634163436,-8.180127578129856
1.05,11.18892280100868,0.7997755129548323,84.30812036333543,-22.88668453369587
1.06,14.293611324341024,0.19804984973969103,124.00471750901704,-2.6092782191456365
1.07,13.669017151189024,0.7475899485719195,-11.045908423198057,28.034619141042022
