t,x,y,dx,dy
0.0,8.828112858860035,5.961264069350573,-9.900620139985428,-13.283950069139117
0.01,8.72910665746018,5.828424568659182,-9.743531614725441,-5.253619283830574
0.02,8.633242226565526,5.856191683673962,-11.863210530130004,-4.581022512506706
0.03,8.49184244685758,5.736804118409047,-10.94298599037353,-16.76002394749372
0.04,8.414382506758056,5.520991204724086,-7.704029653906559,-20.114419510252503
0.05,8.33776185377945,5.334515728203997,-6.552876501000924,-9.428898992818631
0.06,8.283324976738037,5.3324132248677145,-11.398538785805044,-0.8236497492549688
0.07,8.109791078063349,5.318042733218898,-12.699278992183167,-7.4244764807715455
0.08,8.029339396894372,5.183923695252283,-8.19459418104583,-15.029297099733725
0.09,7.945899194442433,5.017456791224224,-8.01902202194043,-8.144952484077265
0.1,7.868958956455565,5.021024645570739,-8.684878170395109,0.5169570700619204
0.11,7.772201631034529,5.027795932625462,-11.801608838806658,-10.98197027915404
0.12,7.632926779679432,4.801385239987658,-9.824710174129166,-14.095870841714202
0.13,7.575707427551946,4.745878515791179,-4.609029061646254,-4.160543778945993
0.14,7.540746198446507,4.718174364408738,-5.020310374927931,-9.540316489688223
0.15,7.475301220053388,4.555072185997415,-5.84415554928745,-7.927320511276605
0.16,7.423863087460758,4.559627954183207,-4.797104380499604,0.04588170633317645
0.17,7.379359132443396,4.555989820124078,-8.249034392326564,-12.050690172889574
0.18,7.258882399614227,4.318614150725416,-10.170557619133774,-19.88299844858352
0.19,7.175947980060721,4.158329851152408,-2.93102075256877,-4.449671301377435
0.2,7.200261984562851,4.229620724697868,-3.4367535204186197,-3.769434392983783
0.21,7.1072129096523495,4.082941163292733,-5.880363233944308,-11.261461926582399
0.22,7.082654719883965,4.00439148616622,-3.1768644159024007,-11.90134458702434
0.23,7.043675621334303,3.844914271552246,-8.857305723540719,-16.024591441812618
0.24,6.905508605413151,3.683899657329968,-3.759927784977208,-6.278854852095236
0.25,6.968477065634759,3.719337174510342,4.592604397194577,-1.5019337407228193
0.26,6.9973606933570425,3.6538609825155115,-2.586457520229942,-11.930984361728008
0.27,6.91674791523016,3.480717487275782,-10.178574498771411,-6.79810216736692
0.28,6.793789203381614,3.5178989391681728,-1.7137816448249623,-0.9266677910532906
0.29,6.882472282333659,3.4621841314547166,-0.8815427740889277,-6.321390309085928
0.3,6.776158347899835,3.391471132986455,-4.837135178999688,-6.8265515931602465
0.31,6.7857295787536644,3.3256530995915115,-1.9251982318471619,-12.70923609661898
0.32,6.737654383262892,3.137286411054075,-5.82217529837709,-10.595851909498407
0.33,6.6692860727861225,3.113736061401543,-2.5188967338360726,-7.640295851062604
0.34,6.687276448586171,2.9844804940328227,3.2778206953503286,-2.0371662820173526
0.35000000000000003,6.734842486693129,3.0729927357611957,-2.6398976759790003,1.9481415028264166
0.36,6.63447849506659,3.0234433240893512,-0.07231308306427309,-7.627523666173602
0.37,6.733396225031845,2.920442262437724,-0.07221319542179572,-5.038268041418888
0.38,6.633034231158155,2.9226779632609734,-8.736065038812228,-9.20504768449672
0.39,6.5586749242556,2.736341308747789,-3.1447468520210577,-6.89633462407707
0.4,6.570139294117734,2.7847512707794317,-1.7005271067090462,-2.1957192518941326
0.41000000000000003,6.524664382121419,2.6924269237099065,-0.36717465946338734,-9.82368006433714
0.42,6.562795800928465,2.5882776694926894,1.4077783538456288,-0.9457927133996407
0.43,6.552819949198332,2.6735110694419153,-1.3729234312909284,-9.017676478444415
0.44,6.535337332302647,2.407924139923801,1.1804038019239442,-13.447567386882525
0.45,6.576428025236811,2.4045597217042647,2.2934120975565975,-0.6601252397240245
0.46,6.5812055742537785,2.3947216351293203,-0.7678041654233425,-2.5548940876145565
0.47000000000000003,6.561071941928344,2.3534618399519736,-4.3829163044311485,-12.776588838200112
0.48,6.4935472481651555,2.1391898583653193,3.8438260575657637,-9.759069546591974
0.49,6.637948463079662,2.158280449020136,4.426777301008883,-1.2018870305757474
0.5,6.582082794185334,2.115152117753804,-3.8149557868719057,-1.0515738283316978
0.51,6.561649347342224,2.137248972453502,2.1822759788133226,-0.9166614714351908
0.52,6.6257283137616,2.0968188883251004,-2.308507256305859,-9.069656555432019
0.53,6.515479202216107,1.9558558413448617,-1.6187659112092092,-0.08915635596805771
0.54,6.5933529955374155,2.095035761205739,7.593473567078888,9.842655126271637
0.55,6.667348673557686,2.1527089438702944,-2.50182781397001,-8.115831005832533
0.56,6.543316439258016,1.9327191410890885,-5.318544121089872,-11.445495783585272
0.5700000000000001,6.560977791135888,1.923799028198589,5.351928818365536,-10.814333546211785
