t,x,y,dx,dy
0.0,8.796131814247353,5.0819042762420334,-27.679372885636155,7.7672347152500265
0.01,8.519338085390991,5.159576623394534,51.87295957344219,3.7636048239238846
0.02,9.833591005716197,5.157176372720511,97.33889521982582,-19.525717775759773
0.03,10.466115989787506,4.769062267879338,-14.32093297353191,-26.236588951221847
0.04,9.547172346245558,4.632444593696073,24.592972349685738,-9.707354372052464
0.05,10.95797543678122,4.574915180438289,4.773986162273218,2.2783940502971234
0.06,9.642652069491024,4.678012474702015,-57.425875427308824,-15.544978443107368
0.07,9.809457928235046,4.264015611576141,-54.299104799194595,-19.587865947247337
0.08,8.556669973507134,4.286255155757067,28.124210024158742,-9.977414546950143
0.09,10.37194212871822,4.064467320637139,51.507473365972714,-21.829696962720988
0.1,9.586819440826586,3.849661216502648,-106.84966362661521,-6.005827978328028
0.11,8.234948856185916,3.9443507610705772,4.769699930589866,6.505260856369915
0.12,9.682213439438383,3.9797664336300462,-51.84143512445513,-1.9391133465581163
0.13,7.1981201536968085,3.9055684941394158,-18.36603035015878,-6.308148288479629
0.14,9.314892832435207,3.853603467860453,230.50620972783747,-20.085431560706013
0.15,11.808244348253554,3.503859862925297,160.82005290045385,-7.60257138674055
0.16,12.531293890444278,3.701552040125644,-91.9078899087292,1.0374924997812514
0.17,9.97008655007897,3.5246097129209217,-206.32193252373537,-26.807768063974464
0.18,8.404855239969569,3.165396678846155,-59.757143915233485,-30.301328938308018
0.19,8.774943671774306,2.9185831341547623,23.486020954991773,2.7497094980232077
0.2,8.874575659069405,3.220390868806619,0.04761129026883282,17.202038502657246
0.21,8.775895897579682,3.2626239042079073,23.486735199034,-5.433774015710867
0.22,9.344310363050086,3.111715388492401,99.96823036734844,-23.637217687598053
0.23,10.775260504926653,2.7898795504559457,-85.09132166040303,-21.08329987415786
0.24,7.642483929842039,2.690049391009244,111.68076621741841,-8.52602463799903
0.25,13.008875829275043,2.6193590576959656,57.741145917025335,3.2744393469013744
0.26,8.797306848182547,2.755538177947271,-296.58583023132996,-0.5685306767375664
0.27,7.0771592246484385,2.6079884441612142,35.492681758085496,-3.0933077503640902
0.28,9.507160483344258,2.6936720229399898,39.439240123497314,-5.714048365577909
0.29,7.865944027118405,2.4937074768496577,49.27125100420983,4.5007663852147175
0.3,10.492585503428478,2.783687350644287,122.78713935623341,-2.133980141850955
0.31,10.321686814243074,2.4510278740126386,26.643560789366916,-11.241550458930703
0.32,11.025456719215816,2.5588563414656726,-208.58918620324113,-2.1746923866485304
0.33,6.149903090178249,2.407534026279668,-48.847025408377874,-15.1301559306591
0.34,10.048516211048257,2.2562532228524903,149.9939114500583,-18.50998868578705
0.35000000000000003,9.149781319179418,2.0373342525639266,29.59902825921091,-3.451574345913798
0.36,10.640496776232458,2.1872217359342123,-41.68888434642457,10.011440554426926
0.37,8.316003632250908,2.2375630636524644,-42.243418630590156,-25.855264615436596
0.38,9.795628403620654,1.67011644362548,133.72791756053033,0.7742175037879662
