t,x,y,dx,dy
0.0,10.847614566424769,4.768577060527053,-37.967513336927894,-4.094554940749617
0.01,10.46793943305549,4.727631511119557,-12.169479422288418,-2.113321618019853
0.02,10.604224977979,4.726310628166656,-2.2020573742771603,-10.166249720222453
0.03,10.423898285569948,4.524306516715108,-13.162877318078472,-15.166661598285458
0.04,10.340967431617429,4.422977396200946,-9.522162459912977,-9.849099483312045
0.05,10.233455036371687,4.327324527048868,0.15404255647831633,-6.419409150125517
0.06,10.344048282746995,4.294589213198436,-5.9653819557843235,-2.7186486046709604
0.07,10.114147397256001,4.272951554955449,-27.69692094702458,-19.996570078648745
0.08,9.790109863806501,3.8946578116254615,-22.034085769564285,-12.86409813385498
0.09,9.673465681864716,4.015669592278349,-1.751207687426188,-4.4058639676513565
0.1,9.755085710057978,3.8065405322724337,4.4622370479043525,-8.048120064114954
0.11,9.762710422822803,3.8547071909960495,-2.498154476352454,-5.2432152063728665
0.12,9.705122620530929,3.7016762281449767,-35.036802363922334,-2.3759850989253835
0.13,9.061974375544356,3.807187489017543,-10.475503837219378,12.105071450616663
0.14,9.49561254378654,3.94377765715731,15.297084646202904,-9.043712216689244
0.15,9.367916068468416,3.6263132446837596,2.893537238849376,-38.71507172894303
0.16,9.553483288563529,3.16947622257845,-18.284647576297743,-21.43548779616046
0.17,9.00222311694246,3.19760348876055,-16.885886734574456,8.34153602393667
0.18,9.215765553872037,3.3363069430571826,9.289192524713826,-4.907605067456302
0.19,9.188006967436735,3.0994513874114222,-13.777850176881032,-5.801104855124038
0.2,8.940208550334416,3.2202848459547013,-10.779776382559191,0.9604054154434039
0.21,8.972411439785551,3.1186594957202907,8.739853505060864,-11.122546926347411
0.22,9.115005620435634,2.9978339074277534,-6.759892510555574,-7.963183937590372
0.23,8.83721358957444,2.959395816968483,-7.379709417380695,-8.42746298876557
0.24,8.967411432088019,2.8292846476524427,-8.098216109756606,-9.307342628035286
0.25,8.675249267379305,2.7732489644077774,-20.967658073317125,-1.2607600157951424
0.26,8.548058270621675,2.80406944733654,-0.3630662942586582,-13.099218868153798
0.27,8.667987941494133,2.511264587044701,5.288463128229694,-4.483415983346276
0.28,8.65382753318627,2.714401127669614,14.332726682172847,6.339564307979558
0.29,8.954642475137586,2.638055873204293,12.26053063686038,-4.782856501527107
0.3,8.899038145923477,2.6187439976390725,-3.933984069897747,-12.512258647637452
0.31,8.875962793739632,2.387810700251544,-22.65140027581714,-8.112640882924197
0.32,8.446010140407134,2.4564911799805884,-14.14271676024947,2.397173686766891
0.33,8.593108458534642,2.4357541739868815,12.630442883273815,-11.109547812704832
0.34,8.698618998072611,2.2343002237264917,2.994650015839852,-8.805228007941878
0.35000000000000003,8.653001458851438,2.259649613828044,10.818804434066521,1.1322527344805025
0.36,8.914995086753938,2.2569452784161017,-5.668684216409986,9.657451539219537
0.37,8.539627774523236,2.452798644612436,-27.523693987722538,6.826120066225087
0.38,8.364521206999488,2.3934676797406036,6.275905061024844,-18.246661619794665
0.39,8.665145875743733,2.0878654122165425,9.223960249593688,-14.695824138886891
0.4,8.549000411991361,2.0995511969628655,-0.048999833103835044,-6.380683925010089
0.41000000000000003,8.664165879081656,1.9602517337163405,6.451162687649457,-0.06286907137160824
0.42,8.67802366574435,2.0982938155354316,-1.6791836840664018,9.81266273205118
0.43,8.630582205400328,2.1565049883573635,-9.142731648001643,-7.966275713207608
0.44,8.495169032784316,1.9389683012712795,8.419088640786583,-10.779807657535187
0.45,8.79896397821606,1.9409088352066595,19.792464510804905,1.2778151870619325
0.46,8.891018323000415,1.964524605012518,-14.34161380183815,2.163911645296338
0.47000000000000003,8.512131702179296,1.9841870681125862,-14.124735918517047,-2.7120851752759876
0.48,8.60852360463007,1.9102829015069986,10.563658354573988,-5.49938085147852
0.49,8.723404869270777,1.8741994510830162,-11.887161116841071,-6.08603320282964
0.5,8.37078038229325,1.7885622374504055,0.5844978365627753,-1.0141479567481895
0.51,8.735094826002031,1.8539164919480524,32.69211158926373,0.6026422885327349
0.52,9.024622614078524,1.8006150832210603,2.6154997358836454,-12.54999090583533
0.53,8.787404820719704,1.6029166738313456,-15.881856505516396,-12.286229194663463
0.54,8.706985483968197,1.554890499327791,4.7193676937599776,-0.2639407964557705
0.55,8.881792174594905,1.5976378579022303,19.97444091229471,-8.211667322125848
