t,x,y,dx,dy
0.0,8.873125956758335,6.339295049170007,-14.404820987271982,-36.51851847077747
0.01,8.729077746885615,5.974109864462232,-15.373341529208744,-23.896851348632595
0.02,8.56565912617416,5.861358022197355,-14.580025843311205,-4.5265384074439226
0.03,8.437477230019391,5.883579096313353,-4.24361144885637,-8.580534804688284
0.04,8.480786897197031,5.689747326103588,-10.66768360092425,-13.04592913430912
0.05,8.224123558000906,5.622660513627171,-14.750643599992486,-19.813803907256215
0.06,8.185774025197182,5.293471247958464,-8.761947372506711,-13.889877815031582
0.07,8.048884610550774,5.34486295732654,-5.871543354806363,5.057228441637847
0.08,8.068343158101055,5.3946158167912195,0.6278586980001251,-8.580515808889686
0.09,8.061441784510777,5.173252641148746,-9.157264897866867,-16.931043073552956
0.1,7.885197860143717,5.055994955320161,-10.858841875912276,-8.26859312118961
0.11,7.8442649469925305,5.007880778724953,-12.481815772166613,-13.344063613367496
0.12,7.635561544700384,4.789113683052811,-13.109920411241433,-12.523972785816483
0.13,7.582066538767702,4.757401323008624,-12.009105058429384,-5.6925245374674205
0.14,7.395379443531796,4.675263192303462,-7.1698223518356485,-6.53412985308762
0.15,7.438670091730987,4.626718725946872,-0.5807551791850187,-1.9112149040304018
0.16,7.3837643399480966,4.637038894222854,-11.045759227068686,-14.18264314137582
0.17,7.217754907189613,4.343065863119355,2.8207296660875727,-11.123616067462336
0.18,7.440178933269846,4.414566572873606,-4.030656702999693,-3.1089350604202366
0.19,7.137141773129619,4.280887161910949,-13.56845997627795,-12.998379575536262
0.2,7.168809733744287,4.154598981362881,-2.283549603351048,-15.340021755260864
0.21,7.091470781062599,3.9740867268057327,-5.636493635079546,-9.2504983316054
0.22,7.056079861042695,3.969589014730773,1.3839499858493127,-3.476269480153377
0.23,7.119149780779585,3.904561337202665,-5.671623173397052,-11.142567372434769
0.24,6.942647397574756,3.746737667282078,-6.957057713415395,-11.582291416945424
0.25,6.980008626511278,3.6729155088637566,-5.321815443589969,-6.844389115364095
0.26,6.836211088702957,3.609849884974796,-7.891525423609323,-5.237484088786658
0.27,6.822178118039092,3.568165827088024,0.9967952388827257,-11.381119132491335
0.28,6.856146993480611,3.3822275023249695,-3.65878987497598,-8.313218596766859
0.29,6.749002320539573,3.401901455152686,-3.838532922877107,-2.1827027918438375
0.3,6.779376335023071,3.338573446488093,2.5273916754933907,4.368681945624729
0.31,6.79955015404944,3.4892750940651807,-1.8101558717035573,-7.138342702679637
0.32,6.743173217589,3.1958065924345003,-4.979783046700845,-20.951337730177926
0.33,6.699954493115423,3.070248339461622,-7.65664426221673,-11.259382555747266
0.34,6.590040332344665,2.9706189413195547,1.3129818746614887,3.8458547090166917
0.35000000000000003,6.7262141306086525,3.1471654336419554,5.670312713603494,-13.106222507161846
0.36,6.703446586616735,2.708494491176321,-8.553322074489756,5.610099932145147
0.37,6.555147689118858,3.2593674322848636,4.755782690499132,8.515821749955222
0.38,6.798562240426718,2.8788109261754258,-0.3791864577607953,-29.837563198768663
0.39,6.547563959963642,2.6626161683094898,-25.09982804630757,-21.619475786593583
