t,x,y,dx,dy
0.0,9.587493484128974,4.27857367317019,-5.876215107234728,-8.57565713439179
0.01,9.528731333056626,4.1928171018262725,-4.2396939868534105,-3.0086546945607324
0.02,9.502699604391905,4.218400579278976,-2.898461261811235,-9.936740308705453
0.03,9.4707621078204,3.9940822956521633,-2.5134523895586085,-12.356058848052015
0.04,9.452430556600731,3.971279402317935,-2.9714135327093913,-4.246670520198137
0.05,9.411333837166213,3.9091488852482006,-3.4047068238098745,-8.024047380077235
0.06,9.384336420124534,3.8107984547163904,-2.22559129880608,-6.803760934149125
0.07,9.366822011190092,3.7730736665652187,-2.8657614022055213,-6.934526351230261
0.08,9.327021192080423,3.672107927691785,-3.2751705112560785,-7.703039862997059
0.09,9.30131860096497,3.619012869305278,-1.2250307011003088,-5.410416538742993
0.1,9.302520578058417,3.563899596916925,-0.7818370930702372,-7.77262921163549
0.11,9.285681859103565,3.463560285072568,-0.9395327971857341,-8.556082411590069
0.12,9.283729922114702,3.3927779486851235,-1.5059191509361654,-7.11242920126611
0.13,9.255563476084843,3.3213117010472457,-1.785821683269262,-6.6278496944804886
0.14,9.248013488449317,3.260220954795513,0.44408177268030613,-4.889235927537641
0.15,9.264445111538448,3.223526982496493,-1.4724667222621406,-6.703291074349437
0.16,9.218564154004074,3.1261551333085245,-2.207021649779165,-5.268160070292794
0.17,9.220304678542865,3.1181637810906375,1.7220121147456098,-6.103608738832122
0.18,9.253004396298987,3.0040829585318822,1.3527140380621745,-8.161180167848926
0.19,9.247358959304108,2.9549401777336595,-0.5645436994878844,-4.914278079822272
