t,x,y,dx,dy
0.0,10.204914738252143,5.024960562358307,-13.961441727918888,1.5692863833094428
0.01,10.065300320972954,5.040653426191401,-4.080263076985602,-14.121639732045537
0.02,10.12330947671243,4.742527767717396,-4.537064553783466,-17.113200339691417
0.03,9.974559029897284,4.698389419397572,-15.515335951221687,-5.151239679590901
0.04,9.813002757687995,4.639502974125578,-8.457381587236114,-4.301048434419187
0.05,9.805411398152561,4.612368450709188,1.5287146058510075,-10.040220050797586
0.06,9.843577049805015,4.438698573109626,-1.4725796337860402,-12.465943944560394
0.07,9.775959805476841,4.363049571817981,1.3130626753105048,-9.82376710546518
0.08,9.869838303311225,4.242223231000322,-3.4418980705582385,-12.34403642538868
0.09,9.707121844065677,4.1161688433102075,-25.932499921334625,-5.798078977452263
0.1,9.351188304884532,4.126261651451277,1.0243480259324542,-7.966114542433445
0.11,9.727608804584325,3.9568465524615384,26.075321569156984,-14.73032165577743
0.12,9.872694736267672,3.8316552183357286,-6.453921519889889,-6.2675351402580475
0.13,9.598530374186527,3.831495849656378,-5.748611462183874,1.275621207621839
0.14,9.757722507023994,3.8571676424881653,-0.6087392452524227,-5.926422155423182
0.15,9.58635558928148,3.712967406547915,-15.081671819290023,-18.298857702526192
0.16,9.456089070638193,3.491190488437642,-3.728466283514365,-8.080984232632858
0.17,9.511786263611192,3.5513477218952576,11.704363949134972,2.6856884635092797
0.18,9.690176349620891,3.544904257707828,-0.6208123039097018,-8.527729044132656
0.19,9.499370017532998,3.380793141012604,-13.426259809730482,-15.133417378630952
0.2,9.421651153426282,3.2422359101352085,-7.653959540155711,0.21294116634828697
0.21,9.346290826729884,3.385051964339569,3.329671618002351,-3.613224874695561
0.22,9.48824458578633,3.1699714126412966,3.0228466943025296,-10.198951739428367
0.23,9.406747760615934,3.1810729295510014,-5.838804417838958,-5.7029919947781025
0.24,9.37146849742955,3.055911572745735,2.8323415701714794,-7.4922840771263
0.25,9.463394592019364,3.0312272480084754,7.342692044375497,-9.163341703335817
0.26,9.518322338317061,2.872644738679018,6.148835938241177,-5.888165458378637
0.27,9.586371310784187,2.9134639388409025,4.63743024259918,-1.2667432667202263
0.28,9.611070943169045,2.8473098733446136,-2.066369248015633,-8.236672818504616
0.29,9.545043925823874,2.748730482470811,-2.670821891415983,-7.713491654301492
0.3,9.557654505340727,2.6930400402585843,0.7470419852438113,-9.782872632266603
0.31,9.55998476552875,2.553073029825479,6.883817609645575,-5.54550764407216
0.32,9.695330857533639,2.582129887377141,-2.638307833373176,1.5278111817727762
0.33,9.507218608861287,2.583629253460934,-4.035670999351112,-3.7722866541532625
0.34,9.614617437546617,2.5066841542940757,16.122528476829416,-6.118395061434327
0.35000000000000003,9.829669178397875,2.4612613522322477,14.46005934294817,-8.982575029566377
0.36,9.903818624405579,2.327032653702749,0.8260257533441973,-7.4014872543723556
0.37,9.846189693464758,2.313231607144802,-8.802309133959056,-2.713589749291799
0.38,9.727772441726398,2.272760858716913,-1.1258076894065994,-2.346576756321781
0.39,9.823673539676626,2.266300072018366,1.4567171247890087,0.057251120978676795
0.4,9.756906784222178,2.2739058811364865,7.824658527210147,-9.426123081123094
0.41000000000000003,9.980166710220828,2.0777776103959043,18.86437062915087,-1.2601469307084585
0.42,10.134194196805193,2.248702942522315,7.736317498944629,-0.039292621424323215
0.43,10.13489306019972,2.076991757967416,-11.128494544198531,-6.801475426776861
0.44,9.911624305921222,2.1126734339867776,-5.315119229602601,0.28704015261537563
0.45,10.028590675607669,2.0827325610197236,11.439070986569732,-4.240810939708112
0.46,10.140405725652617,2.0278572151926153,8.558124634254341,-5.520235035283292
0.47000000000000003,10.199753168292755,1.9723278603140577,3.13312939657078,-1.3023951975175692
0.48,10.203068313584032,2.0018093112422632,3.0832932221366036,-4.692901200761838
0.49,10.261419032735487,1.8784698362988206,15.4256689919535,-13.434654487909214
0.5,10.511581693423102,1.733116221484079,-3.434680361053495,-1.8117776130443417
0.51,10.192725425514416,1.8422342840379338,-12.938076134164476,6.76213437249389
0.52,10.252820170739811,1.8683589089339567,9.920404066792855,-8.781123810675112
0.53,10.391133506850274,1.6666118078244312,23.05579449767174,-4.795847841839631
0.54,10.713936060693248,1.772441952097164,18.452163694816136,1.8789861113693718
0.55,10.760176780746598,1.7041915300518187,-10.83904454034132,-1.8663947228201607
0.56,10.49715516988642,1.7351140576407609,-6.943810315149449,-3.4587586016337184
0.5700000000000001,10.621300574443607,1.6350163580191444,16.09100459552826,-9.507406402754171
0.58,10.818975261796984,1.5449659295856784,10.837516442089509,-2.625811702210143
0.59,10.838050903285394,1.5825001239749432,2.5255580070061114,-5.878670808300711
0.6,10.869486421937106,1.427392513419664,4.132770849896588,-1.6080658341329865
0.61,10.920706320283326,1.5503388072922832,-0.12731839399634737,0.1567807459387467
0.62,10.86694005405718,1.430528128338439,1.9590676308695265,-1.1127256671445735
0.63,10.959887672900715,1.5280842939493917,14.28278627126133,-0.9454381928021292
0.64,11.152595779482406,1.4116193644823964,4.524691485622043,-6.709402813539228
0.65,11.050381502613156,1.3938962376786073,-1.227428078126195,-3.7372183652707633
0.66,11.128047217919882,1.336874997176981,7.497261694574036,-2.0810890727992586
0.67,11.200326736504637,1.3522744562226219,14.108592555579207,-3.20235855211007
0.68,11.410219069031466,1.2728278261347796,12.960689995386701,-7.917900096291319
0.6900000000000001,11.459540536412371,1.1939164542967955,-4.918172846606126,-0.32594000630592035
0.7000000000000001,11.311855612099343,1.2663090260086611,5.8844351328832545,3.0956498553520717
0.71,11.577229239070029,1.2558294514038375,29.843601406927633,-0.6678594652695224
0.72,11.908727640237895,1.252951836703271,1.1954444267744293,-0.6901658363076777
0.73,11.601138127605516,1.242026134677684,-13.894632324948134,-6.530031543427384
0.74,11.630834993738933,1.1223512058347231,12.61967870319097,-0.23728157898635516
0.75,11.853531701669336,1.2372805030979568,11.156292385271513,-3.1884862545109485
0.76,11.853960841444362,1.0585814807445042,7.78838417681493,-9.417947014574253
0.77,12.009299385205635,1.0489215628064716,18.958046521035953,-2.7510594671432074
0.78,12.23312177186508,1.00356029140164,2.121357107898234,-1.213076887485073
0.79,12.0517265273636,1.0246600250567701,-1.0966062553328584,7.511811314145227
0.8,12.211189646758424,1.1537965176845446,20.644176881299245,-0.1939856527186734
0.81,12.464610064989586,1.0207803120023966,4.3664934445585,-5.176221400121904
0.8200000000000001,12.298519515649595,1.0502720896821065,-2.606013325343156,-6.842809736249336
0.8300000000000001,12.41248979848272,0.8839241172774098,22.861815567287067,-3.3577668434936214
0.84,12.75575582699533,0.9831167528122313,20.128964044766235,4.1373105481305
0.85,12.81506907937804,0.9666703282400181,7.1749723974375,-4.656256388548584
0.86,12.89925527494408,0.8899916250412595,-2.1289990598385202,-0.46906613773101213
0.87,12.77248909818127,0.9572890054853977,-0.28823686444343366,-1.685217451841055
0.88,12.893490537655211,0.8562872760044384,12.844372321379524,-3.6013939372249695
0.89,13.02937654460886,0.8852611267408984,12.2225160364992,-3.633599344930481
0.9,13.137940858385196,0.7836152891058288,8.649444302516144,-8.451464446836141
0.91,13.202365430659183,0.7162318378041754,15.559356599190323,-2.1381010627693584
0.92,13.449127990369002,0.7408532678504415,7.326410253564063,5.699349293814727
0.93,13.348893635730464,0.83021882368047,2.206908514187262,8.442498855630681
0.9400000000000001,13.493266160652746,0.9097032449630553,9.17079172237311,-0.665675206047986
0.9500000000000001,13.532309470177927,0.8169053195595103,14.465052213300737,-9.761437475970297
0.96,13.782567204918756,0.7144744954436504,21.078929210286674,-2.644520558436689
0.97,13.95388805438366,0.7640149083907786,15.375019940003199,4.963554111672046
0.98,14.09006760371882,0.8137455776770913,20.32343925157261,3.4835753572622323
0.99,14.360356839415111,0.8336864155360233,4.306452795943642,-4.507391138695397
1.0,14.176196659637693,0.7235977549031833,4.89151004695691,-3.290320681988348
1.01,14.45818704035425,0.7678800018962563,17.067229826062885,-5.435728773115343
1.02,14.517541256158951,0.6148831794408763,4.813832976713684,-5.459030685139865
1.03,14.554463699888524,0.6586993881934589,9.3875965065738,3.6485266412437625
1.04,14.705293186290428,0.6878537122657516,17.045807075835683,2.2273980770287096
1.05,14.895379841405237,0.7032473497340331,14.698566055129618,-2.188224884201297
1.06,14.99926450739302,0.6440892145817257,1.1255383600198456,-3.284291600817344
1.07,14.917890608605633,0.6375615177176862,7.3722155302232295,1.6442442527154384
1.08,15.146708817997485,0.6769740996360345,30.787355488513867,0.1767368069406281
1.09,15.533637718375912,0.6410962538564988,6.868829274401378,-3.2097966476044917
1.1,15.284085403485513,0.6127781666839446,-3.3493586227821197,0.7069101176309971
1.11,15.466650545920269,0.6552344562091187,9.212757803481622,0.3710342365777777
1.12,15.468340559555145,0.6201988514155001,16.356257148437066,-1.662088883709643
