t,x,y,dx,dy
0.0,14.756346611532276,5.865945521806659,-381.6432322836796,-72.5570335355684
0.01,10.93991428869548,5.140375186450975,-30.199934842503694,-45.69845622244233
0.02,14.152347914682203,4.951976397357813,82.34872148949614,-14.4368680692439
0.03,12.586888718485401,4.851637825066097,-212.7057083983425,-32.5255308064001
0.04,9.89823374671535,4.30146578122981,-91.28277049974315,0.3909449521481463
0.05,10.761233308490537,4.8594567241090605,65.47350435491921,1.589752310946949
0.06,11.207703833813735,4.33326082744875,19.23387996900931,13.283619604187692
0.07,11.145910907870721,5.1251291161928165,-59.8777686792813,-19.89735187347057
0.08,10.010148460228109,3.9353137899793404,314.0481523039615,-60.53103480831004
0.09,17.426873953949947,3.9145084200266163,333.1335060708854,20.844581044841703
0.1,16.672818581645807,4.352205410876175,-665.9306272223065,-1.272730813203566
0.11,4.10826140950383,3.889053803762546,-377.58264827925706,-29.08699181308208
0.12,9.121165616060669,3.770465574614534,242.01279753784218,12.559432916287761
0.13,8.948517360260666,4.1402424620883025,129.29939686407812,32.47839422567259
0.14,11.707153553342232,4.420033459127986,11.93604827304381,-27.189955473121955
0.15,9.187238325721557,3.5964433526258666,72.1158425095424,-45.20768341106793
0.16,13.149470403533098,3.51587979090663,-39.938830197828054,2.485881985528465
0.17,8.388461721764996,3.646160992336436,-363.26470472592257,-34.65941548216256
0.18,5.884176309014643,2.822691481263382,-10.97030333345026,-2.793083856159626
0.19,8.169055655096004,3.5902993152132483,400.57495986494405,-4.528111887788128
0.2,13.89567550631353,2.7321292435076194,-17.487913373669528,-13.031834996576862
0.21,7.819297387622647,3.3296626152817073,-129.873313402323,-3.3493902718883533
0.22,11.298209238267098,2.6651414380698486,309.93816049193805,-23.620035923091308
0.23,14.018060597461414,2.857261896819881,-81.82132648873915,-3.206843216537294
0.24,9.661782708492336,2.601004573739104,46.602319499256396,26.98068411121875
0.25,14.950106987446569,3.396875579044259,-30.033279254951026,40.65497187731248
0.26,9.061117123393315,3.414104011285354,-19.81796528177688,-16.31694409591219
0.27,14.553747681811032,3.070536697126015,46.23010920115564,-16.062026799344835
0.28,9.985719307416428,3.092863475298457,-365.554319576456,-36.64938132949487
0.29,7.242661290281915,2.337549070536123,-50.34307310011542,-13.671776342166424
0.3,8.978857845414147,2.819427948455136,424.06263480912565,-40.67921417521396
0.31,15.723913986464435,1.523964787031843,31.26541855521151,-40.166200760301294
0.32,9.604166216518378,2.0161039332491093,-178.70316386296815,6.476056528328684
0.33,12.14985070920507,1.6534859175984167,408.0808127530505,-1.0188481079273828
0.34,17.765782471579396,1.9957269710905616,204.72633542589995,-3.2848909073059502
0.35000000000000003,16.244377417723072,1.5877880994522975,-274.2348868338937,49.951448429946566
0.36,12.281084734901542,2.9947559396894805,-26.76355826528072,-2.426546870890988
0.37,15.709106252417502,1.539257162034462,-365.7278326010384,-86.38871127696913
0.38,4.9665280828807665,1.2669817141500963,-179.42797291760667,-14.534884098176597
0.39,12.120546794065366,1.2485594800709297,663.4827178780188,55.229901370001606
0.4,18.236182440441155,2.3715797415501294,227.23275808558049,21.04963279534092
0.41000000000000003,16.66520195577698,1.6695521359777483,-441.52432462193985,-24.302951262383957
0.42,9.405695948002403,1.8855207163024457,-626.308002944133,-27.67668804726808
0.43,4.139041896894354,1.1160183750323824,77.60462132710296,-15.414303279811193
0.44,10.957788374544464,1.5772346507062214,295.69302639971573,0.7515262549994617
0.45,10.052902424888673,1.1310489001323716,103.27491907809122,40.01913876410826
0.46,13.023286756106291,2.3776174259883875,103.0417759916972,13.254910111563312
0.47000000000000003,12.113737944722619,1.396147102363638,52.417020639470934,-17.504849184479752
0.48,14.07162716889569,2.0275204422987843,-24.023800130124755,-14.973140666795224
0.49,11.6332619421201,1.0966842890277257,-606.3291549285506,21.984136027713205
0.5,1.945044070324668,2.467203162853049,54.210011675654755,10.470271686681464
0.51,12.717462175633198,1.3060897227613553,279.516504163955,-110.81491880516285
0.52,7.535374153603772,0.25090478674979,132.48284710171197,3.5566564629329918
0.53,15.367119117667439,1.377222852020015,226.52582098281448,53.75292432575526
0.54,12.065890573260067,1.325963273264896,-243.64011302287133,12.143094112613383
0.55,10.494316857210007,1.6200847342722828,-349.6316657315555,-17.16447671421622
0.56,5.073257258628951,0.9826737389805714,142.7812752982993,12.840313310170515
0.5700000000000001,13.349942363175996,1.8768910004756933,387.6071556878735,26.75384132307994
0.58,12.825400372386483,1.5177505654421815,-305.43039586429,-49.06482010116542
0.59,7.241334445890171,0.8955945984523865,-18.03919484458504,-12.297171759088315
0.6,12.46461647549478,1.271807130260415,163.93082709563026,14.00481784946522
0.61,10.519950987802778,1.1756909554416912,-408.55017121086837,-46.5406372549882
0.62,4.293613051277407,0.34099438516065017,192.12432909337565,-2.034323618388349
0.63,14.362437569670295,1.135004483073924,189.60225747267017,45.41864449448238
0.64,8.085658200730814,1.2493672750502984,647.4112622269088,-19.023433867384156
0.65,27.31066281420848,0.7545358057262407,272.7526221086572,-11.297059035465587
0.66,13.540710642903962,1.0234260943409865,-895.9470834271451,-6.12834254284504
0.67,9.391721145665564,0.6319689548693398,168.73269676120026,-14.649109746933625
0.68,16.91536457812797,0.7304438994023137,-255.64933063185663,62.98247966657078
0.6900000000000001,4.278734533028427,1.8916185482007566,-378.2813593784015,30.963776235049487
0.7000000000000001,9.349737390559934,1.349719424103304,464.4863763591729,-56.18136379773649
0.71,13.56846206021185,0.767991272246032,539.7555949383732,-45.87086475320199
0.72,20.144849289327375,0.43230212903927123,14.746001007768427,17.99352355140988
0.73,13.86338208036722,1.12786174327423,-704.3820634189915,0.6677417684932152
0.74,6.057208020947532,0.4456569644091356,130.17012964437436,39.00849062621162
0.75,16.466784673254708,1.908031555798463,492.35242920551724,-40.73672207803523
0.76,15.904256605057885,-0.3690774771515697,76.2561681798112,-96.93243567731777
0.77,17.991908036850933,-0.030617157747894086,-339.9039688221925,57.69697411765789
0.78,9.10617722861403,0.784862005201589,-195.845381468681,36.73582598036537
0.79,14.07500040747731,0.7040993618594139,153.62687584915716,60.912312982039126
0.8,12.178714745597176,2.0031082648423726,-355.6445630630596,9.657916714235647
0.81,6.962109146216113,0.897257696144127,310.5875585322866,-45.22115331657913
0.8200000000000001,18.390465916242913,1.0986851985107893,-27.270987373371725,26.99421482802191
0.8300000000000001,6.4166893987486775,1.4371419927045657,74.68964251702823,-41.33541853318569
