t,x,y,dx,dy
0.0,8.751625589965348,5.647832498486819,22.130993660049825,44.132185061268814
0.01,8.972935526565847,6.089154349099507,-9.88821200620339,-5.187821587748829
0.02,8.55386134984128,5.544076066731842,-28.365604268389006,3.576767201406824
0.03,8.405623441198067,6.160689693127643,-6.983137538310018,-16.28041637367403
0.04,8.41419859907508,5.21846773925836,1.950821198031349,-25.328605957097466
0.05,8.444639865158694,5.654117573985694,-12.604184185391716,21.244764797127175
0.06,8.162114915367246,5.643363035200903,-23.184027476429776,-0.08037162260245623
0.07,7.980959315630099,5.652510141533645,-18.36347863757038,-34.244617815048514
0.08,7.7948453426158375,4.958470678899934,-13.421331473659109,-32.035981503158354
0.09,7.7125326861569174,5.011790511470479,-3.617986772218103,-1.456994167759916
0.1,7.722485607171476,4.929330795544736,2.292913278310209,5.497890996428197
0.11,7.758390951723122,5.121748331399042,-1.0090057887061334,-0.0034338148244614786
0.12,7.702305491397354,4.929262119248246,4.728507293964867,-22.597312215057144
0.13,7.852961097602419,4.669802087097899,-19.64341357395415,1.6343508928376878
0.14,7.309437219918271,4.961949137105,-5.128870705990437,-2.1123232059890142
0.15,7.7503836834826085,4.627555622978121,11.147433249010646,-34.614309627849536
0.16,7.532385884898482,4.26966294454801,-19.000386937248777,-1.88178258313431
0.17,7.370375944737632,4.589919971315434,-9.515642068556645,-7.02298892194429
0.18,7.342073043527349,4.129203166109126,5.488814900939815,-16.06664197887838
0.19,7.480152242756428,4.268587131737869,-1.1184408570027813,6.414268996760626
0.2,7.319704226387294,4.257488546044339,-10.93992796231305,3.6293050039153627
0.21,7.261353683510167,4.341173231816176,-13.677598618336162,-1.4930908620100354
0.22,7.04615225402057,4.227626728804138,5.356897721448149,8.757556942652911
0.23,7.3684916379391305,4.516324370669235,3.2407864680808416,5.54066772940763
0.24,7.110967983382189,4.338440083392292,-30.84705498203084,-16.18212426628844
0.25,6.751550538298513,4.192681885343466,-9.1660193778078,-62.73887048524577
0.26,6.927647595826032,3.0836626736873747,7.746934608181732,-15.41547578221656
0.27,6.906489230462148,3.884372369699135,-9.351080304351171,51.585004251979825
0.28,6.740625989739009,4.115362758726972,5.947323358035192,-42.9466504267385
0.29,7.025435697622848,3.025439361164373,10.174653473667831,-36.056401324192535
0.3,6.944119059212363,3.394234732243131,-17.452698629842132,8.180758423480285
0.31,6.676381725026006,3.189054529633979,-13.810641959493694,-27.91404789335064
0.32,6.667906220022489,2.835953774376118,-1.6037124778926,9.252713942518369
0.33,6.644307475468153,3.3741088084843467,12.219436609194815,35.76689037250199
0.34,6.912294952206385,3.5512915818261583,-3.00542392538523,-19.310052685058423
0.35000000000000003,6.584198996960449,2.987907754783178,-19.503090128311953,-13.136904390132258
0.36,6.522233149640145,3.288553494023508,-9.99344840542642,-25.966059191239808
0.37,6.38433002885192,2.4685865709583767,0.18921202942823356,-18.435530810421426
0.38,6.526017390228708,2.9198428778150793,8.864054144670888,16.143255597361858
0.39,6.561611111745338,2.791451682905614,4.052619781170108,-6.147115734480707
0.4,6.607069785852111,2.7969005631254653,-6.57409962089514,-11.640793658714031
0.41000000000000003,6.430129119327436,2.5586358097313333,3.1686604318301193,-4.880028731657546
0.42,6.6704429944887105,2.6992999884923123,15.641919574737301,-11.955116286475985
0.43,6.742967510822182,2.319533484001812,1.8989902182758556,13.399976066936347
0.44,6.708422798854227,2.9672995098310397,-10.037032631572345,10.750485687978497
0.45,6.542226858190735,2.5345431977613817,-5.621274697672334,-19.925230639222548
0.46,6.595997304900781,2.5687948970465886,3.8596093073051065,13.999416456166486
0.47000000000000003,6.619419044336837,2.8145315268847115,2.1179230618976703,0.24650663996172284
0.48,6.6383557661387345,2.573725029845825,-0.41542715152473875,-44.645711312033455
0.49,6.611110501306342,1.9216173006440422,-0.474590836326513,-22.097363627223558
0.5,6.628863949412204,2.1317777573013537,-7.195912275838509,-2.3224756477204664
0.51,6.467192255789572,1.8751677876896329,-3.5059694774106447,-10.540459962584109
0.52,6.558744559863991,1.9209685580496714,21.138086032629644,35.00430302985971
0.53,6.889953976442165,2.575253848286828,-0.9056501395593841,16.490843419092442
0.54,6.540631557072803,2.2507854264315204,-6.089216740852635,-32.31184392194848
0.55,6.7681696416251125,1.9290169698478576,17.154555928080413,-0.8107349791144003
0.56,6.883722675634411,2.2345707268492325,-8.773237080207878,-29.863388372297678
0.5700000000000001,6.592704900020955,1.3317492024019035,-20.6711286679826,-13.567544704589878
0.58,6.470300102274758,1.963219832757419,-1.4474617027763088,24.256164713785083
0.59,6.563755665965433,1.8168724966775944,2.6306624394612186,-4.974291809174673
0.6,6.522913351063982,1.8637339965739255,1.1983025161248975,-28.025477108483642
0.61,6.5877217162879305,1.2563629545079211,4.891418749791967,-16.648238786921283
0.62,6.620741726059822,1.5307692208354995,-6.887193647618915,43.55314843295734
0.63,6.449977843335553,2.1274259231670687,3.696097117094098,0.3678230503672637
0.64,6.694663668401704,1.5381256818428448,19.50618503333942,-27.29612114322002
0.65,6.840101544002342,1.5815035003026678,8.343558119459829,-21.6448595026689
0.66,6.861534830790901,1.1052284917894664,-11.862033582657318,6.654640554550127
