t,x,y,dx,dy
0.0,10.09553062107814,5.030992993480747,-10.948919673766255,-2.057439655627835
0.01,9.986041424340478,5.010418596924469,-7.289423843750285,-7.989711888772746
0.02,9.949742144203134,4.871198755705292,-5.064976037632107,-17.60194173657814
0.03,9.884741903587834,4.658379762192905,-6.252674972454486,-14.769179537109267
0.04,9.824688644754042,4.575815164963106,-6.78215109422797,-5.6629296170443695
0.05,9.749098881703274,4.545121169852018,-6.07107901370739,-2.935843875825725
0.06,9.703267064479894,4.517098287446591,-5.387346513899047,-12.869072810985955
0.07,9.641351951425293,4.287739713632298,-6.496763933678267,-14.97693225137948
0.08,9.573331785806328,4.217559642419,-5.335029342752307,-12.761789248007773
0.09,9.534651364570246,4.032503928672143,-3.3828436162661433,-8.923942046154679
0.1,9.505674913481005,4.039080801495907,-3.2417717040767684,-8.975964038553997
0.11,9.46981593048871,3.8529846479010628,-2.9850791589111054,-14.516086289584905
0.12,9.445973330302783,3.7487590757042093,-3.727147206671077,-2.79948386198285
0.13,9.39527298635529,3.7969949706614066,-2.404430734201412,-0.7335411100643228
0.14,9.397884715618755,3.734088253502923,-2.084996575500611,-9.98741023556542
0.15,9.353573054845278,3.597246765950098,-2.07085867395341,-6.866026859597241
0.16,9.356467542139686,3.596767716310979,-0.5124360806337904,-12.322419516419842
0.17,9.343324333232601,3.350798375621701,-0.659483222304516,-14.741078821473877
0.18,9.343277877693597,3.3019461398815007,-0.9503783702028272,-4.555150174417719
0.19,9.324316765828545,3.2596953721333466,-0.26704183592232766,-6.073248494350281
0.2,9.33793704097515,3.180481169994495,0.4686083389032092,-11.901698256389665
0.21,9.33368893260661,3.0216614070055536,-0.8661383374412139,-8.265473382115943
0.22,9.320614274226326,3.0151717023521765,-0.5385133214118127,-1.0716526687462817
0.23,9.322918666178373,3.000228353630628,1.248938519685339,-10.745720283716537
0.24,9.345593044620033,2.800257296677846,2.429057004580841,-11.430255818413968
0.25,9.371499806269988,2.771623237262349,2.111689796111193,-4.18592385391409
0.26,9.387826840542257,2.7165388195995646,2.062990896079498,-7.5734075161897465
0.27,9.412759624191578,2.6201550869385537,-0.6595944365688524,-10.952713579645135
0.28,9.37463495181088,2.4974845480066614,-0.4187218003938824,-3.778619208464818
0.29,9.4043851881837,2.5445827027692567,5.198379880006883,-2.7188551041339934
0.3,9.478602549411018,2.443107445923981,2.765382178819607,-5.754291001665365
0.31,9.459692831760092,2.429496882735949,1.807566455401684,-6.329277987036647
0.32,9.514753878519052,2.3165218861832484,4.294230036690408,-7.456111919599067
0.33,9.5455774324939,2.2803746443439676,2.1019436113789425,-2.7868618851426845
0.34,9.55679275074663,2.2607846484803944,2.8356403698391546,-7.899289205570952
0.35000000000000003,9.602290239890683,2.1223888602325487,4.390003350563688,-2.989444954286043
0.36,9.644592817757903,2.2009957493946724,5.743118680550992,0.9538250998071476
0.37,9.717152613501705,2.141465362228691,3.9888880201582992,-11.755084376641406
0.38,9.72437057816107,1.9658940618618441,3.223281615488361,-8.945914135551433
0.39,9.781618245811472,1.9625470795176625,5.076153061324135,-5.034054180306583
0.4,9.825893639387553,1.8652129782557125,3.9400587752922434,-7.017771898254566
0.41000000000000003,9.860419421317317,1.822191641552571,5.506816984566797,1.1662541392462487
0.42,9.936029979078887,1.8885380610406366,5.4074180752603525,-0.10550342113747035
0.43,9.968567782822525,1.820081573129821,5.375499904464391,-8.978430546056885
0.44,10.043539977168175,1.7089694501194987,6.182537019333381,-3.5901107993186656
0.45,10.092218523209192,1.7482793571434476,4.686500774832496,1.074570489772114
0.46,10.137269992664825,1.7304608599149411,5.938188730958586,-5.935793546051741
0.47000000000000003,10.210982297828364,1.6295634862224126,6.859505433968593,-10.959156831347485
0.48,10.274460101344197,1.511277723287992,6.9008542915331645,-3.9486877932450284
0.49,10.348999383659029,1.5505897303575134,7.453928231483247,3.931200706952139
