t,x,y,dx,dy
0.0,10.001135633247848,5.088265861075147,-7.376951003714716,-29.952403610423417
0.01,9.927366123210701,4.788741824970913,-6.16794798374184,-4.493235281453849
0.02,9.877776673573011,4.99840115544607,-2.0828278605646346,4.869959232758646
0.03,9.885709565999408,4.886141009626085,-2.1443548060517514,-15.276724694377606
0.04,9.834889577451975,4.692866661558517,-5.588294000984547,-10.474250643633923
0.05,9.773943685979717,4.676655996753406,-4.685139420565065,-15.773337965477992
0.06,9.741186789040674,4.377399902248957,-2.7127382118374044,-19.92239742971887
0.07,9.719688921742968,4.27820804815903,-1.7100058406776384,-7.052318341843687
0.08,9.70698667222712,4.236353535412083,-2.487551381459639,-6.281921208324519
0.09,9.669937894113776,4.152569623992539,-2.1234535494244255,-9.997727112448018
0.1,9.664517601238632,4.036398993163123,-2.2456415213554237,-5.756535711762865
0.11,9.625025063686667,4.037438909757282,-3.7987838778295213,-7.656752473551137
0.12,9.588541923682042,3.8832639436921,-1.2571346031226653,-4.997327879066688
0.13,9.599882371624215,3.9374923521759486,-0.3427978891734824,-8.608546833791848
0.14,9.581685965898572,3.7110930070162627,-0.6782067265266392,-13.301374541797344
0.15,9.586318237093682,3.6714648613400014,-1.1040599614817097,-4.081582170924776
0.16,9.559604766668938,3.629461363597767,-1.74507884436548,-8.683660246983834
0.17,9.551416660206373,3.497791656400324,-0.32161072500150567,-12.687653267982284
0.18,9.553172552168908,3.3757082982381217,-0.6645644727935291,-6.5593655506020525
0.19,9.538125370750501,3.3666043453882835,-1.067703220640908,-1.9030338937939746
0.2,9.53181848775609,3.3376476203622425,0.40786524948413216,-4.856252184518695
0.21,9.546282675740185,3.26947930169791,0.6844991473843152,-4.789813586277887
0.22,9.545508470703775,3.241851348636685,1.359214717851387,-2.776412904607298
0.23,9.573466970097213,3.213951043605764,-1.280088121590893,-4.025059339829767
0.24,9.519906708271957,3.16135016184009,-1.4667757492027818,-17.537849136734252
0.25,9.544131455113158,2.863194060871079,2.9671145717879313,-16.216759110441245
0.26,9.579248999707715,2.8370149796312645,3.2431362825582255,3.9962159297536743
0.27,9.608994180764322,2.9431183794661524,0.6995661748844668,-7.074144257748856
0.28,9.593240323205405,2.6955320944762873,0.692532973374,-3.634174879215095
0.29,9.622844840231801,2.8704348818818484,2.186279363979736,8.586879802376586
0.3,9.636965910485001,2.867269690523818,1.912123374178691,-7.255410979593364
0.31,9.661087307715375,2.725326662289981,1.697190210644294,-11.475321027035449
0.32,9.670909714697887,2.637763269983109,1.6338694842725658,-16.154419012075778
0.33,9.693764697400827,2.402238282048465,3.9943576462699752,-7.309873040773368
0.34,9.750796867623286,2.4915658091676414,2.632616256136032,7.929314906284191
0.35000000000000003,9.746417022523547,2.560824580174149,1.1016013732656234,-3.504001893476044
0.36,9.772828895088598,2.4214857712981215,2.9189334966792444,-14.899704288110087
0.37,9.804795692457134,2.262830494411948,3.7540983374282177,-4.17284842113105
0.38,9.847910861837162,2.3380288028755003,2.37308485817249,3.7603470522290223
0.39,9.852257389620585,2.3380374354565285,0.43465277834222565,0.0008632581028233936
