t,x,y,dx,dy
0.0,8.192466265494197,6.08646361818878,-14.518329767452443,-2.2751777694618447
0.01,8.047282967819672,6.063711840494162,6.9887196973976415,-6.834350985960043
0.02,8.33224065944215,5.94977659846958,14.767795191555592,-15.74067470410995
0.03,8.342638871650784,5.748898346411964,130.30206571875198,3.0117877823429353
0.04,10.938281973817189,6.010012354116436,-84.47928099375684,-19.637570786286346
0.05,6.653053251775647,5.356146930686236,-74.22165332192088,-19.278708851856436
0.06,9.453848907378765,5.624438177079307,20.063186788554788,-35.59757835497189
0.07,7.054316987546736,4.644195363586797,-8.492208707518216,-32.26839733808967
0.08,9.284004733228393,4.979070230317511,131.16565134047818,37.66935943176409
0.09,9.677630014356298,5.397582552222079,-95.77458992127896,-8.391460385529172
0.1,7.36851293480281,4.811241022606927,-15.637837065280337,-19.868749623139138
0.11,9.364873273050685,5.0002075597592945,-182.49059942593078,-6.0602608127740325
0.12,3.718700946284197,4.690035806351446,-165.06277164958487,-31.04669210144445
0.13,6.063617840058999,4.379273717730406,214.93965520990926,10.140667247784165
0.14,8.017494050482386,4.8928491513071295,-40.12940964159361,-7.612838484322822
0.15,5.261029647227139,4.2270169480439534,41.28869555114733,-21.303327404955752
0.16,8.843267961505349,4.466782603208017,97.72374377360194,15.342499634281495
0.17,7.21550452269918,4.533866940729584,31.0652802671097,18.85782861002218
0.18,9.464573566847532,4.84393917540846,-90.7966976944719,-18.131036774131758
0.19,5.399570568809725,4.171246205246947,1.2293946536368026,-23.45938433777988
0.2,9.489161459920268,4.374751488652862,68.70589664656262,-16.848887389766446
0.21,6.773688501740996,3.83426845745162,-173.08782334521868,-35.12633654040593
0.22,6.027404993015901,3.672224757844745,79.75100601749944,-1.2106351131367319
0.23,8.368708622090987,3.810055755188885,44.77081756146879,3.6353215870912265
0.24,6.922821344245287,3.74493118958657,30.102733240421117,-4.025894344631581
0.25,8.970763286899418,3.729537868296253,36.47491343328983,20.481806516523164
0.26,7.652319612911085,4.154567319917033,-214.46469066924868,-1.451888405351923
0.27,4.68146947351444,3.700500100189214,-99.65749068471695,-42.69282634925935
0.28,5.659169799216745,3.300710792931846,134.68259860862986,-1.8179053942338328
0.29,7.375121445687028,3.6641419923045326,133.8208175932977,22.380255826333666
0.3,8.33558615108269,3.7483159094585172,-150.27697544752837,-17.166901796227677
0.31,4.369581936736458,3.320803956379979,11.277005656480924,-9.542313074925858
0.32,8.561126264212309,3.55746964796,15.678010397413942,3.856546963185025
0.33,4.683142144684737,3.397934895643679,-77.7624518226603,-27.03476415864597
0.34,7.005877227759101,3.0167743647870804,99.18465455534096,15.490712374886073
0.35000000000000003,6.666835235791559,3.707749143141401,49.995117706541976,-6.917813933511468
0.36,8.005779581889929,2.878418086116859,-19.811007268355922,-38.683878237736934
0.37,6.2706150904244256,2.9340715783866695,-12.818778748314116,-3.973266510442386
0.38,7.749404006923646,2.7989527559080107,-139.6367442337826,-5.6102053969485155
0.39,3.477880205748771,2.821867470447699,-58.576783548680226,-17.647324624782797
0.4,6.577868335950041,2.4460062634123547,164.7863887136347,-36.46816590128208
0.41000000000000003,6.773607980021469,2.092504152422057,30.16735099259273,-19.188400979412663
