t,x,y,dx,dy
0.0,10.088738326928617,5.192038437648424,-203.14492118820837,-53.51277675240835
0.01,8.057289115046533,4.656910670124341,-120.83779978509642,1.7759692793374597
0.02,7.671982331226689,5.227557823235173,174.40088818200866,21.943332497048686
0.03,11.545306878686704,5.095777320065314,146.31720517169998,-22.092052072113205
0.04,10.598326434660686,4.7857167817929085,-145.40261388482998,-11.844495742399232
0.05,8.637254600990104,4.858887405217329,-96.80509881442464,-23.573076723296907
0.06,8.662224458372192,4.314255247326971,35.95092884049956,-32.797793389291655
0.07,9.356273177800098,4.202931537431497,93.51817410563399,-4.9923983258050555
0.08,10.532587940484872,4.214407280810869,12.529844661690447,-3.5100805620499216
0.09,9.606870071033907,4.132729926190499,21.280262094743534,-11.786241021064797
0.1,10.958193182379745,3.9786824603895736,-7.460574643814425,-2.7483497392851746
0.11,9.457658578157622,4.077762931404795,-147.53174607938797,-7.069976700735623
0.12,8.007558260791987,3.8372829263748613,32.82721775850098,-1.468980366113243
0.13,10.114202933327647,4.048383324082531,86.47126648827617,-9.508561988565361
0.14,9.73698359055751,3.6471116866035542,42.883432132730945,-19.898978085980275
0.15,10.971871575982261,3.6504037623629246,-7.367462873738077,-0.0175110728154948
0.16,9.589634333082742,3.6467614651472444,-74.04491747599587,-10.20555461099761
0.17,9.490973226462343,3.4462926701429724,20.965804527179216,-19.08984054861361
0.18,10.008950423626324,3.2649646541749724,-21.698720972523176,-5.926966143509588
0.19,9.056998807011874,3.327753347272781,-68.72896521796349,4.035961522452453
0.2,8.634371119267053,3.3456838846240213,31.364998954895157,-2.5544938010942815
0.21,9.684298786109773,3.276663471250896,38.081963745794894,-2.572547073022946
0.22,9.396010394182946,3.294232943163563,76.19892348858292,1.6479664361885398
0.23,11.208277255881434,3.3096227999746666,-144.3606743484503,-1.226096435622054
0.24,6.508796907213961,3.2697110144511217,-173.00498171860357,-30.780433791964754
0.25,7.748177621509381,2.6940141241353706,159.6584572264435,-28.05837052186294
0.26,9.701966051742835,2.7085436040138626,167.6705826305336,15.769016311845292
0.27,11.101589274120055,3.0093944503722767,-44.40695889701516,-8.46360035334321
0.28,8.81382687380253,2.5392715969469983,-58.05722742403748,-1.123783456129246
0.29,9.940444725639288,2.986918781249687,45.77562111961612,25.32343869880161
0.3,9.729339296194844,3.0457403709230277,11.667106527110946,-9.28371163189081
0.31,10.173786856181508,2.80124454861187,-17.62080145403121,-18.60173487979361
