t,x,y,dx,dy
0.0,10.999605103040551,4.792262115093797,-14.473034013792407,12.698463152737549
0.01,10.854874762902627,4.919246746621172,-21.4344949048359,-5.401520340739722
0.02,10.570915204943834,4.684231708279002,-25.39374007931235,-10.476829998107092
0.03,10.34699996131638,4.70971014665903,-10.60137230616101,-6.030444663918047
0.04,10.358887758820613,4.56362281500064,-12.794590358335938,-6.911514731973909
0.05,10.09110815414966,4.571479852019552,-11.555021205454977,-9.778995618972488
0.06,10.127787334711511,4.36804290262119,-0.810758011034352,-18.17349626460404
0.07,10.074892993928973,4.208009926727471,0.6806778828314464,-18.715270113376363
0.08,10.141400892368141,3.9937375003536633,-9.292524796792236,-2.8529034193584835
0.09,9.88904249799313,4.150951858340302,-19.112588525806814,-1.0270392038446516
0.1,9.759149121852005,3.97319671627677,-11.549452699389292,-18.091568965835194
0.11,9.658053444005343,3.7891204790235977,-8.246475491836804,-4.992132984796484
0.12,9.59421961201527,3.8733540565808404,-6.9911290889555175,-3.3465825561086433
0.13,9.518230862226234,3.722188827901425,-10.646354043778388,-11.408127013495744
0.14,9.381292531139701,3.645191516310925,-0.695482886061427,-16.07195937123319
0.15,9.504321204505006,3.4007496404767616,-3.9388977530099964,-7.670898218475315
0.16,9.302514576079501,3.4917735519414204,-5.379611115860939,2.720173021277617
0.17,9.396728982187787,3.4551531009023138,1.9206352537259477,-15.606126814492143
0.18,9.34092728115402,3.1796510156515785,-11.245113461569531,-6.011374495631657
0.19,9.171826712956396,3.334925610989682,-16.910056819762417,15.527459533810347
