t,x,y,dx,dy
0.0,9.690406209224891,4.240837164196974,15.708991154571983,-7.225102100350789
0.01,9.84749612077061,4.168586143193466,-5.423612888838761,-13.125695647903882
0.02,9.581933951448116,3.9783232512388964,-27.805195551461168,4.977841521126692
0.03,9.291392209741387,4.2681429736159995,-0.5179988545744436,-9.266789086168956
0.04,9.571573974356626,3.7929874695155164,-37.528488403583594,-11.782656717966148
0.05,8.540822441669714,4.032489839256677,-26.966945755111283,3.0152347549588967
0.06,9.032235059254399,3.853292164614695,21.210444809782757,-7.728757519205828
0.07,8.96503133786537,3.8779146888725604,21.71718438912427,-16.577330665843164
0.08,9.466578747036882,3.521745551297832,11.026942671107577,-20.156361479313944
0.09,9.185570191287521,3.4747874592862815,-15.1100001694507,-0.7511927730461423
0.1,9.16437874364787,3.506721695836909,6.403353898359114,-1.0215018182441327
0.11,9.313637269254702,3.454357422921399,52.46810452527069,-10.917995912892508
0.12,10.213740834153283,3.288361777579059,-16.497840636481385,-21.782298938345292
0.13,8.983680456525072,3.018711444154493,-56.65882365330691,4.264299648488901
0.14,9.080564361087143,3.373647770548837,0.19937053814180672,14.939014949331295
0.15,8.987667867287907,3.3174917431411197,38.70956508364179,-4.595874082539041
0.16,9.854755662759981,3.281730288898056,28.936162022843178,-5.401376870215842
0.17,9.56639110774477,3.2094642057368032,7.849818044054189,-7.659838611834317
0.18,10.011752023641064,3.1285335166613697,11.509935091680859,-6.896144494531086
0.19,9.796589809578386,3.0715413158461815,-29.392311654484615,-18.390460538938925
0.2,9.423905790551371,2.760724305882591,-50.66899189023644,-16.41012692585099
0.21,8.783209971773658,2.743338777329161,26.5862703474844,-3.6764661431662375
0.22,9.955631197501065,2.687194983019266,15.564851249428273,1.8976074086745598
0.23,9.094506996762224,2.781290925502652,-53.79934598582332,-15.226851302134534
0.24,8.879644277784596,2.3826579569765767,14.749816319361628,3.7176645751076194
0.25,9.389503323149459,2.8556442170048073,13.411947391489264,-0.8892147330607685
0.26,9.14788322561438,2.3648736623153614,1.4787956132224167,-33.318129598284955
0.27,9.419079235413907,2.1892816250391074,18.548138960188112,-1.3103810396149242
0.28,9.518846004818144,2.3386660415230627,-3.4573257252447434,24.656541812209895
0.29,9.349932720909013,2.682412461283303,-5.533713195369899,2.839100278163656
0.3,9.408171740910749,2.3954480470863326,15.751571647321327,-4.607850259839694
0.31,9.66496415385544,2.590255456086509,-13.586128278648516,-0.34500255855166984
0.32,9.136449175337779,2.388547995915299,-12.206687187741238,-26.795068994251096
