t,x,y,dx,dy
0.0,8.870568799744499,4.339471922933168,7.00993048689913,-20.617464649132877
0.01,8.94066810461349,4.133297276441839,57.32104524778117,-7.073691090680654
0.02,10.016989704700123,4.197998101119555,29.146644940268345,-2.5616753105129533
0.03,9.523601003418856,4.08206377023158,-13.68738507471545,-5.575687723045888
0.04,9.743242003205813,4.0864843466586365,-25.871771509192797,-18.124195717187746
0.05,9.006165573235,3.7195798558878246,-36.48504453889046,-13.689157083554846
0.06,9.013541112428003,3.812701204987539,65.7242100310375,3.1194201056853785
0.07,10.320649773855752,3.781968258001532,17.72681711297463,1.6104088544090587
0.08,9.368077454687498,3.84490938207572,-30.120910472727815,-14.425606162115628
0.09,9.718231564401195,3.49345613475922,-50.809264501380824,5.206031022520136
0.1,8.35189216465988,3.949030002526124,-30.837724148350446,-5.636038011351644
0.11,9.101477081434183,3.380735374532188,72.00513164274952,-35.73013338911326
0.12,9.79199479751487,3.234427334743859,-0.4713151193782892,-14.283046639463805
0.13,9.092050779046616,3.095074441742912,-7.029562164577328,-4.398815418563089
0.14,9.651403554223322,3.1464510263725973,8.465174198802288,11.557586543267377
0.15,9.261354263022664,3.326226172608259,-26.01302486527618,17.908013556139878
0.16,9.1311430569178,3.504611297495395,-5.325321585320637,-25.541343291005347
0.17,9.154847831316252,2.8153993067881515,21.594612189891564,-17.777781789987614
0.18,9.56303530071563,3.1490556616956398,23.10550738172708,0.9524148891981099
0.19,9.616957978950792,2.8344476045721114,-29.68175537282832,-13.753227866695198
0.2,8.969400193259062,2.873991104361736,-0.5067515895516408,-1.325005009312747
0.21,9.606822947159756,2.807947504385857,41.05438255417016,1.4376607422190375
0.22,9.790487844342463,2.9027443192061173,-5.543794673193588,-10.91756286074019
0.23,9.495947053695884,2.589596247171053,-70.4277928020806,-10.874932497293685
0.24,8.381931988300854,2.6852456692602424,17.812464527090356,8.233477111149398
0.25,9.852196344237699,2.754265789394041,24.008874118258007,-0.2910178766393301
0.26,8.862109470666015,2.679425311727456,-27.60985057540023,-7.956576894689874
0.27,9.299999332729694,2.595134251500243,-4.782918047532746,-18.84346016489272
0.28,8.76645110971536,2.3025561084296013,-3.753257662116198,0.3827946764156991
0.29,9.224934179487365,2.6027901450285533,21.42517868186502,4.149501590835172
0.3,9.194954683352659,2.385546140246302,37.183253342360786,-17.897540502972234
0.31,9.96859924633458,2.2448393349691083,0.29674130992441405,-10.521059150143358
0.32,9.200889509551146,2.1751249572434346,0.4261757274599631,-4.27297275470174
0.33,9.97712276088378,2.159379879875073,-16.379668385380455,-4.173394214880318
0.34,8.873296141843538,2.091657072945828,-17.481294647162827,1.0965916264122626
0.35000000000000003,9.627496867940524,2.1813117124033186,46.81259874440087,10.757255397759337
0.36,9.809548116731555,2.306802180901014,4.52496217026254,-9.298980291277786
0.37,9.717996111345773,1.995332106577761,-51.05538992503625,-11.814852548513116
0.38,8.78844031823083,2.0705051299307513,14.74688270709521,3.864672627744554
0.39,10.012933765487677,2.072625559132652,58.90897656508645,-10.91708052116283
0.4,9.96661984953256,1.8521635195074946,0.4315546646344046,-21.676048575552812
0.41000000000000003,10.021564858780366,1.6391045876215955,-40.439996557610186,-12.795443173304307
0.42,9.157819918380362,1.596254656041408,10.017591174033157,16.023500526277942
0.43,10.22191668226104,1.9595745981471562,52.43956321886503,24.763109942595563
0.44,10.206611182757664,2.0915168548933196,-39.8395506358882,-6.557490492750389
0.45,9.425125669543275,1.8284247882921485,-18.102311006927323,-22.583203232011073
0.46,9.844564962619117,1.6398527902530977,49.62056748275313,-8.55776678143792
0.47000000000000003,10.41753701919834,1.6572694526633898,-9.776571965418952,8.221105943858845
0.48,9.649033523310745,1.8042749091302732,-22.470287553923697,-1.1236975322279505
0.49,9.968131268119874,1.6347955020188296,47.98776461966355,-11.496963795612558
0.5,10.608788815704017,1.5743356332180216,8.425319322146265,1.0274191045801615
0.51,10.136637654562799,1.6553438841104329,23.261390507210763,-13.38604674176733
0.52,11.074016625848232,1.306614698382675,50.76909929378991,1.9341398795277627
0.53,11.152019640438597,1.6940266817009884,-19.503997496022293,14.740181645658197
0.54,10.683936675927788,1.6014183312958392,-56.96963201212242,-7.598591080630328
0.55,10.012627000196149,1.5420548600883814,20.633870857588704,-6.420566744048699
0.56,11.09661409307956,1.4730069964148649,-0.7865712155614233,-8.243246298655706
0.5700000000000001,9.99689557588492,1.3771899341152674,-48.33789232158529,-13.669893080211068
0.58,10.129856246647845,1.1996091348106457,16.878864070947202,6.272972424241928
0.59,10.334472857303865,1.5026493826001108,72.24262005402875,6.0157910726199475
0.6,11.574708647728421,1.3199249562630448,55.80096916188484,-13.500662800947417
0.61,11.450492240541562,1.2326361265811623,-35.758570794316256,8.848310887606573
0.62,10.859537231842095,1.4968911740151762,31.56572837768465,12.190924258871327
0.63,12.081806808095255,1.4764546117585888,-38.45467512944742,-15.550528773367546
0.64,10.090443729253147,1.1858805985478251,-35.82182355794089,-10.689690530869598
0.65,11.365370336936438,1.2626608011411968,41.87933528835367,22.576189510082003
0.66,10.928030435020222,1.6374043887494656,-39.40387609981576,-4.256123980275412
0.67,10.577292814940122,1.1775383215356885,8.29614895440534,-26.627661565812474
0.68,11.093953414108329,1.1048511574332156,50.633010618149456,-7.515754434697946
0.6900000000000001,11.589953027303112,1.0272232328417295,32.47439882363926,-12.700978480561105
0.7000000000000001,11.743441390581115,0.8508315878219933,-13.586339423473078,6.228967938958213
0.71,11.318226238833658,1.1518025916208878,-23.743044336903836,14.520179166898927
0.72,11.268580503843044,1.141235171159967,18.076178474447715,-14.267942432033792
0.73,11.679749808322612,0.8664437429802118,39.14943842795935,-10.859285670745685
0.74,12.051569272402231,0.9240494577450532,62.03879867875628,8.873623127326468
0.75,12.920525781897739,1.0439162055267412,46.590348626356445,-2.939703687844073
0.76,12.983376244929362,0.8652553839881717,-3.863393817462793,-2.4816707251298666
0.77,12.843257905548482,0.994282791024144,-10.469598397657023,1.461247785232203
0.78,12.77398427697622,0.8944803396928157,11.697451961566344,15.228636175899524
0.79,13.07720694477981,1.2988555145421348,-22.461340371198276,-4.372963256836044
0.8,12.324757469552255,0.8070210745560947,31.01922821189612,-27.523969960285307
0.81,13.697591509017732,0.748376115336428,23.34339076368167,0.0442942340740089
0.8200000000000001,12.791625284825889,0.8079069592375749,-71.09986935930147,3.8314502589807873
0.8300000000000001,12.275594121831702,0.8250051205160439,11.328493128637092,-14.26522337025785
0.84,13.018195147398615,0.5226024918324228,70.35591591992545,3.0214735680339686
0.85,13.682712440230205,0.8854345918767305,-43.999382484126045,16.703919155928823
0.86,12.138207497716092,0.8566808749509995,35.607977687004905,-10.104390756261324
0.87,14.394871993970304,0.6833467767515038,72.19193242634992,12.200205050234189
0.88,13.582046146243092,1.1006849759556836,-89.13097054236414,16.817500810013016
0.89,12.61225258312302,1.0196967929517644,52.93027613791912,-2.52606758445782
0.9,14.640651669001475,1.050163624266527,37.41448962113293,-5.1325593559406855
0.91,13.360542375545679,0.9170456058329506,-33.93423022938623,-1.0996103682618923
0.92,13.96196706441375,1.0281714169012892,66.388220479104,-10.641802781129655
0.93,14.68830678512776,0.7042095502103572,15.981654976851814,-20.877160968429653
0.9400000000000001,14.281600163950788,0.6106281975326958,-21.430844957166414,-0.28759146091311294
0.9500000000000001,14.25968988598443,0.698457720992095,14.459523201420438,4.162736882606303
0.96,14.570790627979191,0.6938829351848224,4.060939881020772,1.8161321791390534
0.97,14.340908683604843,0.7347803645748766,2.57756884154594,0.518222103561321
0.98,14.62234200481011,0.7042473772560487,13.226325896169783,9.430050751418086
0.99,14.605435201528238,0.9233813796032386,51.7742578506718,8.90807039589128
1.0,15.657827161823548,0.8824087851738744,8.381722468912585,-10.19610100869118
