t,x,y,dx,dy
0.0,11.056711086102537,4.813936269997648,-36.98698870829098,-11.307419819759978
0.01,10.686841199019627,4.7008620718000484,-18.972251048210296,-9.095379205858393
0.02,10.67726606513833,4.6320286858804804,-5.097164104390345,-9.08807562481843
0.03,10.584897916931821,4.51910055930368,-15.39911870021524,-6.954389516837637
0.04,10.369283691134024,4.492940895543727,-11.208165489492899,-8.281451830468171
0.05,10.360734607141962,4.353471522694316,-8.946630891032896,-8.883165649272826
0.06,10.190351073313366,4.315277582558271,-14.671101294463028,-7.195014852208146
0.07,10.067312581252704,4.209571225650153,-12.938864609615393,-8.396674333303622
0.08,9.931573781121058,4.1473440958921985,-10.286447405288357,-10.064403495568456
0.09,9.861583633146937,4.008283155738784,-8.743448284897454,-7.918216101476077
0.1,9.75670481542311,3.988979773862677,-6.930926306430763,-6.313189903949052
0.11,9.722965107018322,3.8820193576598023,-3.9185374855925943,-12.51745331414324
0.12,9.678334065711258,3.7386307075798126,-15.242557343259307,-8.762228489391333
0.13,9.418113960153136,3.7067747878719763,-12.527695364380236,-0.5548877099506342
0.14,9.427780158423653,3.7275329533808,-1.494063293388308,-4.4883779953122485
0.15,9.388232694285369,3.6170072279657317,-6.279963782598031,-12.679547760293843
0.16,9.302180882771692,3.4739419981749236,-2.622160462945658,-6.320790421355213
0.17,9.335789485026456,3.490591419538627,-8.208790348108039,-5.054658388073591
0.18,9.138005075809533,3.372848830413452,-10.841211086382884,-7.086433364765213
0.19,9.118965263298799,3.3488627522433227,-1.9039812510733594,-2.39860781701293
