t,x,y,dx,dy
0.0,8.954498933966018,6.180970530602004,-20.2301085442695,-12.033249847543992
0.01,8.752197848523323,6.0606380321265645,-14.471518998571298,-17.774137026495396
0.02,8.665068553994592,5.8254877900720965,-10.324128175781311,-15.664556953365889
0.03,8.545715285007697,5.747346893059246,-12.854425146447511,-5.837480619273208
0.04,8.40798005106564,5.708738177686631,-14.278560411883007,1.5230297902305665
0.05,8.260144076770036,5.777807488863858,-7.711897111763221,-11.064746280204929
0.06,8.253742108830375,5.4874432520825325,-4.022338467287909,-21.829238640785547
0.07,8.179697307424279,5.341222716048148,-7.402714188004268,-24.239154714877344
0.08,8.105687825070289,5.002660157784985,-11.971097753475647,-12.814575299185861
0.09,7.9402753523547664,5.084931210064431,-18.682470964033712,7.903431267979499
0.1,7.732038405789615,5.160728783144575,-5.400832768984515,-8.669294838271014
0.11,7.832258696975075,4.91154531329901,2.0498269726581384,-5.337634106933734
0.12,7.773034945242777,5.0539761010059,-12.913861343105452,-5.109669506627171
0.13,7.573981470112966,4.809351923166466,-10.622744870557085,-24.680004379471967
0.14,7.560580047831635,4.560376013416461,-8.59267550184029,-8.949799257054252
0.15,7.402127960076161,4.630355938025381,-14.292776754422846,-7.086608003050401
0.16,7.2747245127431786,4.4186438533554515,-2.4132392485998366,-10.674350545309835
0.17,7.3538631751041645,4.416868927119184,-1.9794084634622209,-6.5501242824232975
0.18,7.235136343473934,4.2876413677069865,-3.5706348149353744,-8.210945375288134
0.19,7.282450478805457,4.252650019613422,0.4936226041266991,-3.9807531677386123
0.2,7.245008795556468,4.208026304352214,-5.9539641277215765,-15.160449224394796
0.21,7.163371196251026,3.9494410351255267,-9.20301889634203,-13.48291396188489
0.22,7.060948417629627,3.9383680251145172,-4.081775627089598,-6.246844756723732
0.23,7.081735683709234,3.8245041399910518,-7.6402364534666845,-8.615713776624801
0.24,6.908143688560295,3.7660537495820208,-11.889603678294407,-6.579654864351397
0.25,6.843943610143346,3.692911042704024,6.608571192097543,-14.181085380819724
0.26,7.040315112402245,3.4824320419656263,6.996192597956679,-12.804267420228399
0.27,6.98386746210248,3.4368256942994555,-12.20785361815831,0.47326476805588413
0.28,6.796158040039079,3.4918973373267437,-9.053354940323402,-1.1819235429576054
0.29,6.80280036329601,3.413187223440304,1.3281982487197865,-1.1626908982556756
0.3,6.8227220050134765,3.468643519361631,3.4654819493763966,-8.818770264888968
0.31,6.872110002283538,3.2368118181425243,-8.315371909553448,-22.019951111249554
0.32,6.656414566822407,3.02824449713664,-8.880681492992892,-9.036223464069934
0.33,6.69449637242368,3.0560873488611255,0.7339763043200378,-7.998802619532796
0.34,6.671094092908808,2.868268444745984,2.2192326164733345,3.620416486922778
0.35000000000000003,6.738881024753146,3.1284956785995814,0.3063005437513766,7.74217165784097
0.36,6.677220103783836,3.023111877902805,-9.998147457080563,-9.854644697863193
0.37,6.5389180756115355,2.931402784642318,-2.059268285256792,-13.515112217211993
0.38,6.636034738078701,2.752809633558565,7.627788727763971,-12.058122946516818
0.39,6.6914738501668145,2.690240325711982,5.543911208811364,-6.256930784658271
