t,x,y,dx,dy
0.0,10.94818385894384,4.969234504271081,-19.55106464291898,-20.402646640462763
0.01,10.752673212514651,4.765208037866453,-15.269077396210491,-23.340141808146996
0.02,10.642802311019633,4.502431668108141,-6.499667283726808,-2.3926264520014797
0.03,10.622679866840114,4.717355508826423,-6.897118230941601,-0.10365715614310034
0.04,10.504859946400801,4.500358524985278,-12.02924519972646,-16.517071049528738
0.05,10.382094962845585,4.387014087835849,-27.188313414537504,-6.336333444802591
0.06,9.96109367811005,4.373631856089226,-26.28347505965661,-2.954963900414157
0.07,9.856425461652455,4.327914809827566,-0.011676364853656196,-10.773633506903678
0.08,9.960860150812975,4.158159185951152,2.025119548683847,-18.063181943939583
0.09,9.896927852626131,3.9666511709487744,-7.696917148074874,-8.317336325792724
0.1,9.806921807851479,3.991812459435298,-3.122170992374379,-2.8091387796243055
0.11,9.834484432778643,3.9104683953562875,-6.214548132190771,-5.835330731713412
0.12,9.682630845207663,3.8751058448010296,-12.702075787049068,1.5235404461910491
0.13,9.580442917037661,3.940939204280109,-11.457332495319179,-15.900526559406018
0.14,9.45348419530128,3.5570953136129093,-7.023755016015173,-15.25539499255936
0.15,9.439967816717358,3.6358313044289208,-12.423693859455852,-2.150366089999409
0.16,9.205010318112162,3.51408799181292,-7.627594182195992,-3.7014429586481015
0.17,9.287415933073438,3.561802445255959,1.0701929493147304,-7.468851455718351
0.18,9.226414177098457,3.364710962698554,-17.164642306749442,-9.107126011954847
0.19,8.944123086938449,3.3796599250168624,-28.229109016000795,1.4948962318308543
