t,x,y,dx,dy
0.0,9.636967327868325,4.368086305467383,-6.644665631429625,-25.003513815899314
0.01,9.570520671554029,4.11805116730839,-5.748164554269351,-11.539789754751979
0.02,9.522004036782938,4.137290510372344,-6.656080795644414,-2.5465284100143037
0.03,9.437399055641139,4.067120599108104,-5.638494378649796,-6.449863659315724
0.04,9.409234149209942,4.008293237186028,-2.95199968498423,-5.671209110118355
0.05,9.378359061941454,3.9536964169057365,-1.0071002431083116,-12.408747274133589
0.06,9.389092144347774,3.760118291703357,-3.2256779350148577,-3.7862129606100723
0.07,9.313845503241158,3.8779721576935358,-3.8595752513523394,11.214351348785925
0.08,9.311900639320728,3.9844053186790753,-3.3600517212477143,-19.06699449000999
0.09,9.246644468816203,3.496632267893336,-1.297900006961413,-14.671020118979357
0.1,9.2859426391815,3.6909849162994894,3.312260828758099,-0.9616756550057062
0.11,9.312889685391365,3.477398754793222,-0.8342394551257257,-8.803757672215482
0.12,9.269257850078985,3.5149097628551798,-2.3311627531962245,-23.202136534291895
0.13,9.266266430327441,3.013356024107384,-2.528983142151503,-12.096595297523407
0.14,9.218678187235954,3.272977856904711,-1.179519040800244,3.9414594745452405
0.15,9.242676049511436,3.09218521359829,-1.2545915873243416,6.5990502776957385
0.16,9.193586355489467,3.4049588624586278,-1.0366019628026493,-11.70946272418854
0.17,9.221944010255383,2.857995959114519,2.8211957119782483,-10.213506002300136
0.18,9.250010269729032,3.2006887424126225,1.0559867531111422,12.858228057576866
0.19,9.243063745317606,3.1151605202660555,-3.256949136705714,-9.396732488213956
0.2,9.184871286994918,3.0127540926483434,-1.1506931898733797,2.5168547588842785
0.21,9.220049881520138,3.16549761544374,4.2991066539738085,2.2166128098262163
0.22,9.270853420074394,3.057086348844867,4.521575942183574,-33.81884985792176
0.23,9.31048140036381,2.489120618285304,2.4103946222958257,-12.290065036624753
0.24,9.31906131252031,2.8112850481123695,-1.2931948172374064,-2.767854834356882
0.25,9.284617504019062,2.4337635215981646,2.5327788712172605,-8.48963755685989
0.26,9.369716889944655,2.641492296975172,3.5923344084308724,4.505438839752941
0.27,9.35646419218768,2.5238722983932234,-2.282270606809675,-10.514900846128782
0.28,9.324071477808461,2.431194280052596,2.8623620035295403,-15.093953522669665
0.29,9.41371143225827,2.221993227939831,6.092272641120246,-3.4050517202989994
0.3,9.445916930630867,2.3630932456466183,0.8016542814692116,3.2862479050946405
0.31,9.429744517887654,2.2877181860417237,2.855831212313376,-3.730106384288277
0.32,9.503033554877135,2.2884911179608527,4.027139928089639,-0.7893300223340987
0.33,9.510287316449446,2.2719315855950417,1.6264858931822346,6.284564674992396
0.34,9.535563272740779,2.414182411460701,1.4169429048840811,-10.183838064460161
0.35000000000000003,9.538626174547128,2.0682548243058383,3.9950020618197755,-14.234809962040657
0.36,9.615463313977173,2.1294862122198857,4.781530633185582,0.15212274029413209
0.37,9.63425678721084,2.071297279111721,1.5751077635142678,-2.158870114386289
0.38,9.646965469247458,2.08630880993216,1.7566565340434863,-6.9801723884980476
0.39,9.66938991789171,1.9316938313417595,2.242444864425151,-15.461497859040016
