t,x,y,dx,dy
0.0,9.648663346370206,4.4749321044915975,-368.02993083955187,-29.902693823661952
0.01,5.968364037974688,4.175905166254978,-140.66040549360622,-31.146105445044412
0.02,6.835455236498082,3.8520099955907092,312.7389316042846,-4.32920847626022
0.03,12.223142670060376,4.089320996729773,234.4308611189615,4.453555047628015
0.04,11.52407245887731,3.9410810965432685,-102.7010729983835,-12.72655868072232
0.05,10.169121210092705,3.834789823115327,-145.4791117295618,-6.331367147756822
0.06,8.614490224286074,3.8144537535881318,-31.655576111935716,7.69992190947201
0.07,9.536009687853994,3.9887882613047676,22.100094820365257,-3.834639233294183
0.08,9.056492120693381,3.737760968922248,-29.221517448892257,-17.939092219319832
0.09,8.951579338876149,3.630006416918371,-80.10886165055689,-1.5799434027586017
0.1,7.454314887682241,3.7061621008670764,-20.188873799393207,-7.744679283866105
0.11,8.54780186288828,3.4751128312410486,75.54647599995576,-7.640978048501211
0.12,8.965244407681356,3.553342539897052,71.96985865606871,-6.9078043515563365
0.13,9.987199036009656,3.336956744209922,26.36982575571261,-11.514604507132134
0.14,9.492640922795609,3.323050449754409,15.781665002293607,-2.6181232357162116
0.15,10.302832336055525,3.284594279495598,77.42292716589179,3.540237830424445
0.16,11.041099466113444,3.393855206362898,-10.21303800121808,-20.3254979903912
0.17,10.098571576031164,2.878084319687774,32.43677521538075,-1.962221234161433
0.18,11.689834970421053,3.354610781679667,-68.45486732570811,1.0702239146770012
0.19,8.72947422951699,2.899488797981311,-266.66472556667605,-16.424118562906045
0.2,6.356540459087528,3.0261284104215456,-44.548060677988644,11.616023547596939
0.21,7.838513015957207,3.13180926893325,-28.53202363327466,-11.066739567383621
0.22,5.7858999864220255,2.804793619073872,119.05248245561882,-22.737701681597372
0.23,10.219562665069585,2.677055235301302,119.21434661118838,-4.017654982639328
0.24,8.17018691864581,2.724440519421085,-82.91940992951055,-4.820024205560287
0.25,8.56117446647938,2.5806547511900955,54.65248210514244,-11.401802204277786
0.26,9.263236560748659,2.4964044753355292,22.814260705386573,3.666513140984847
0.27,9.017459680587113,2.653985014009792,-22.68896043829426,0.6254322396791281
0.28,8.809457351982774,2.5089131201291117,-34.86094334206132,-3.885197113285443
0.29,8.320240813745889,2.5762810717440816,-60.512071948800894,1.3451467666931904
0.3,7.599215913006757,2.535816055462975,-156.8211529660491,-18.762176355959383
0.31,5.183817754424904,2.2010375446248935,-18.54084164827026,-4.126825405008546
0.32,7.228399080041352,2.453279547362804,234.0889548812558,-7.57383715578797
0.33,9.865596852050023,2.0495608015091342,74.26735900363542,-1.8876886667833475
0.34,8.713746260114062,2.415525774027137,-20.34760036465525,10.10222553417789
0.35000000000000003,9.458644844756918,2.251605312192692,-62.9945928488882,-26.271317733850836
0.36,7.453854403136315,1.8900994193501222,47.251523452854144,9.309998822996562
0.37,10.403675313814029,2.4378052886526285,71.2198592283047,12.115645103897094
0.38,8.87825158770241,2.132412321428064,-102.89671447137567,-12.139993151643807
0.39,8.345741024386513,2.195005425619752,9.674861933970874,-11.828332190274736
0.4,9.071748826381828,1.8958456776225692,-62.53862739493775,-16.690718301745548
0.41000000000000003,7.0949684764877565,1.8611910595848407,49.05327963126001,10.277846937403936
0.42,10.052814419006998,2.101402616370646,54.62096394208578,7.1364792799485315
0.43,8.187387755329445,2.0039206451838094,-32.668912056346414,-16.45137647142795
0.44,9.39943617788007,1.7723750869420867,20.45980822521301,-24.238479525258356
0.45,8.596583919833705,1.519151054678642,-56.4547654667565,11.337689005514918
0.46,8.270340868544938,1.9991288670523852,-12.357496559221943,6.398606554475805
0.47000000000000003,8.349433988649267,1.647123185768158,167.55678115584516,-32.204966827496875
0.48,11.621476491661817,1.3550295305024482,119.69674040372587,-3.8376214912532163
0.49,10.74336879672376,1.5703707559430968,-59.38171276761216,19.846514648416388
0.5,10.433842236309571,1.7519598234707765,-36.404221408388594,-0.6462744200424879
0.51,10.015284368555987,1.557445267542247,43.69298497564921,-4.754104949018284
0.52,11.307701935822557,1.6568777244904105,-33.70378220817793,-2.854321893241007
0.53,9.341208724392429,1.500358829677427,-138.96762473496716,2.189503332783204
0.54,8.528349441123211,1.7006677911460748,-28.04821857024416,0.09126583557626589
0.55,8.780244352987545,1.5021841463889523,223.38795704682633,-6.484923761536805
0.56,12.99610858205974,1.5709693159153386,71.46154525162444,-9.72092631980567
0.5700000000000001,10.209475258020035,1.3077656199928387,-159.25310188193242,-1.704971878748978
0.58,9.81104654442108,1.5368698783403536,51.77938849398316,3.0833500450830087
