t,x,y,dx,dy
0.0,9.298110377859869,5.144227271495638,60.96513195790916,-15.690305545253125
0.01,9.90776169743896,4.987324216043107,96.6767577094422,-11.944063903850093
0.02,11.231645532048713,4.905345993418636,64.33595643727915,-5.735378891883784
0.03,11.194480826184542,4.8726166382054314,2.5118172554887224,-24.573978685356394
0.04,11.281881877158488,4.413866419711507,-109.15803043373364,-29.61798137033881
0.05,9.011320217509867,4.280257010798655,-48.60789530746467,-1.4658060692669892
0.06,10.309723971009195,4.384550298326166,80.6675739166231,6.135079927095944
0.07,10.624671695842329,4.402958609340574,-24.400659123261278,14.096447235837644
0.08,9.82171078854397,4.666479243042918,-17.828230236562376,-11.931823721499086
0.09,10.268107091111082,4.164322134910593,-57.180869236427554,-17.657809645106568
0.1,8.678093403815415,4.313323050140788,14.89364853039342,-18.460264387088756
0.11,10.565980061718946,3.795116847168819,39.39363443979329,-17.27183978819727
0.12,9.46596609261128,3.9678862543768427,-129.38486550166704,-0.25819522145144447
0.13,7.9782827516856045,3.7899529427397898,74.61597686258062,-25.570542799222295
0.14,10.958285629862894,3.4564753983923966,103.68550186356521,13.07936036015218
0.15,10.05199278895692,4.051540149942831,-100.54481307454199,3.5724531505652237
0.16,8.947389368372054,3.5279244614036975,-14.277313691259792,-20.576610353686306
0.17,9.766446515131724,3.640007942869104,49.56302474644548,-17.374597037772446
0.18,9.938649863300965,3.180432520648251,-48.742788095823926,-11.049045942658921
0.19,8.791590753215242,3.4190270240159273,-35.389332605111974,18.409538673677275
0.2,9.230863211198724,3.5486232941217963,21.77636923526751,-11.323858252533228
0.21,9.227118137920593,3.1925498589652643,106.94657524713352,-18.34747760955679
0.22,11.3697947161414,3.1816737419306613,-32.033423688402195,-3.0215740726638387
0.23,8.586449664152548,3.132118377511987,-101.99267082269438,1.177367313809441
0.24,9.329941299687503,3.20522108820685,71.37211753784499,-9.433989940190258
0.25,10.013892014909446,2.9434385787081814,-6.553684926002006,-18.02030829179043
0.26,9.198867601167462,2.8448149223710413,45.30773532853095,16.445200698643646
0.27,10.920046721480066,3.2723425926810545,17.389614111820322,4.5834927018687495
0.28,9.54665988340387,2.9364847764084163,-47.35432425253754,-29.94729703236652
0.29,9.972960236429307,2.6733966520337247,-21.317196513948545,-15.656178225712097
0.3,9.120315953124893,2.623361211894177,-110.71577692682183,-7.87881010357863
0.31,7.758644697892869,2.515820449962152,50.06006573360196,8.015691175975661
0.32,10.121517267796932,2.7836750354136908,86.68233691968396,-1.6493722092740057
0.33,9.49229143628655,2.482833005776672,11.447245704887905,5.636349205347528
0.34,10.350462181894692,2.8964020195206412,-33.09827290821744,-8.89211572415671
0.35000000000000003,8.8303259781222,2.3049906912935376,-50.484989246878854,-19.37524546476554
0.36,9.340762396957105,2.508897110225327,6.378737699559451,7.00286162387745
0.37,8.957900732113385,2.445047923771085,-11.110434837202035,-4.622252581643252
0.38,9.118553700213065,2.4164520585924616,29.587314304125698,-13.225434925858096
0.39,9.5496470181959,2.180539225253923,78.8340218639517,-21.277875179430325
0.4,10.6952341374921,1.9908945550038546,-19.04346602177452,6.6292285216322995
0.41000000000000003,9.16877769776041,2.313123795686569,1.0351866689416056,8.965481140526506
0.42,10.715937870870915,2.170204177814387,-66.28446247253754,-4.338327364529377
0.43,7.843088448309637,2.226357248395983,-16.816182968273438,-9.404805244251733
0.44,10.379614211505444,1.9821080729293519,15.781064385951765,-3.044487172137295
0.45,8.158709736028673,2.165467504953237,73.00274936716949,4.03590590980312
0.46,11.839669198848837,2.0628261911254144,165.51773627531236,-18.151212122606807
0.47000000000000003,11.469064461534922,1.8024432625011007,-72.78004196136783,-14.849423381474239
0.48,10.384068359621484,1.7658377234959288,-116.31888399674,-0.7684378477427174
0.49,9.142686781600126,1.787074505546247,-49.457353886449255,-4.570979909656032
0.5,9.394921281892497,1.6744181253028079,21.900795238433602,-4.225748150578752
0.51,9.580702686368799,1.7025595425346718,35.33302941191482,4.848035300277118
0.52,10.101581870130794,1.7713788313083505,-18.523617521731865,3.568217118915058
0.53,9.210230335934162,1.773923884912973,-70.13171273394147,-4.031526238441714
0.54,8.698947615451964,1.6907483065395161,70.63412057790782,-28.506659869880657
0.55,10.62291274749232,1.2037906875153592,78.10779286991709,6.687766261203819
0.56,10.261103472850307,1.8245036317635925,23.670478075708388,14.32953875507041
0.5700000000000001,11.096322309006487,1.4903814626167677,-4.5341095178181945,-10.69958406288103
0.58,10.17042128249396,1.6105119505059675,-8.883608847270352,9.548963168095852
0.59,10.918650132061101,1.6813607259786834,39.84878864901691,2.932761164520187
0.6,10.967397055474299,1.6691671737963714,18.108997280132144,-18.00283894093596
0.61,11.280830077663744,1.3213039471599637,-51.08929446589701,-16.50702796442839
0.62,9.945611166156358,1.3390266145078034,6.612020786027415,-3.730882370544265
0.63,11.413070493384291,1.2466862997490784,100.37692751392552,-12.365563685660028
0.64,11.95314971643487,1.0917153407946025,-26.68033699087198,-3.2413183008459256
0.65,10.879463753566853,1.1818599337321598,-21.925219122228327,13.467395904488349
0.66,11.514645333990304,1.3610632588843696,12.262984489277756,-5.421922743603297
0.67,11.124723443352407,1.0734214788600938,-52.04429151319164,-10.082461986160723
0.68,10.47375950372647,1.159414019161155,63.356445335478156,3.2745623601038574
0.6900000000000001,12.391852350061972,1.138912726062171,75.25514138886138,12.775952102730074
0.7000000000000001,11.978862331503697,1.4149330612157567,-83.30062442771634,-1.0755920390383125
0.71,10.72583986150766,1.117400885281411,-126.06503425675169,-14.901524136737038
0.72,9.457561646368674,1.1169025784810207,84.20717736797519,-6.309109946788972
0.73,12.409983408867166,0.9912186863456315,133.61566088280796,9.256380111452252
0.74,12.129874864024837,1.3020301807100658,-9.689997634089877,2.7671212480855445
0.75,12.216183456185368,1.0465611113073423,1.7783566559821793,-16.056287108737344
0.76,12.165441997144478,0.9809044385353188,-30.426393967292256,25.021560577734583
0.77,11.607655576839523,1.5469923228620344,-28.202088256045386,-2.064366292820921
0.78,11.601400232023572,0.9396171126789004,36.49913558729247,-22.093034012919283
0.79,12.337638288585373,1.1051316426036484,70.56108892185512,-2.5788391926014356
0.8,13.012622010460674,0.8880403288268716,-51.12125908369978,-13.84437620689917
0.81,11.315213106911377,0.8282441184656647,8.230034577480296,15.769311500492606
0.8200000000000001,13.177222702010281,1.203426558836724,23.35758056853149,2.7147715907256327
0.8300000000000001,11.782364718282007,0.8825395502801775,-29.236887857468105,-21.179221391278425
0.84,12.592484944860896,0.7798421310111547,21.755258051431042,12.190828595446547
0.85,12.217469879310613,1.1263561221891123,-49.89213402126222,11.06431088856688
0.86,11.59464226443565,1.0011283487824925,91.84066958245864,-20.87422532845769
0.87,14.054283270959786,0.7088716156199582,123.51591541324672,-5.047313404689277
0.88,14.064960572700587,0.9001820806887069,-74.96429698084819,17.072821304403604
0.89,12.554997331342822,1.0503280417080305,-40.699203955156804,-3.8367668035457996
0.9,13.250976493597449,0.8234467446177908,7.640387517352451,-17.822723076591103
0.91,12.707805081689871,0.6938735801762081,-20.98606982473939,-1.4436122499782797
0.92,12.831255097102662,0.7945744996182251,76.01851734823595,4.238704625603219
0.93,14.228175428654591,0.7786476726882726,51.76306400379872,-2.783861442969524
0.9400000000000001,13.866516377178637,0.7388972707588346,-3.8751382310665576,0.3876861267643221
0.9500000000000001,14.15067266403326,0.7864013952235591,58.54827198725934,4.883091991842186
0.96,15.037481816923812,0.8365591105956778,-94.86467509125316,-1.7490591577030656
0.97,12.253379162208168,0.7514202120694965,-73.60352767287873,5.429889222276003
0.98,13.565411263466235,0.9451568950411978,93.76848821439796,8.19954881321636
0.99,14.128748926496128,0.9154111883338237,69.31275172724236,-16.670355451789774
1.0,14.951666298011084,0.6117497860054021,-4.949116958931654,-9.02369328986142
1.01,14.029766587317496,0.7349373225365953,-77.98594019823463,37.738446404217086
1.02,13.39194749404639,1.3665187140897443,52.255440692224624,-13.726120003897087
1.03,15.074875401161988,0.46041492245865323,-5.623988258989812,-32.414694538294626
1.04,13.279467728866592,0.7182248233238514,-33.21996737269285,-3.685903699938333
1.05,14.41047605370813,0.38669684845988656,-3.3487057717753714,-2.080054746020707
1.06,13.212493613431086,0.6766237284034372,7.92710565598577,17.65352467574071
1.07,14.569018166827847,0.7397673419747011,91.0340498198957,9.366821546671815
1.08,15.033174609829002,0.8639601593368736,-55.059922287543486,0.9570210559325645
1.09,13.467819721076976,0.7589077630933523,-21.979357019569306,-20.434419990083853
1.1,14.593587469437615,0.4552717595351963,150.07592609800668,-25.129543719390792
1.11,16.46933824303711,0.25631688870553604,48.34682511084577,4.587212097532312
1.12,15.560523971654531,0.5470160014858426,24.183372955907316,3.5772705220058363
1.1300000000000001,16.95300570215526,0.3278622991456528,34.49302194198708,7.127413469375565
1.1400000000000001,16.250384410494274,0.689564270873354,-46.73056402129214,14.168222922990218
1.1500000000000001,16.018394421729415,0.6112267576054574,-11.73246527890251,-19.355822184329103
1.16,16.01573510491622,0.30244782718678104,-12.030056185686021,-20.322860606063045
1.17,15.777793298015691,0.2047695454842054,67.47496483626526,22.30886082144697
1.18,17.365234401641526,0.7486250436157209,-29.596186319863477,29.244365498062557
1.19,15.185869571618422,0.789656855445457,-41.29411626485546,-24.417936718317897
1.2,16.539352076344418,0.2602663092493625,47.40722241426522,-6.7563999756413295
1.21,16.134014019903727,0.6545288559326303,17.80128328246701,3.5339591122230907
1.22,16.89537774199376,0.3309454914938244,82.63000927693042,-8.350900385431746
1.23,17.786614205442337,0.48751084822399526,-5.80781635320011,-2.387507783411184
1.24,16.779221414929754,0.28319533582560064,7.0038951097204745,9.512185584117521
1.25,17.926692107636747,0.6777545599063458,-11.972161953683894,8.427960019769426
1.26,16.53977817585608,0.4517545362209893,-23.853556991797973,-7.227686242858624
1.27,17.449620967800787,0.5332008350491733,13.144812964183302,21.302038488970982
1.28,16.802674435139743,0.8777953060004093,42.38662757018676,6.364890081101109
1.29,18.297353519204524,0.6604986366711956,52.900872533540905,0.45586163560806625
1.3,17.860691885810564,0.8869125387125707,24.06554362106965,-26.314950493825236
1.31,18.778664391625917,0.13419962679469039,81.14963656543614,-21.054484564361083
1.32,19.483684617119287,0.46582284742534863,-58.41734937631918,16.222250435462513
1.33,17.610317404099533,0.45864463550394086,-77.58450621464453,6.6682920488602235
1.34,17.931994492826394,0.5991886884025532,98.74538161434407,-13.284520745036664
1.35,19.585225036386415,0.19295422060320738,93.35484710193111,2.779196829216886
1.36,19.79909143486502,0.654772624986891,-136.39061055976504,25.31766585683861
1.37,16.857412825191112,0.69930753773998,16.820655579285926,-2.6205969800832456
1.3800000000000001,20.135504546450736,0.602360685385226,210.11645637488607,-13.412794044885537
1.3900000000000001,21.05974195268884,0.431051656842269,-58.21207729448338,-4.773398635398596
1.4000000000000001,18.97126300056107,0.506892712677254,-60.99633640574939,4.322954360728449
1.41,19.839815224573794,0.5175107440568385,-54.50944278639474,-7.960619025400568
1.42,17.881074144833125,0.3476803321692403,153.2267956257624,-1.1349782728488158
1.43,22.904351137089044,0.4948111785998622,181.63841010235365,6.814221649445916
1.44,21.513842346880203,0.4839647651581588,-126.9490383564339,4.090746510716674
1.45,20.365370369960363,0.5766261088141957,5.43903760893545,-6.997742550175154
1.46,21.62262309905891,0.34400991415465554,26.13285631714234,-2.0161371100482413
1.47,20.888027496303213,0.5363033666132309,-57.444838554452986,-5.077513420174514
1.48,20.47372632796985,0.2424596457511652,85.8186579685298,4.20838167313104
1.49,22.60440065567381,0.6204710000758518,48.719357633709365,22.72691094726885
1.5,21.44811348064404,0.6969978646965426,3.5736491737245615,-7.405087769612553
1.51,22.6758736391483,0.4723692446836006,3.7232111011530833,-7.925355224309204
1.52,21.5225777026671,0.5384907602103584,-49.11945012717797,-4.912699023514566
1.53,21.69348463660474,0.37411526421330915,14.207167453590046,3.91460399273333
1.54,21.8067210517389,0.616782840065025,53.05525014953537,0.5792294595995813
1.55,22.754589639595448,0.3856998534053008,83.99342839484552,11.93626729242522
1.56,23.48658961963581,0.8555081859135296,65.14614792307134,-15.139506861012745
1.57,24.057512598056878,0.08290971618504561,-12.296844232610965,-22.96220222444241
1.58,23.240652734983595,0.396264141424681,-58.703103147336606,5.267233490861282
1.59,22.883450535110143,0.18825438600227135,104.6680204231991,6.07800140326648
1.6,25.334013143447578,0.5178241694900108,95.11840037945376,12.677285383847545
1.61,24.78581854269922,0.44180009367922246,-20.87910867688015,-2.6612169331042708
1.62,24.916430969909975,0.46459983082792533,-15.254580114313057,-5.5507284368281695
1.6300000000000001,24.480726940412957,0.330785524942659,-68.26530578608799,-11.92321188761609
1.6400000000000001,23.551124854188213,0.22613559307560333,10.410701318882957,-7.052343888313514
1.6500000000000001,24.688940966790618,0.18973864717638858,86.88534751428597,-2.006314038468311
1.6600000000000001,25.288831804473933,0.18600931230623707,62.7495875697125,-5.0625217436287
1.67,25.94393271818485,0.0884882123038177,21.35786714821802,20.596737847103682
1.68,25.715989147438272,0.5979440692483201,26.456976168152096,8.168329542826212
1.69,26.473072241547893,0.2518548031603421,71.69251847334453,-12.006173574216422
1.7,27.149839516905164,0.35782059776399144,-1.6032331958217583,4.406271678197779
1.71,26.441007577631456,0.3399802367242977,-127.33785906592834,4.9323018047481675
1.72,24.603082335586592,0.4564666338589549,27.0189765842847,7.564962575977862
1.73,26.981387109317154,0.49127948824385514,61.466716401107306,2.123152494190343
1.74,25.83241666360874,0.4989296837427618,-29.164251595500218,-18.566932963134015
1.75,26.398102077407145,0.11994082898117447,21.679529935589926,-5.833371404314917
1.76,26.266007262320542,0.3822622556564634,36.307227582992255,25.853120781584302
1.77,27.124246629066995,0.637003244612861,114.65646895348868,8.922642071650476
1.78,28.559136641390314,0.560715097089473,36.85553105124927,-25.108911688551775
1.79,27.861357250091977,0.13482501084182505,-93.0982395149399,-13.168235236298768
1.8,26.697171851091518,0.2973503923634974,96.19759641924702,22.246961899464694
1.81,29.785309178476922,0.5797642488311193,23.20281715755027,4.710003513549987
1.82,27.161228194242522,0.3915504626344973,-2.04860710137109,-21.463809643985815
1.83,29.744337036449497,0.15048805595140263,108.21876050823857,-9.55661245405104
1.84,29.325603404407296,0.20041821355347628,-0.8604616567597532,11.330052180603982
1.85,29.727127803314303,0.37708909956348247,9.769553928681262,5.808112093650495
1.86,29.52099448298092,0.3165804554264863,-14.292490449970728,-0.9012224497191319
1.87,29.441277994314888,0.3590646505690998,-115.1526488898919,5.640886110613518
1.8800000000000001,27.21794150518308,0.42939817763875676,111.78551935448672,-13.664082504219174
1.8900000000000001,31.676988381404627,0.0857830004847161,176.13305175853543,1.074772191759827
1.9000000000000001,30.74060254035379,0.4508936214739533,-58.113822364972975,6.085795571747641
1.9100000000000001,30.514711934105165,0.20749891191966904,34.43732576064804,1.484975024069655
1.92,31.429349055566718,0.48059312195533466,-5.0005747271491146,8.839860024699297
1.93,30.414700439562143,0.38429611241364503,57.9142078420914,-20.11738005375157
1.94,32.58763321240855,0.07824552088030284,104.22256006427665,11.679774500134219
1.95,32.49915164084768,0.6178916024163296,2.581325228238711,11.664166492912575
1.96,32.63925971697332,0.3115288507385545,92.73903948436828,-19.2879952001842
1.97,34.353932430535046,0.23213169841264525,21.801923374270245,14.43899676067275
1.98,33.075298184458724,0.6003087859520098,45.871635747538676,-4.620276777015348
1.99,35.27136514548582,0.13972616287233822,28.621516864344358,-8.060708639254763
2.0,33.64772852174561,0.43909461316691434,6.299149769363794,14.819208727255063
2.0100000000000002,35.39734814087317,0.4361103374174363,10.672947500795544,3.129502574511676
2.02,33.86118747176167,0.5016846646571449,-141.98592038970037,-2.896143814498476
2.0300000000000002,32.557629733079175,0.3781874611274584,96.99850866453562,3.1860808587450755
2.04,35.80115764505218,0.5654062818320327,163.52267009642264,-14.864658277970106
2.05,35.82808313500756,0.0808942955680626,41.49774956313672,-15.562089662473978
2.06,36.631112636314946,0.25416448858258206,-12.883415213856779,24.904934028715783
2.07,35.570414830730506,0.578992976142372,-111.69900571407038,26.753254310679225
2.08,34.39713252203353,0.789229574796162,99.36151030223687,-2.2822822417213366
2.09,37.55764503677505,0.533347331307966,122.5857122041557,-14.433783714015942
2.1,36.84884676611647,0.5005539005158528,18.794604643648427,-5.956553877861076
2.11,37.93353712964794,0.4142162537507467,-33.77963987739372,-2.216713914975923
2.12,36.173253968568474,0.45621962221634,15.748054852206906,6.99219076502537
2.13,38.24849822669191,0.5540600690512517,128.77920448009922,-1.3763034006506274
2.14,38.74883805817039,0.42869355420331745,29.837657405928894,-22.931054774790024
2.15,38.8452513748105,0.09543897355546005,-77.68784339750391,-3.3041815525140628
2.16,37.195081190220236,0.36260992315306284,-8.491835503884204,18.94733791737052
2.17,38.67541466473268,0.4743857319028777,66.05765392154512,-3.987462857859036
2.18,38.51623426865107,0.28286066599586857,104.5599406271017,-3.927747470417234
2.19,40.7666134772746,0.3958307824945194,52.438523512131724,11.12310234967393
2.2,39.56500473889355,0.5053227129893472,13.970216217002417,-9.504883565130465
2.21,41.04601780161453,0.20573311119192814,47.5423882547459,-2.973333968955558
2.22,40.51585250398838,0.44585603361025994,13.25790814115544,7.792697469123983
2.23,41.31117596443758,0.36158706057442236,41.284416553373376,-27.210251167469266
2.24,41.34154083505581,-0.09834898973914252,70.0233870075026,5.977009820356319
2.25,42.71164370458757,0.48112725698150266,56.525837965632036,9.065838041081946
2.2600000000000002,42.47205759436837,0.08296777108245312,-7.258569848065235,-2.6814757018013466
2.27,42.56647230762626,0.4274977429454427,32.75257335185779,16.67113586703072
2.2800000000000002,43.12710906140555,0.41639048842305204,-51.81575455918937,6.4397904594734
2.29,41.530157216442575,0.5562935521349041,76.04579409447933,7.716736062890284
2.3000000000000003,44.64802494329535,0.5707252096808523,210.23001435438573,-3.198376345300982
2.31,45.73475750353039,0.49232602522888846,76.27663499237042,-17.3327559697657
2.32,46.17355764314272,0.22407009028554567,7.987369849036895,-3.627282144890465
2.33,45.894504900511095,0.41978038233109966,41.31957360007527,7.7249752146963235
2.34,46.99994911514417,0.3785695945794828,-20.1274603961283,-3.2294959278240967
2.35,45.49195569258841,0.35519046377461844,-6.037931567366286,-2.241097521854872
2.36,46.879190483796705,0.3337476441423852,106.90697269045995,13.86069778779374
2.37,47.63009514639758,0.6324044195305077,18.024566969726493,9.646553772849735
2.38,47.23968182319129,0.526678719599398,-33.258854765757405,11.956783220635952
2.39,46.96491805108244,0.8715400839432471,77.56597060771946,-11.422944891830888
2.4,48.79100123534559,0.2982198217628208,120.50179504240623,-27.586456333819804
2.41,49.37495395193052,0.319810957266877,14.684810537792146,17.788580911386134
2.42,49.084697446101465,0.6539914399905299,-25.51497874984534,5.6129792431867855
2.43,48.86465437693362,0.43207054213058815,42.49746381262912,0.33456809732842885
2.44,49.934646722353996,0.6606828019370785,66.74632747521673,10.224967349937216
2.45,50.199580926437925,0.6365698891293214,-43.941697035993,-4.716279864138169
2.46,49.0558127816342,0.566357204654317,-17.383224556640926,-1.4898049082578098
2.47,49.851916435305185,0.6067737909641702,57.26033039212234,-6.068933150874248
2.48,50.20101938947667,0.4449785416368409,43.31345856533699,-4.020101685369685
2.49,50.71818560661193,0.5263717572567872,77.06497255704744,7.3877322392789395
2.5,51.7423188406176,0.5927331864224206,114.19209286767955,-3.853047978718301
2.5100000000000002,53.00202746396553,0.4493107976824118,133.47433170077784,-1.000520649491392
2.52,54.411805474633155,0.5727227734325808,-25.13855995064432,13.152695112481428
2.5300000000000002,52.4992562649525,0.7123646999320412,-57.786198359464834,0.3571897869280214
2.54,53.256081507443746,0.5798665691711533,88.7604696419171,-13.244192962846288
2.5500000000000003,54.274465657790856,0.44748084067511534,112.14514599963923,-6.7739396336784345
2.56,55.498984427436525,0.44438777649757877,-0.6523266932672414,24.017553163471764
2.57,54.26141912392551,0.9278319039445403,48.12568105356422,18.307387685841572
2.58,56.461498048507956,0.8105355302143838,6.751491222494224,-11.816858946506137
2.59,54.39644894837558,0.6914947250144174,-42.08775513451792,-7.338081546175822
2.6,55.61974294581774,0.6637738992908714,96.12978019724869,9.424000480968822
2.61,56.31904455232057,0.8799747346337833,114.04769753361825,10.677376424270946
2.62,57.90069689649015,0.8773214277762809,16.243900684500204,-0.7971462862410235
2.63,56.643922566010694,0.8640318089089631,12.865061958871138,8.66510146636589
2.64,58.157998135667704,1.0506234571036077,54.8162953862975,-2.1077866539841494
2.65,57.74024847373673,0.8218760758292987,-1.3791948949374273,-16.172375344109284
2.66,58.13041423776899,0.7271759502214276,90.81709853250004,2.1061026150613245
2.67,59.556590444386686,0.8639981281305149,118.35450826511942,21.680205235024573
2.68,60.49750440307136,1.1607800549219265,24.115456637683565,10.79047679679006
2.69,60.03889957714042,1.079807664066333,-21.860888292078016,-2.6382667920101355
2.7,60.06028663722982,1.1080147190817284,46.09498234936018,12.212790623954803
2.71,60.96079922412759,1.324063476545421,37.58446706892664,11.994469908632212
2.72,60.81197597860831,1.3479041172543642,67.83321385462341,-3.64470414999802
2.73,62.31746350121999,1.2511693935454657,6.14558835841035,-15.697266775170647
2.74,60.934887745776386,1.0339587817509457,6.6523058309403496,1.9412009510693338
2.75,62.45050961783867,1.2899934125668313,34.95405758600282,30.146839231977488
2.7600000000000002,61.63396889749634,1.6368955663905003,47.470359726676634,2.1297236008025493
2.77,63.39991681237209,1.332587884582911,125.29233760520583,-18.894384914906105
2.7800000000000002,64.13981564960041,1.2590078680923882,-72.80968405666772,4.900506576000396
2.79,61.94372313123886,1.4305980161029082,-24.91083461411654,12.574123696958026
2.8000000000000003,63.641598957318244,1.510490342031545,146.60542157136115,-8.478577028293174
2.81,64.87583156266611,1.261026475537059,31.607358499697966,13.892863912934544
2.82,64.2737461273122,1.7883476202902302,95.79962526906456,20.281730996793428
2.83,66.79182406804753,1.666661095472899,78.26534664071414,1.0938435483079303
2.84,65.83905306012663,1.810224491256377,-23.630329234047622,32.295669181121724
2.85,66.31921748336664,2.31257447909535,108.34398326885184,-2.403005255075641
2.86,68.00593272550361,1.762164386154911,1.293315615393567,-6.953560269601255
2.87,66.34508379567437,2.1735032737033677,-25.766027169842346,22.2992828838578
2.88,67.49061218210664,2.208150043832084,74.65268534525376,-11.504905706666861
2.89,67.83813750257941,1.943405159570017,-64.35206817499875,-15.170882827257273
2.9,66.20357081860675,1.904732387286928,-43.300629563428174,20.177999021577932
2.91,66.97212491131096,2.3469651400015974,56.73626362486493,41.763780960158044
2.92,67.33829609110407,2.7400080064900916,-24.325178828311437,2.4088101827131396
2.93,66.48562133474466,2.3951413436558275,95.51342708149969,7.905918734853117
2.94,69.2485646327339,2.898126381187116,47.80359754554138,14.959711385948594
2.95,67.44169328565529,2.694335571374768,-2.7550802408245545,-26.736108620487983
2.96,69.19346302791726,2.3634042087773617,97.74489950598036,9.249882662308892
2.97,69.39659127577482,2.879333224620984,-45.004207220214994,39.04473260871275
2.98,68.29337888351301,3.1442988609516287,-27.687927693789334,2.6595667154954583
2.99,68.84283272189911,2.9325245589308726,91.85398088221064,-3.3927860155024234
3.0,70.1304585011572,3.0764431406415644,61.94720067789103,-3.2197414694286692
3.0100000000000002,70.08177673545687,2.8681297295422836,-21.332645794637756,15.97480364291249
3.02,69.70380558526445,3.395939213499782,-51.394453540129234,37.90627239954469
3.0300000000000002,69.05388766465427,3.6262551775331646,0.5047511560032945,8.88789220181576
3.04,69.71390060838445,3.57369705753611,-31.13411637907666,9.695091684305424
3.0500000000000003,68.43120533707264,3.820157011219287,-37.438694912145365,22.94522400519216
3.06,68.96512671014146,4.032601537639955,8.861535962688777,22.156168470353833
3.0700000000000003,68.60843605632638,4.263280380626365,-123.72305689731138,13.97338764357852
3.08,66.49066557219531,4.312069290511534,-29.15183105681217,15.144070240361145
3.09,68.02539943519015,4.566161785433581,180.43370761235064,27.048911192694078
3.1,70.09933972444236,4.853047514365418,31.542116928060295,11.515952209393703
3.11,68.65624177375152,4.796480829621471,-111.96408001571581,27.86929177980616
3.12,67.86005812412807,5.410433349961572,-119.8423870935726,17.024691001967824
3.13,66.2593940318801,5.136974649660867,-152.2951435690229,-10.428804755521014
3.14,64.81415525274763,5.201857254851167,62.37082342915983,11.531987903315041
3.15,67.50681050046312,5.367614407727163,23.526616833115895,40.02751395808582
3.16,65.28468758940973,6.002407534012905,-122.9581412333323,37.279869848954604
3.17,65.04764767579638,6.113211804706279,-51.961098077550105,23.269287794184606
3.18,64.2454656278587,6.467793289896608,-134.87943413048424,15.41193017457988
3.19,62.35005899318674,6.421450408197895,-59.06186752532585,-5.780032291610951
3.2,63.064228277352306,6.352192644064388,-30.34114375374702,23.79570693190368
3.21,61.7432361181119,6.897364546835942,9.46484216461613,34.32485018916225
3.22,63.25352512064476,7.038689647847616,22.815307175464113,17.69029436112953
3.23,62.1995422616213,7.251170434058531,-66.28315092133653,24.952895340114537
3.24,61.927862102218064,7.53774755464991,-83.70789011809211,57.823729092459246
3.25,60.52538445925951,8.40764501590769,-114.03231393502392,40.94307733798189
3.2600000000000002,59.64721582351761,8.356609101409509,-187.24851921786967,0.5392317774760613
3.27,56.7804140749022,8.418429651457206,-98.65177802670132,7.307736793000117
3.2800000000000002,57.67418026298376,8.502763837269512,-23.015718126596767,6.910736542210088
3.29,56.320099712370364,8.556644382301409,-150.8606368330602,12.660893034548678
3.3000000000000003,54.65696752632254,8.755981697960493,-182.55267604070605,39.94906861774854
3.31,52.669046191556255,9.355625754656362,-112.91285597485603,37.05375933139487
3.3200000000000003,52.398710406825494,9.497056884588371,68.85147209594697,25.31440706297286
3.33,54.04607563347511,9.86191389591581,-89.8634586152416,15.884421305596504
3.34,50.601441234520706,9.814745310700294,-223.8959016616036,10.418112245921122
3.35,49.56815760024315,10.070276140834245,14.038921059556742,38.351560940685204
3.36,50.882219655711744,10.581776529513988,-95.49670763495442,6.5714510599351
3.37,47.658223447543854,10.201705162032907,-135.35621604045355,-18.54751300247932
3.38,48.1750953349025,10.210826269464386,-49.46809652524689,9.459234867543671
3.39,46.66886151703883,10.390889859383789,-135.14950959664748,41.41383419997635
3.4,45.47210514296954,11.039102953463894,-153.37223747520284,27.621554538543137
3.41,43.601416767534744,10.94332095015462,-97.06277746793967,17.807935672521012
3.42,43.53084959361066,11.395261666914289,-74.38158119835498,47.95583839232722
3.43,42.11378514356758,11.902437718001169,-140.7031300626527,4.360066225230526
3.44,40.716786992357605,11.482462991418942,-37.72406899417865,19.711717323991593
3.45,41.359303763684096,12.296672064481054,-118.64100772905203,15.047591092586117
3.46,38.343966837776726,11.783414813270722,-191.73864442183117,-16.005412997874828
3.47,37.52453087524757,11.976563804523588,-26.517964176219493,4.398617392031724
3.48,37.813607554252286,11.87138716111137,-84.8781559337624,-3.511831899535082
3.49,35.826967756572216,11.90632716653289,-124.37719266069871,11.611818639194098
3.5,35.326063701038244,12.103623533895243,-61.58582245995126,12.989384447035718
3.5100000000000002,34.595251307373175,12.166114855473598,-93.73598761079597,-8.214348570807715
3.52,33.45134394882234,11.9393365624791,-139.49216449143705,2.2085330678731907
3.5300000000000002,31.80540801754441,12.210285516831085,-85.59233832174277,8.47551076556033
