t,x,y,dx,dy
0.0,11.003355543051267,4.831968134998824,-25.835818427136203,-10.226379520408901
0.01,10.744997358779905,4.729704339794735,-16.655577789831682,-9.095652627131386
0.02,10.670243987254633,4.650055082456197,-9.379111123379857,-9.041497329875284
0.03,10.557415136312308,4.548874393197229,-14.204495339314121,-7.922085325755489
0.04,10.386154080468351,4.491613375941086,-11.79614325506418,-8.531206352175758
0.05,10.321492271211024,4.378250266153714,-10.364632326564674,-8.776021365193913
0.06,10.178861433937056,4.316092948637208,-12.937695919384964,-7.874468139552448
0.07,10.062738352823326,4.220760903362665,-11.793438795947225,-8.416568738811407
0.08,9.942992658018111,4.14776157386098,-10.199602990979372,-9.190628361203466
0.09,9.858746293003739,4.036948336138596,-9.170492879102767,-8.056816203109719
0.1,9.759582800436057,3.9866252497987857,-8.016175150560912,-7.192817163439003
0.11,9.69842278999252,3.8930919928698158,-6.271026035785155,-10.232836797372556
0.12,9.634162279720353,3.781968513851335,-11.702745895267583,-8.292621437996814
0.13,9.464367872087168,3.7272395641098797,-10.123279998403802,-4.125978368558236
0.14,9.431696679752278,3.6994489464801705,-4.392294635686369,-6.029492958695414
0.15,9.376521979373441,3.606649704935972,-6.578566423156872,-10.061695119583135
0.16,9.300125351289141,3.4982150440885076,-4.550120270434832,-6.8188792913918235
0.17,9.285519573964745,3.470272119108135,-7.150685407900141,-6.122411499951681
0.18,9.157111643131138,3.3757668140894745,-8.280616924453739,-7.075015772222599
0.19,9.11990723547567,3.328771803663683,-3.720440765546759,-4.699501042579164
