t,x,y,dx,dy
0.0,9.24466525193603,6.200103876011038,-151.51003604175992,-11.087365375326907
0.01,7.729564891518431,6.089230222257769,-93.44890797059412,-7.746722170060252
0.02,7.3756870925241484,6.045169432609833,23.639757300335532,-12.61066783495329
0.03,8.20236003752514,5.837016865558703,74.36777210240496,-30.41832615029375
0.04,8.863042534572246,5.436802909603957,-42.88115650448856,-16.49682031072956
0.05,7.34473690743537,5.507080459344112,4.220279398006824,14.274075697009152
0.06,8.94744812253238,5.7222844235441395,31.728384313782612,-18.38387387276441
0.07,7.979304593711019,5.139402981888824,-27.619618364350288,-24.500401087089188
0.08,8.395055755245371,5.232276401802355,60.82176118271201,17.73223008221879
0.09,9.195739817365258,5.4940475835332,139.16183614539875,-34.07451222666265
0.1,11.178292478153349,4.5507861572691,-114.86629972269384,-28.823781021955824
0.11,6.898413822911389,4.9175719630940815,-109.25127812243278,24.5867803221156
0.12,8.993266915704694,5.042521763711412,38.47854979134871,2.8535110453568393
0.13,7.667984818738359,4.974642184001218,-122.4976282267462,-24.815431464953804
0.14,6.5433143511697685,4.546213134412335,14.155328858173789,-36.379785878181565
0.15,7.951091395901828,4.247046466437586,177.07084270928812,-15.446398947659304
0.16,10.084731205355531,4.23728515545915,-130.14713215634634,11.45993012107445
0.17,5.3481487527748985,4.476245068859075,-307.44125196974744,-3.4999887704923367
0.18,3.9359061659605756,4.1672853800493055,77.86798032436826,5.506455652778442
0.19,6.905508359262276,4.586374181914646,424.2738355148227,0.33474419613372675
0.2,12.421382876257036,4.1739802639719805,-102.08702044030176,-23.464012267045348
0.21,4.863767950456278,4.117093936573738,-211.06211595008125,-24.37048489396622
0.22,8.200140557255445,3.6865705660926555,137.00289092579573,11.358069329605883
0.23,7.603825768972196,4.344255323165856,-19.282383105410133,-5.9385245682730385
0.24,7.814492895147239,3.5678000747271987,-82.07300428324328,-55.32813166607761
0.25,5.9623656833073255,3.237692689844306,-83.86632958778188,-4.666646581975044
0.26,6.1371663033916,3.4744671430876974,164.78421224981508,-6.206692219112085
0.27,9.258049928303631,3.113558845462064,-102.15378602059178,3.9443357439492104
0.28,4.094090582979764,3.5533538579666817,-72.27881135362588,7.459682702078766
0.29,7.812473701231065,3.2627524995036428,149.9773493878292,-0.1255536765712293
0.3,7.093637570736318,3.5508427844352606,9.926534314180003,6.506785718805617
0.31,8.011004387514665,3.3928882138797554,27.547048004391343,-39.52874557055162
0.32,7.644578530824146,2.7602678730242274,2.9568637641818896,-10.090317206410674
0.33,8.070141662798303,3.1910818697515415,-120.55393439510851,10.391989862743287
0.34,5.233499842921972,2.9681076702790934,-96.54551201086053,-16.60953892445619
0.35000000000000003,6.139231422581091,2.8588910912624175,55.40486251213758,-6.295630796255637
0.36,6.341597093164724,2.8421950543539802,-102.27416177393354,33.59695250195634
0.37,4.093748187102411,3.530830141301547,45.63188042992192,32.317555169069635
0.38,7.254234701763163,3.4885461577353736,100.36273233954464,-13.94150922670758
0.39,6.101002833893305,3.2519999567673947,-45.53068581174341,-15.4033484717568
0.4,6.343620985528295,3.1804791883002372,102.86154300857498,-18.29197105135796
0.41000000000000003,8.158233694064807,2.8861605357402356,-4.9533578644613385,-25.4970907114822
0.42,6.2445538282390896,2.670537374070593,35.07585006464683,-46.22883882199059
0.43,8.859750695357768,1.961583759300423,-44.6428294077582,-27.069758929844667
0.44,5.351697240083924,2.1291421954736993,-195.5267177360591,33.35508135141448
0.45,4.949216340636582,2.6286853863287134,131.75026774807912,10.384796678964136
0.46,7.986702595045509,2.3368381290529823,177.54720528548714,-25.03393464025011
0.47000000000000003,8.500160446346328,2.1280066935237105,-124.05549337635551,-0.13107928399234936
0.48,5.505592727518422,2.334216543373133,-62.7862983588451,4.14167397950132
0.49,7.244434479169455,2.2108401731137355,-40.543921657318975,1.8234346944695545
