t,x,y,dx,dy
0.0,8.824700332242845,6.1490399155112865,-17.06711636308409,-2.166117409979673
0.01,8.654029168612004,6.12737874141149,-16.243731813334364,-5.062919155434997
0.02,8.499825695976158,6.0477815324025865,-6.540379253063634,-10.742418468890378
0.03,8.52322158355073,5.9125303720336815,-3.217029328928618,-21.2400644158094
0.04,8.435485109397584,5.622980244086397,-27.882536540614012,6.507210058554165
0.05,7.96557085273845,6.042674573204764,-7.817316790976918,-10.875832528606054
0.06,8.279138773578046,5.405463593514277,2.029802908797933,-34.30925518851717
0.07,8.00616691091441,5.356489469434422,-4.436536655140799,-3.3654089315891724
0.08,8.190408040475228,5.338155414882493,-3.6281343805839015,-15.761966764553364
0.09,7.933604223302731,5.041250134143355,-21.75604562357671,-16.012972474279792
0.1,7.755287128003696,5.017895965396899,0.3681343067949001,-7.8671639287872495
0.11,7.940966909438628,4.88390685556761,11.64518793104952,-11.758062671844982
0.12,7.988190886624686,4.782734711959999,-2.968543850346748,-19.777972587837013
0.13,7.881596032431692,4.48834740381087,-27.933782999170717,-8.751451167177152
0.14,7.429515226641271,4.607705688616456,-34.50236909040029,6.641948962518967
0.15,7.1915486506236865,4.62118638306125,-14.540605492812062,-33.14820206468343
0.16,7.138703116785031,3.944741647322785,-1.6755548674781267,-15.129007905423862
0.17,7.158037553274124,4.318606224952773,-8.171498992352554,22.863363672411992
0.18,6.975273136937981,4.402008920771026,4.2353815883536186,-15.801343124161093
0.19,7.242745185041198,4.002579362469549,2.147242242142397,-14.793090809014501
0.2,7.018217981780829,4.106147104590736,2.222847400597857,-12.808798106009505
0.21,7.287202133053152,3.7464034003493607,8.530153222930608,4.455327208258296
0.22,7.188821046239439,4.195253648755904,-26.94305011801083,-7.058660626911092
0.23,6.748341130692935,3.605230187811139,-5.637286214077847,-22.860491550112215
0.24,7.07607532195788,3.738043817753658,14.033527863111487,-7.476359704213024
0.25,7.029011687955163,3.4557029937268773,-8.130239811927936,16.219478879365283
0.26,6.913470525719321,4.062433395340964,-2.7639825682417722,9.591634385140338
0.27,6.973732036590327,3.647535681429684,-17.463508117933486,-27.58398468123937
0.28,6.5642003633606505,3.510753701716176,-14.342994622726962,-11.454075778282373
0.29,6.686872144135785,3.418454165864037,11.310910518849028,-9.609380372713076
0.3,6.7904185737376315,3.3185660942619153,7.037143907986319,-31.24300258105029
0.31,6.827615022295512,2.7935941142430307,-4.359490165431453,0.9888451853252889
0.32,6.703228770429003,3.338342997968421,-15.948671191863184,6.737995810436814
0.33,6.508641598458248,2.928354030451767,-11.400793050121706,-11.676697501241307
0.34,6.475212909426569,3.104809047943595,9.248031460569052,-8.500009419435372
0.35000000000000003,6.693602227669629,2.75835384206306,11.640675903652891,-4.232767265166416
0.36,6.708026427499626,3.020153702640263,6.407940419628233,11.096448948399285
0.37,6.821761036062194,2.980282821031044,-10.329477570034271,-14.849632411505837
0.38,6.50143687609894,2.723161054410146,-8.251345597085162,-17.872887735129325
0.39,6.656734124120491,2.6228250663284567,15.529724802155073,-10.033598808168911
