t,x,y,dx,dy
0.0,9.599006188288998,4.333350005720992,-2.8922733026083947,-4.891688494982116
0.01,9.570083455262914,4.284433120771171,-3.717822078378447,-11.470630143302486
0.02,9.52464974672143,4.1039374028549425,-5.678504747017541,-10.662953891062386
0.03,9.456513360322562,4.071174042949923,-2.6142373751839045,-7.210012572036163
0.04,9.472364999217751,3.9597371514142186,-2.106971720182628,-10.262690703914984
0.05,9.414373925918909,3.8659202288716235,-3.9401960720416582,-11.132870289677157
0.06,9.393561077776917,3.737079745620675,-1.9728018762926354,-6.080931007379235
0.07,9.374917888393057,3.7443016087240393,-2.3645454435447846,1.8903234354840777
0.08,9.34627016890602,3.774886214330356,-4.031887913446667,-7.969675816367584
0.09,9.294280130124124,3.5849080923966876,-3.295046024936653,-10.3544257904652
0.1,9.280369248407288,3.567797698521052,-0.11987029478046907,-4.372629044511655
0.11,9.291882724228515,3.497455511506454,-0.045955236707015956,-8.120639511746248
0.12,9.279450143673147,3.405384908286127,-2.337731047960631,-9.012776261274212
0.13,9.245128103269302,3.31719998628097,-1.4130519701546405,-6.228271162731488
0.14,9.251189104270054,3.280819485031497,-0.19410916805071565,-2.8316687905253843
0.15,9.241245919908287,3.260566610470462,-1.7301780864200964,-8.331374529001124
0.16,9.216585542541653,3.114191994451474,0.0421292968853777,-8.839132740378517
0.17,9.242088505845995,3.0837839556628914,1.6388357619845806,-5.686438125907955
0.18,9.249362257781344,3.000463231933315,0.10899754512468007,-7.414067697021409
0.19,9.244268456748488,2.935502601722463,-0.50938010328565,-6.496063021085202
