t,x,y,dx,dy
0.0,10.359457549922361,4.276083846696798,-121.18941209071944,-9.079229407512823
0.01,9.147563429015166,4.18529155262167,-26.459742936018586,-12.418446487171565
0.02,9.83026269120199,4.027714916953366,15.859813614509847,6.247909763351032
0.03,9.464759701305363,4.310249747888689,-23.35927502537527,-0.9778870891950646
0.04,9.363077190694483,4.0081571751694645,1.4483321120586652,-15.388689356695437
0.05,9.493726343546536,4.00247596075478,9.80218208823436,0.3739927280718689
0.06,9.55912083245917,4.015637029730902,1.203219927933958,-9.62033663039216
0.07,9.517790742105216,3.810069228146937,4.601499833906075,-18.34549641142786
0.08,9.65115082913729,3.648727101502345,-30.500578637499075,-34.12541055645022
0.09,8.907779169355235,3.127561017017933,-22.890543871678744,-5.535939790396299
0.1,9.193339951703717,3.53800830569442,1.785625672427841,2.881752212794993
0.11,8.943491682803792,3.185196061273833,-3.8725003690010453,-13.383396402134679
0.12,9.115889944323696,3.270340377651727,47.52483696581845,11.913043708201371
0.13,9.893988422120163,3.423456935437861,-17.274572127686326,5.373875552427165
0.14,8.77039850176997,3.37781788870027,-31.673551505697446,-25.79527206106937
0.15,9.26051739200621,2.9075514942164746,24.981914114935933,-17.799301559517886
0.16,9.270036784068687,3.0218318575099143,-1.8979900240855159,24.68243640580758
0.17,9.2225575915245,3.4012002223326268,37.16504325430407,-6.210590660138308
0.18,10.013337649154765,2.8976200443071503,50.604384467370494,-25.001457548473752
0.19,10.234645280871908,2.9011710713631533,-36.849004615667695,5.771537246941477
0.2,9.276357556841411,3.01305078924598,-70.09605798566702,5.447518272407962
0.21,8.832724121158567,3.010121436811313,3.3600749365818956,1.7996572763907466
0.22,9.343559055573051,3.0490439347737954,15.67017230525579,-11.225719524260029
0.23,9.146127567263683,2.7856070463261124,-10.938811181714698,-23.594429655172775
0.24,9.124782831938758,2.57715534167034,2.664491661178488,-5.970684515153209
0.25,9.199417400487253,2.666193356023049,22.455431919760485,-3.9438012963269955
0.26,9.573891470333967,2.4982793157437997,5.854498279581435,-21.775235690860185
0.27,9.31650736607888,2.2306886422058447,-4.652242910478606,-4.77199135677624
