t,x,y,dx,dy
0.0,9.145737305109138,5.966396445861594,-37.767102279365794,-12.085777764180072
0.01,8.76806628231548,5.845538668219794,-5.643862154967223,-6.795427190681551
0.02,9.032860062009794,5.830487902047963,13.32487668295937,-9.534632381249878
0.03,9.034563815974668,5.654846020594796,-32.180560212369244,2.9170844210162272
0.04,8.389248857762407,5.888829590468287,-30.482421227088594,0.26220084045928616
0.05,8.424915391432895,5.6600900374039815,-13.364763110637625,-22.646369028058302
0.06,8.121953595549654,5.435902209907121,-23.03321732374627,-14.608366440047234
0.07,7.964251044957971,5.367922708603037,8.51395867353881,0.007271289853633789
0.08,8.292232769020428,5.436047635704193,7.7796951463314485,-24.94484467085084
0.09,8.1198449478846,4.869025815186021,-7.401316352349966,-12.955706286857094
0.1,8.144206441973429,5.176933509967053,-19.900172811978848,2.1246696011945687
0.11,7.721841491645024,4.9115192072099125,-55.31704480274237,-23.68297778014869
0.12,7.0378655459185815,4.70327395436408,5.871807786512704,4.9082075485309815
0.13,7.83927764737528,5.009683358180533,25.54949045284451,-9.0646928243832
0.14,7.548855354975473,4.5219800978764155,-21.6778005770131,-19.573866734929794
0.15,7.405721635835018,4.618206023481936,-23.487381832383107,-2.4732569700177294
0.16,7.07910771832781,4.472514958476061,3.422360013416437,-3.430519735810975
0.17,7.474168836103347,4.549595628765717,3.0884604174611923,-17.257665115327683
0.18,7.140876926677036,4.127361656169509,-13.00727471152777,-20.54746334923314
0.19,7.214023341872793,4.138646361781055,-2.226847412460188,-4.4326576097590475
0.2,7.0963399784278325,4.038708503974328,-3.7317855707776744,-9.658382059483671
0.21,7.1393876304572395,3.945478720591382,6.6681768614181465,-5.28349493441695
0.22,7.229703515656195,3.9330386052859887,-15.047808909913272,9.889231783614292
0.23,6.838431452258974,4.1432633562636685,-4.346422701641586,-5.991362680438613
0.24,7.142775061623361,3.813211351677218,-2.139505654062077,-36.59686951175246
0.25,6.795641339177731,3.4113259660286195,-3.989783041919736,-2.9550844170212827
0.26,7.062979400784966,3.7541096633367923,-5.972553793211318,10.44318589042274
0.27,6.676190263313504,3.6201896838370744,-20.426004001797764,-11.672785779013708
0.28,6.654459320749011,3.520653947756518,10.53004350754793,-15.180002006159441
0.29,6.8867911334644605,3.3165896437138866,-0.7827031999833025,-3.4902025253997806
0.3,6.638805256749343,3.4508498972485246,-16.104355748494584,-13.816078855494936
0.31,6.564704018494568,3.0402680666039874,-21.591138517852528,-12.91575552769973
0.32,6.206982486392293,3.1925347866945297,31.776414048998845,6.914125192902816
0.33,7.200232299474545,3.178550570462044,32.85428719228804,2.1180704858545596
0.34,6.864068230238054,3.234896196411621,-24.90726492014744,3.7362741197282503
0.35000000000000003,6.702087001071597,3.253276052856609,-36.06054694515478,-14.04838673805267
0.36,6.142857291334961,2.9539284616505697,17.235958150962347,-14.937773070378313
0.37,7.046806164090852,2.9545205914490453,41.59888375742173,4.863933949152397
0.38,6.974834966483396,3.0512071406336174,-19.433417957773827,-20.189235269217093
0.39,6.658137804935374,2.5507358860647034,-31.292436295975392,-13.127508416287014
0.4,6.348986240563888,2.788656972307877,29.2068555345719,8.343453301383718
0.41000000000000003,7.242274915626814,2.717604952092378,-18.753685709922195,-9.558675274435387
0.42,5.973912526365456,2.5974834668191695,-33.55131285486925,-7.147645919901663
0.43,6.571248658529442,2.5746520336943455,37.963916288392,-31.633610451110727
0.44,6.733190852133297,1.9648112577969548,37.45177820710052,2.3277495134880155
0.45,7.320284222671454,2.621207023964106,2.712141001603527,25.48302989744404
0.46,6.787433672165368,2.474471855745836,-51.780816160460404,-14.750068751603862
0.47000000000000003,6.284667899462245,2.3262056489320284,18.61848232759388,-2.579052435050741
0.48,7.159803318717235,2.4228908070448196,25.058108815604612,-3.1694872693267513
0.49,6.78583007577433,2.2628159035454924,-32.032784188343214,-8.653610046749762
0.5,6.51914763495037,2.2498186061098244,7.608480525266657,5.192699564986071
0.51,6.937999686279662,2.366669894845214,18.544971969919516,-14.842609508022178
0.52,6.890047074348761,1.9529664159493805,-20.52039725533183,-14.734332980869809
0.53,6.527591741173025,2.0719832352278176,-27.618851298442507,9.793440944728033
0.54,6.33767004837991,2.1488352348439412,-8.217744920349844,15.322958855190805
0.55,6.363236842766028,2.378442412331634,19.484616806357053,-9.399467495306084
0.56,6.727362384507052,1.9608458849378194,0.2888886769824808,-25.24670813124527
0.5700000000000001,6.3690146163056784,1.8735082497067281,16.945665522486024,-17.57546320018919
0.58,7.066275694956759,1.609336620934039,6.595449849707734,6.892591187091995
0.59,6.500923613299819,2.011360073448575,-60.79836964369696,8.663124466101422
0.6,5.850308302082818,1.7825991102560677,-6.627667856506321,-5.713935929276317
0.61,6.368370256169692,1.8970813548630485,25.471856567807777,-15.750796067015372
0.62,6.359745433438975,1.46758318891576,11.673691049498927,2.1219806286390934
0.63,6.601844077159671,1.9395209674358302,10.753948228471586,9.702264112923558
0.64,6.574824398008406,1.6616284711742313,9.188762046722957,-23.283036418540817
0.65,6.78561931809413,1.4738602390650135,4.244747446593124,-5.560282259329426
0.66,6.659719346940269,1.5504228259876427,6.5132529492862545,3.408193882848707
0.67,6.9158843770798555,1.5420241167219877,2.8802027961446584,-15.495337582273343
0.68,6.717323402863162,1.2405160743421755,23.100574846822894,-4.25602695955682
0.6900000000000001,7.377895874016314,1.4569035775308512,2.6503152485163923,16.675820647262974
0.7000000000000001,6.770329707833491,1.5740324872874352,-2.509897097566636,-0.34334742314406697
0.71,7.327697932064968,1.4500366290679723,11.0638934143945,-17.082605251362246
0.72,6.99160757612137,1.232380382260191,-18.878410207929164,-1.0429467771378285
0.73,6.9501297279063845,1.4291776935252156,-11.88994480101303,10.147519730536743
0.74,6.753808680101109,1.435330776870926,-16.552572835168803,7.042108161052639
0.75,6.619078271203008,1.5700198567462686,-8.284365114667764,0.1410718612026045
0.76,6.588121377807754,1.4381522140949783,7.1162194377864125,-11.02418461358539
0.77,6.761402659958736,1.3495361644745607,43.17318573729273,-23.495790099224664
0.78,7.451585092553609,0.9682364121104845,14.162321014714962,-7.012393646248761
0.79,7.044649080253036,1.2092882915495853,-36.001888611391564,6.027844153962832
0.8,6.731547320325777,1.0887932951897412,21.980869179793274,-12.101188284219688
0.81,7.484266463848901,0.9672645258651913,15.601686781396268,-9.626634555115096
0.8200000000000001,7.043581055953703,0.8962606040874391,-31.177015492382964,10.072970573061717
0.8300000000000001,6.860726154001242,1.1687239373264258,25.435442693219443,-1.3889941352529078
0.84,7.55228990981808,0.8684807213823874,28.882381861659724,-1.2208287932116448
0.85,7.438373791234425,1.1443073614621995,-41.16297965744718,11.502239267470848
0.86,6.729030316669135,1.0985255067318045,-23.656773666930633,-16.821546112655312
0.87,6.965238317895812,0.8078764392090929,13.41547338460083,-13.154885970581098
0.88,6.997339784361152,0.8354277873201824,19.283663036031328,12.297806712283865
0.89,7.350911578616439,1.0538325734547704,36.96319849417995,-5.53532809572679
0.9,7.736603754244752,0.7247212254056464,31.10744735266246,-13.302250649063787
0.91,7.973060525669689,0.7877875604734944,-38.36812858938936,14.01211405427793
0.92,6.969241182456964,1.0049635064912052,-13.277223268538876,14.215322512985253
0.93,7.707516060298911,1.0720940107331998,44.51963249253885,2.8531568002166665
0.9400000000000001,7.8596338323077415,1.0620266424955387,-15.438185841101358,-13.307001634048255
0.9500000000000001,7.398752343476883,0.8059539780522345,-17.128715533433194,-8.130909215458708
0.96,7.517059521639072,0.8994084581863614,8.515557950510413,12.202509749261445
0.97,7.569063502487091,1.050004173037463,20.40074866978688,1.113985582151038
0.98,7.92507449503481,0.9216881698293822,6.51500031288117,-16.2605360107261
0.99,7.699363508744715,0.7247934528229407,-7.808280520086896,-6.714499142855516
1.0,7.768908884633072,0.7873981869722717,-22.086160684344236,-6.097161372910556
1.01,7.257640295057829,0.6028502253647294,19.259220371343474,-0.26788784443154157
1.02,8.154093292059942,0.7820404300836409,46.36859293470326,5.522701588199233
1.03,8.185012153751895,0.7133042571287143,-13.998795548460919,-2.1581808981705493
1.04,7.8741173810907235,0.7388768121202298,-11.562000335716618,4.6724103208361
1.05,7.953772147037563,0.8067524635454363,14.07334329999668,-0.19589744680114762
1.06,8.155584247090657,0.734958863184207,20.582323928526876,-11.853705964753061
1.07,8.3654186256081,0.5696783442503749,-5.260955381306417,-7.597335042486666
1.08,8.050365139464528,0.5830121623344735,-5.105205097630801,14.895583126987788
1.09,8.263314523655485,0.8675900067901309,10.842004982076105,-0.09886307475922962
1.1,8.267205239106051,0.5810349008392889,21.4731207795611,-1.0812515908957323
1.11,8.692776939246707,0.8459649749722162,17.098764319425754,10.45401506725209
1.12,8.609180525494565,0.7901152021843308,-7.081718818652178,-10.496845429300791
1.1300000000000001,8.551142562873663,0.6360280663862002,0.3311576388839512,-2.6539588102392244
1.1400000000000001,8.615803678272245,0.7370360259795463,6.893660248019501,-1.9464945786845291
1.1500000000000001,8.689015767834054,0.5970981748125096,-8.202397919635473,-15.235912606977603
1.16,8.451755719879543,0.432317773839998,3.929130198396763,-3.6179316416723566
1.17,8.767598371802,0.5247395419790689,33.56172788552061,3.5417081821219085
1.18,9.122990277589956,0.5031519374824363,14.639791048550705,0.10301097007195281
1.19,9.060394192773014,0.526799761380508,-23.511431228997594,-7.7467224475503045
1.2,8.652761653010003,0.34821748853143,-7.238704639801824,0.924224070944291
1.21,8.915620099976978,0.5452842427993938,3.872393194960182,16.54583166648212
1.22,8.730209516909207,0.6791341218610727,20.81834352227048,4.905752079647957
1.23,9.331986970422388,0.643399284392353,26.01576637183001,-3.512150855330816
1.24,9.250524844345808,0.6088911047544563,4.458133056413601,-21.60082706537804
1.25,9.42114963155066,0.21138274308479188,-4.817511336871689,7.5763934365743
1.26,9.154174617608374,0.7604189734859425,-10.998915818823605,17.058735057868276
1.27,9.201171315174188,0.5525574442421577,26.040067921878006,-12.798275326389817
1.28,9.674975976045936,0.5044534669581459,24.931704927161718,14.092997311968261
1.29,9.699805413717423,0.8344173904815232,-27.745257545218237,-12.49908426501078
1.3,9.12007082514157,0.25447178165793005,24.214230895773596,-10.915189445828236
1.31,10.184090031632895,0.6161136015649582,24.580946331999655,22.860859998810735
1.32,9.611689751781563,0.7116889816341452,-29.14281710802294,-15.70615170727524
1.33,9.601233689472435,0.3019905674194532,14.57817435946572,-18.240263584875095
1.34,9.903253238970878,0.34688370993664297,18.73799947583376,-0.258758088275556
1.35,9.975993678989111,0.29681540565394204,-5.947557000346194,-0.24999663278034134
1.36,9.784302098963954,0.34188377728103614,19.466553852109087,-2.292597014611628
1.37,10.365324756031294,0.25096346536170944,6.269278193581044,7.3597790728687045
1.3800000000000001,9.909687662835575,0.4890793587384103,-9.289173809512306,22.5135327087131
1.3900000000000001,10.179541279841047,0.7012341195359719,49.94030111165665,-11.431047581169349
1.4000000000000001,10.90849368506871,0.26045840711502316,-17.193789542626064,-25.973051877817788
1.41,9.835665488988568,0.1817730819796133,-16.047539032072223,-0.6161578772403153
1.42,10.58754290442731,0.24813524957022023,52.150616500918204,-0.9165234858523785
1.43,10.878677819006931,0.16344261226256573,-4.29550272404083,5.89305454415512
1.44,10.501632849946494,0.36599634045332274,14.19080120676847,1.0953589400906907
1.45,11.162493843142302,0.18534979106437957,22.8447206576418,-1.2833982445715648
1.46,10.958527263099333,0.34032837556189144,-9.598715845106199,3.9997456757199625
1.47,10.970519526240178,0.2653447045787789,-3.4422717148346464,-0.4075808293220362
1.48,10.889681828802638,0.33217675897545074,7.5724165244135975,-6.383866935084672
1.49,11.12196785672845,0.13766736587708533,12.965102016989249,0.41134335276634815
1.5,11.148983869142423,0.3404036260307777,19.847994183418223,5.388091202410541
1.51,11.518927740396816,0.24542918992529625,33.01812179050705,-15.803291829513167
1.52,11.809346304952566,0.024337789440514068,-27.71471354323205,-3.6306414624536387
1.53,10.964633469532174,0.1728163606762234,-15.904423574911675,23.45535057248745
1.54,11.49125783345433,0.4934448008902635,38.922387183672754,9.86360742136191
1.55,11.74308121320563,0.3700885091034618,12.179458581246422,-17.994005591541633
1.56,11.73484700507926,0.1335646890594305,29.090322725375813,2.8948419701673274
1.57,12.324887667713146,0.42798534850680836,-1.6403752194577237,6.721743759722374
1.58,11.702039500690105,0.2679995642538781,-17.056440106115815,-0.4998409755269506
1.59,11.98375886559083,0.41798852899626937,30.925330001422935,7.012649373749243
1.6,12.320546100718564,0.4082525517288631,5.9974018786278975,-1.414243838126609
1.61,12.103706903163387,0.38970365223373715,1.6778081171711392,-11.085938052378959
1.62,12.354102263061987,0.1865337906812837,17.088879055542748,-7.902105294731992
1.6300000000000001,12.445484484274242,0.2316615463390972,4.178215534770857,7.567373818150406
1.6400000000000001,12.437666573757406,0.33788126704429194,-3.93632006825851,19.100845336460065
1.6500000000000001,12.366758082909072,0.6136784530682988,22.03696664708275,-1.1480152637703522
1.6600000000000001,12.87840590669906,0.3149209617688849,35.84890012598771,-18.49804499578856
1.67,13.083736085428827,0.24371755315252622,19.6543848426561,-22.544733045721067
1.68,13.271493603552177,-0.13597369914553867,-1.521201269406447,-4.558358077632233
1.69,13.053312060040698,0.15255039159988146,-31.74488723661318,28.22807943488393
1.7,12.636595858819911,0.42858788955214044,23.17384156849971,1.6100463368352322
1.71,13.516788891410693,0.18475131833658615,53.34503527731147,6.695563685894694
1.72,13.703496564366143,0.5624991632700345,-11.800229610765427,6.834970162544318
1.73,13.280784299195384,0.3214507215874726,-3.463578079646709,-24.564541128034218
1.74,13.634225002773208,0.07120834070934967,3.818439615914258,0.26573836895945036
