t,x,y,dx,dy
0.0,10.910179202731202,4.733052350829817,-10.098299805432553,-1.9476162633710992
0.01,10.809196204676876,4.713576188196106,-12.817899705435138,-1.1817276897685076
0.02,10.653821208622498,4.709417797034447,-14.091831547867514,-10.09810224877154
0.03,10.527359573719524,4.511614143220674,-16.595763236307107,-10.435762379494065
0.04,10.321905943896354,4.500702549444565,-6.27561229670664,0.3180669855007352
0.05,10.401847327785392,4.517975482930689,-7.166759473220168,-11.815681877659443
0.06,10.178570754431949,4.264388911891376,-14.00920563957311,-13.042468268326445
0.07,10.121663214993932,4.257126117564161,-13.060004990949153,-7.764646909451301
0.08,9.917370654612965,4.10909597370235,-15.300709101227255,-14.264382945905169
0.09,9.815649032969388,3.9718384586460576,-8.229707367353683,-8.606515985548867
0.1,9.752776507265892,3.9369656539913733,-6.576361474597434,-5.169062528072288
0.11,9.684121803477439,3.8684572080846116,-13.088203081275026,-4.504978684515521
0.12,9.491012445640392,3.846866080301063,-2.4977949990556,-11.702746092459705
0.13,9.634165903496328,3.6344022862354173,-1.5064924812670597,-12.31163893368705
0.14,9.46088259601505,3.6006333016273215,-12.507293225971239,10.427596723026113
0.15,9.384020038976903,3.8429542206959386,-4.177106727773605,-6.351041435200386
0.16,9.377340461459578,3.473612472923312,-9.804618488078859,-21.89715157078544
0.17,9.187927669215325,3.4050111892802297,-8.107175165860951,-6.292814177184539
0.18,9.215196958142359,3.347756189379621,-6.869005331415281,-3.371821914994598
0.19,9.050547562587019,3.337574750980338,-14.558158363331813,-8.54571487815008
0.2,8.924033790875722,3.176841891816619,3.2590160014073035,-10.16538320848116
0.21,9.115727882615165,3.134267086810714,2.069559793738051,-8.221012742057866
0.22,8.965424986750481,3.012421636975461,-12.271269211806157,-10.669402610616999
0.23,8.870302498379042,2.9208790345983737,-6.934027939006512,-8.420116723210867
0.24,8.82674442797035,2.8440193025112444,-10.392198035030958,-1.0244630579417162
0.25,8.662458537678422,2.9003897734395396,-3.5424130450717826,4.914379292997779
0.26,8.755896167068915,2.9423068883712,8.733985620092767,-2.436221199578654
0.27,8.837138250080278,2.8516653494479667,4.612141709525474,-4.44109971449177
0.28,8.848139001259424,2.853484894081365,-5.969382915779931,-2.603085887062633
0.29,8.717750591764679,2.7996036317067143,0.3889511540733679,-8.689804173529893
0.3,8.855918024340895,2.679688810610767,-4.863513805542823,-12.830915030544332
0.31,8.620480315653822,2.5429853310958275,-8.109639488960738,-11.45681523178422
0.32,8.69372523456168,2.450552505975083,-0.4647637977419663,2.491703627933987
0.33,8.611185039698983,2.5928194036545076,-2.27637450357048,-3.466772004312247
0.34,8.64819774449027,2.381217065888838,4.321555638091354,-15.746094542089551
0.35000000000000003,8.69761615246081,2.277897512812716,6.559086274693527,-2.936336004555784
0.36,8.77937946998414,2.3224903457977213,-1.715779145442923,-7.483424874292567
0.37,8.663300569551952,2.128229015326864,-9.109537017048808,-1.739680934429586
0.38,8.597188729643163,2.2876967271091297,-1.040641762825885,1.0886622052027377
0.39,8.642487734295434,2.1500022594309187,0.9646300162332295,-6.62949955901216
0.4,8.616481329967828,2.1551067359288862,-6.3429203084006645,3.456153464317026
0.41000000000000003,8.515629328127421,2.219125328717259,4.769112341372022,-1.6952411347211864
0.42,8.711863576795265,2.1212019132344633,0.7959285368151541,-10.229896200659937
0.43,8.531547898863723,2.014527404704061,2.7813133604757923,-10.130481670668686
0.44,8.76748984400478,1.9185922798210893,4.018179874326222,-13.513569107140185
0.45,8.611911496350247,1.7442560225612571,-6.4095694991437995,-0.2706800209912643
0.46,8.639298454021905,1.913178679401264,-1.876345034257838,-2.172191444044401
0.47000000000000003,8.57438459566509,1.700812193680369,6.161053676906022,-11.951651680911937
0.48,8.762519527560023,1.6741456457830244,7.722332353215961,1.9022526615679993
0.49,8.72883124272941,1.7388572469117296,-3.3688284830613893,6.471160112870517
