t,x,y,dx,dy
0.0,8.47584579246827,6.007812223770752,145.7649808450828,18.901681175372254
0.01,9.933495600919098,6.196829035524474,23.06508090497033,-3.383062627501147
0.02,8.937147410567677,5.94015097122073,-8.867454332849888,-30.886861437242317
0.03,9.756146514262099,5.579091806779628,-77.21414606107385,-12.926950326949566
0.04,7.392864489346198,5.681611964681738,-74.22657150369093,-10.142809530312434
0.05,8.27161508418828,5.376235616173379,93.04390812309072,0.3606972439829974
0.06,9.253742651808011,5.688825909561398,14.71656606332516,7.869283820315616
0.07,8.565946405454781,5.533621292579691,-57.59974946667711,-21.291380862687333
0.08,8.101747662474468,5.262998292307652,-19.25114607187942,-15.146658559261766
0.09,8.180923484017192,5.230688121394455,30.520972691760676,0.10877171528136387
0.1,8.712167116309683,5.26517372661328,-2.725903747620862,-7.737405753107282
0.11,8.126405409064777,5.07594000633231,-10.026790441550702,-20.909375556587662
0.12,8.51163130747867,4.846986215481527,-49.851020716297285,-13.380089711915673
0.13,7.129384994738829,4.808338212093997,-37.486747325087606,-17.309116556139713
0.14,7.761896360976917,4.500803884358732,-9.346071147882697,-19.18545824184619
0.15,6.94246357178118,4.424629047257072,7.259313392616832,8.246983745890304
0.16,7.907082628829258,4.665743559276539,-59.29701704255223,-3.7075854653509737
0.17,5.756523230930134,4.3504773379500525,-47.68417542256964,-12.384281074875133
0.18,6.953399120377857,4.418057937779035,113.27948150887397,-19.104630416777894
0.19,8.022112861107612,3.968384729614493,-29.77461287973682,-23.928730407046885
0.2,6.35790686278312,3.9394833296380973,-92.57824376291393,7.280857216266838
0.21,6.17054798584933,4.114001873939829,-8.060380543344365,1.9799791352843386
0.22,6.196699251916233,3.979082912343783,25.760827075586747,-12.839628231012853
0.23,6.685764527361066,3.857209309319572,-9.795096995424217,-3.2760293106498466
0.24,6.0007973120077525,3.913562326130786,85.62316145203374,-12.019598657718888
0.25,8.398227756401749,3.616817336165193,54.968802870719344,-9.426699036631788
0.26,7.10017336942214,3.7250283453981505,-57.10446477820341,2.582278426550971
0.27,7.25613846083768,3.668462904696213,-50.83419111239397,-11.362420307766229
0.28,6.083489547174261,3.4977799392428257,-61.92618754444493,-1.3466705928907174
0.29,6.017614709948776,3.641529492838396,0.32944864559055986,-10.01283572259851
0.3,6.090078520086073,3.297523224790854,60.53941327482431,-35.262430558616956
0.31,7.228402975445263,2.936280881666056,38.1215066016523,-5.7712000548406195
0.32,6.852508652119119,3.1820992236940415,66.3564879297387,12.754019762907234
0.33,8.555532734040039,3.1913612769242015,37.274861794543654,1.6651957367524517
0.34,7.598005888009992,3.2154031384290906,-49.6876444397019,-18.80390806355024
0.35000000000000003,7.561779845246,2.8152831156531963,5.074211298420721,-10.686210391287403
0.36,7.699490113978405,3.00167893060334,-79.58722104872993,6.569011358864799
0.37,5.970035424271395,2.9466633428304907,-72.14118407338032,-1.8853984596737519
0.38,6.256666432510798,2.9639709614098644,1.128364894668266,-0.6282832030352097
0.39,5.992602722164761,2.9340976787697866,-8.693193305645366,-15.92574184430228
0.4,6.08280256639789,2.6454561245238186,-33.99840723768034,-11.226557745903989
0.41000000000000003,5.312634577411153,2.709566523851706,42.50335802379533,-7.867419402018342
0.42,6.932869726873781,2.4881077364834536,84.91486844403659,-8.74031859894508
0.43,7.010931946291873,2.5347601518728067,-23.13535242501615,1.914098136816591
0.44,6.470162678373457,2.5263896992197856,-125.20537897595628,-1.29816490947276
0.45,4.506824366772745,2.5087968536833514,-113.1102712831644,-13.88859394258806
0.46,4.207957252710167,2.248617820368024,57.722739700466974,-9.487787990816315
0.47000000000000003,5.661279160782086,2.3190410938670247,131.88845354620102,2.95143535338768
0.48,6.845726323634183,2.307646527435778,52.03031314822414,-13.559984106239398
0.49,6.7018854237465595,2.0478414117422363,0.5837013548226082,-1.487551677297489
0.5,6.857400350730635,2.277895493889828,-3.6750570289347593,4.173111856668598
0.51,6.628384283167865,2.1313036488756083,-1.0467386663789853,-12.86693270081858
0.52,6.836465577403056,2.020556839873456,-21.165869159745114,1.6242539991499143
0.53,6.2050668999729615,2.1637887288586066,54.02118443905562,4.252273237888787
0.54,7.916889266184169,2.105602304631232,28.031050643652407,-21.27236081337604
0.55,6.765687912846011,1.7383415125910855,-58.82375322825351,-6.798263158407536
0.56,6.740414201619098,1.969637041463081,91.72909297543458,8.083630459727758
0.5700000000000001,8.600269772354704,1.9000141217856408,-92.97492623430819,-8.97128080463142
0.58,4.880915676933005,1.7902114253704535,-162.40739671536386,-3.6916217281954857
0.59,5.3521218380474895,1.8261816872217334,141.67534822076897,4.374051756925496
0.6,7.714422641348386,1.8776924605089633,57.14246150736727,-3.817231846607868
0.61,6.494971068194836,1.749837050289576,-11.322876872790857,-12.642495446629923
0.62,7.487965103892569,1.624842551576365,5.121473258421986,8.947121594971037
0.63,6.597400533363276,1.928779482188997,-109.74697304491343,17.262062780881408
0.64,5.293025642994298,1.9700838071939932,47.142796698415395,-32.791431828824244
0.65,7.540256467331584,1.2729508456125114,110.97174943923534,-17.95506789022845
0.66,7.512460631779007,1.610982449389424,-6.565121099075554,12.8565223272916
0.67,7.4089540453500735,1.5300812921583435,29.379956166978786,-5.39938681541291
0.68,8.100059755118583,1.5029947130811656,20.34531230975591,-3.2103494802407653
0.6900000000000001,7.815860291545192,1.4658743025535281,-61.24349884942933,5.439869545151723
0.7000000000000001,6.875189778129996,1.6117921039842003,-20.648653198988484,2.7384195901298654
0.71,7.402887227565407,1.5206426943561275,14.68565685546048,-24.489951736138543
0.72,7.1689029152391965,1.1219930692614282,20.993898409347537,-13.890941156547633
0.73,7.822765195752358,1.2428238712251747,30.91440574342778,4.04580437348239
0.74,7.787191030107752,1.2029091567310761,11.548338067647194,-5.991470252026062
0.75,8.053731957105303,1.1229944661846534,-38.95064376911506,10.662219363857538
