t,x,y,dx,dy
0.0,10.047023805958345,4.950760069928707,-8.022426499343993,9.948564686459616
0.01,9.966799540964905,5.050245716793303,-2.610638892027623,-3.227782661047172
0.02,9.994811028117793,4.886204416707764,-1.9320655409401866,-10.521702566503677
0.03,9.928158230146101,4.8398116654632295,-7.225795666171393,1.7408881888368057
0.04,9.850295114794363,4.921022180484499,-10.84615677415593,0.05502321711756508
0.05,9.711235094662982,4.840912129805581,-9.847163712328552,-33.861586860849854
0.06,9.653351840547792,4.243790443267502,-1.9479321786280934,-34.680207543061954
0.07,9.67227645109042,4.147307978944342,-5.300758086396627,5.607752419936048
0.08,9.547336678819859,4.355945491666223,-6.787772756323022,-7.402964118744137
0.09,9.53652099596396,3.999248696569459,-3.4669584928165023,-26.168451953309216
0.1,9.47799750896353,3.8325764526000383,-2.6327877175719436,-6.016884361427202
0.11,9.48386524161252,3.8789110093409147,-3.001092698970581,18.571379659031265
0.12,9.417975654984117,4.204004045780663,-1.987227650422085,-19.551780544302346
0.13,9.444120688604078,3.4878753984548663,-0.5461588574650023,-35.023348672901136
0.14,9.407052477834817,3.50353707232264,-4.527491476003661,20.43622686500325
0.15,9.353570859084005,3.8965999357549297,0.26755364037268237,0.46651235358115173
0.16,9.41240355064227,3.512867319394261,1.9269584109801485,-39.58858609661425
0.17,9.392110027303609,3.1048282138226444,-2.2825620413063916,-3.64252752167215
0.18,9.366752309816142,3.440016768960816,-4.521550882134079,-10.118721488102125
0.19,9.301679009660926,2.902453784060599,-0.7277459146557703,-12.627297607043658
0.2,9.352197391523028,3.187470816819942,1.1281990699584412,8.393612898031279
0.21,9.324242991060096,3.070326042021226,-0.8676754198256731,-1.7393046912882255
0.22,9.334843883126513,3.152684722994178,3.6395061207525146,-12.10561435534325
0.23,9.397033113475146,2.8282137549143607,3.1572549732931634,-19.79901267890807
0.24,9.397988982592377,2.7567044694160168,-3.5084355533025473,-5.219542808090722
0.25,9.326864402409095,2.7238228987525464,-0.09457827591285195,1.9569358326601218
0.26,9.39609741707412,2.795843186069219,2.91937621705614,-14.003422057731342
0.27,9.385251926750218,2.4437544575979193,2.455951489468248,-14.17571686683199
0.28,9.445216446863485,2.512328848732579,2.015906060265877,-4.269790228483302
0.29,9.425570047955535,2.3583586530282545,3.8886340344090513,-7.093578692847402
0.3,9.522989127551668,2.3704572748756325,-0.17423503252172168,8.97603517927243
0.31,9.422085347305101,2.5378793566137032,-0.8772251399329889,5.922523459152913
0.32,9.505444624753007,2.488907744058691,7.516782559155615,-29.350769622542458
0.33,9.572420998488214,1.9508639641628536,2.810317862929878,8.060683614548353
0.34,9.561650982011605,2.6501214163496583,2.842489790690024,15.520332371482368
0.35000000000000003,9.629270794302014,2.261270611592501,6.3551295597773105,-15.140682212044553
0.36,9.68875357320715,2.3473077721087647,3.0230799615748083,-1.497265836817263
0.37,9.689732393533511,2.231325294856155,3.692366131022311,-14.196774839908798
0.38,9.762600895827596,2.0633722753105888,4.3241767223614715,-5.955455205605233
0.39,9.77621592798074,2.1122161907440504,1.3615032153143847,4.884391543346163
