t,x,y,dx,dy
0.0,10.000494500640725,5.08857470713677,-4.9725528418210985,-18.120966910027203
0.01,9.950768972222514,4.907365038036498,-4.568349955426243,-12.993830104098691
0.02,9.9091275015322,4.828698105054796,-4.014617339960125,-9.179523962129991
0.03,9.870476625423311,4.723774558793898,-4.31144779313388,-12.046415415991248
0.04,9.822898545669522,4.58776979673497,-3.8391478841578532,-9.263883151477444
0.05,9.793693667740154,4.538496895764349,-3.207362467617372,-10.060699608328747
0.06,9.758751296317175,4.3865558045683954,-3.7743359437990307,-7.092314344105176
0.07,9.718206948864173,4.396650608882246,-2.942235480514114,-5.490439415003777
0.08,9.699906586706893,4.276747016268319,-1.7291293471099038,-11.947351200274198
0.09,9.683624361921975,4.157703584876762,-2.4207772349456036,-10.70431392945116
0.1,9.651491042007981,4.0626607376792965,-3.1850505695729225,-9.7947110471558
0.11,9.619923350530517,3.9618093639336456,-1.8476776465801663,-8.093602535179912
0.12,9.614537489076378,3.9007886869756985,-1.7557892355862919,-5.466612929385121
0.13,9.584807565818792,3.8524771053459435,-1.4646792535711484,-3.991985718299702
0.14,9.585243904004955,3.8209489726097043,-0.055626120888007335,-5.87422319657324
0.15,9.583695043401033,3.7349926414144785,-1.5564318201085712,-10.173710991366505
0.16,9.554115267602784,3.6174747527823743,-1.2394181033296263,-10.78917896191112
0.17,9.55890668133444,3.519209062176256,-0.1316251053416977,-5.27259079747563
0.18,9.55148276549595,3.512022936832861,-1.2724071248357518,-5.738003155073812
0.19,9.533458538837724,3.40444899907478,-0.04705040718010878,-7.691424820632221
0.2,9.550541757352347,3.3581944404202164,0.6470444509069466,-7.084898362972666
0.21,9.546399427855864,3.262751031815327,0.4889739291332944,-8.136401012604296
0.22,9.560321235935012,3.19546642016813,-0.20529380479473502,-7.454601951748231
0.23,9.542293551759968,3.1136589927803624,-0.022732458812868117,-5.600710109354964
0.24,9.559866586758755,3.083452217981031,1.1779588396843224,-5.15411934554902
0.25,9.565852728553654,3.010576605869382,0.8366087294535873,-5.1380580963312354
0.26,9.576598761347826,2.980691056054406,0.8413560442762673,-6.3408921573378905
0.27,9.58267984943918,2.8837587627226244,0.8973622493509197,-9.876922147501517
0.28,9.594546006334845,2.783152613104376,1.9183319550652413,-6.516006291424759
0.29,9.621046488540482,2.7534386368941286,2.363093044049265,-3.2685768818202803
0.3,9.641807867215832,2.717781075467971,1.8360950308594397,-2.174480210178757
0.31,9.657768389157672,2.7099490326905533,1.4725931756643718,-10.162319575597323
0.32,9.671259730729119,2.5145346839560245,1.4722887263803273,-10.27223738447168
0.33,9.687214163685278,2.5045042850011194,2.2939125759279477,-3.0486369312776134
0.34,9.717137982247678,2.4535619453304722,3.0389439961321045,-1.3751938480948382
0.35000000000000003,9.74799304360792,2.4770004080392227,2.5477121610614404,-1.3977095664806711
0.36,9.768092225468905,2.425607754000859,2.72063863318715,-1.878204810189871
0.37,9.802405816271666,2.439436311835426,3.7171798999342514,-6.550734396887236
0.38,9.842435823467591,2.294593066063114,3.8161712060062882,-10.65899909831569
0.39,9.878729240391792,2.2262563298691123,3.6293416924200597,-6.833673619400165
