t,x,y,dx,dy
0.0,9.990804509233238,5.046988505133664,-4.3785950846128685,-21.56093094101621
0.01,9.947018558387109,4.8313791957235015,-3.8748786299708513,-24.387394821940546
0.02,9.91330693663382,4.559240608694853,-5.754358771823661,-13.709817976438359
0.03,9.831931382950636,4.557182836194734,-4.864943493818089,-0.5480126747823704
0.04,9.816008066757457,4.548280355199204,-2.457906682509588,0.6832383927161345
0.05,9.782773249300444,4.570847604049057,-2.02668038232099,-3.015387893687574
0.06,9.775474459111036,4.487972597325453,-3.7503573892616373,-7.280013780855455
0.07,9.707766101515212,4.425247328431948,-4.199377767094745,-0.5666984172961804
0.08,9.69148690376914,4.476638628979529,-0.8471173384116923,-12.687093056498497
0.09,9.690823754746978,4.171505467301978,-2.3162093529383583,-26.358198479347124
0.1,9.645162716710374,3.949474659392587,-3.002313279809357,-16.294594876111518
0.11,9.630777489150791,3.845613569779747,-1.2925274401657703,-14.224570642399755
0.12,9.619312167907058,3.664983246544592,-3.5963170389865127,9.744812304078323
0.13,9.558851148371062,4.040509815861315,0.22110389271654185,13.958836433312797
0.14,9.623734245761389,3.944159975210848,-2.1917689535818,-27.931792182573645
0.15,9.515015769299426,3.4818739722098435,-5.360674536309375,-28.200378065403584
0.16,9.516520755035202,3.380152413902777,2.1937746254947115,-0.40517837900600284
0.17,9.55889126180932,3.4737704046297235,1.5363891387862623,1.092732332647813
0.18,9.547248537810928,3.402007060555734,-1.8941143894876973,10.481863320175222
0.19,9.521008974019566,3.683407671033229,0.6981393927173372,-10.471934774055683
0.2,9.561211325665274,3.1925683650746204,2.9628730828580956,-25.62426348255252
0.21,9.580266435676728,3.1709224013821773,-1.089394269834429,10.04709463831486
0.22,9.539423440268585,3.3935102578409184,-2.5516805243433396,-3.650726439050004
0.23,9.529232825189862,3.0979078726011773,0.5220166004572775,-4.238959349682119
0.24,9.549863772277732,3.3087310708472746,4.821207522081693,-3.019458909373185
0.25,9.625656975631495,3.0375186944137123,4.179058248318597,-27.59570773616184
0.26,9.633444937244104,2.7568169161240372,-2.08221700325214,1.3751597909590316
0.27,9.584012635566452,3.065021890232893,-1.8684708086281603,5.953328784005038
0.28,9.59607552107154,2.875883491804138,2.0636094506036216,-9.963444424371943
0.29,9.625284824578523,2.8657530017454533,2.3548000837176915,-18.282056139088837
0.3,9.643171522745895,2.51024236902236,0.8883712674560229,-15.33046810252253
0.31,9.643052249927644,2.5591436396950025,2.440074146643326,-7.172248229239756
0.32,9.691973005678761,2.366797404437565,1.4596548068672064,7.978563469807057
0.33,9.672245346064988,2.7187149090911436,1.9245311545707864,23.74818994303091
0.34,9.730463628770178,2.8417612032981836,3.582226184957676,-32.052605565399574
0.35000000000000003,9.743889869764141,2.0776627977831517,3.5095910196379805,-20.553985297278444
0.36,9.800655449162935,2.430681497352609,2.258822103053433,4.638540121552566
0.37,9.78906631182521,2.1704336002141997,1.1357567793320413,-1.9595406430666031
0.38,9.823370584749576,2.391490684491277,4.0410582931217505,5.195843293558184
0.39,9.869887477687644,2.2743504660853637,4.336152911233512,-7.518948123655605
0.4,9.910093642974246,2.241111722018165,1.2800244894075377,-3.0621658488816053
0.41000000000000003,9.895487967475795,2.2131071491077314,3.3007205343192823,7.857970122514999
0.42,9.97610805366063,2.398271124468463,5.194960507180156,-13.527734024970684
0.43,9.999387177619399,1.9425524686083149,4.712127387039004,-12.47570834261947
0.44,10.07035060140141,2.148756957616073,2.972878269538967,-5.203259450402143
0.45,10.058844743010178,1.838487279600272,4.572059418093261,-20.84815197364783
0.46,10.161791789763274,1.7317939181431163,4.045566932898737,6.471323498107537
0.47000000000000003,10.139756081668153,1.967913749562423,0.4601358294355009,6.639816104712764
0.48,10.170994506351983,1.8645902402373733,6.078477252778271,-8.526971060837738
0.49,10.261325626723721,1.7973743283456691,9.03311203717382,-6.721591189170411
