t,x,y,dx,dy
0.0,9.54933336497259,4.287789468187892,-40.36811992216727,3.2166182973336177
0.01,9.145652165750917,4.319955651161228,0.971266572238676,-10.334135132174197
0.02,9.568758696417364,4.081106765544408,31.639764348210917,-11.615251132278956
0.03,9.778447452715135,4.087650628515648,-3.15863673989395,-6.741390197088634
0.04,9.505585961619483,3.946278961602635,-17.603361619888688,-13.342839902697648
0.05,9.42638022031736,3.8207938304616955,-0.3436937828172404,-7.004872676257747
0.06,9.498712085963138,3.8061815080774797,-2.5377082119755983,-0.2680846766719469
0.07,9.375626056077849,3.8154321369282567,-6.210963145156256,-5.661729297810012
0.08,9.374492823060013,3.6929469221212794,-1.1467045817605026,-12.329990516787632
0.09,9.352691964442638,3.568832326592504,2.1196119275157344,-3.6903726560532846
0.1,9.416885061610328,3.6191394690002148,1.871220832111419,-2.6664755739215877
0.11,9.390116381084866,3.515502815114073,-13.999775581037454,-13.192988538548008
0.12,9.13688954998958,3.3552796982292548,-17.32551389123057,-5.768625582518979
0.13,9.043606103260256,3.4001303034636936,3.6433694985544776,-0.5627756036876121
0.14,9.209756939960668,3.3440241861555022,4.141887600637176,-10.851018654297462
0.15,9.126443855273001,3.183109930377745,2.1003305184260626,-7.576362725246213
0.16,9.251763550329189,3.1924969316505782,5.946352033279652,-4.473582790652898
0.17,9.245370895938594,3.093638274564687,-0.6000673755286812,-8.037241259992044
0.18,9.239762202818616,3.0317521064507376,-8.448824359592152,-6.294617161805604
0.19,9.07639440874675,2.9677459313285746,-1.0832411027861326,-6.452398771527015
0.2,9.218097380762893,2.9027041310201973,12.430623735055292,-7.732755308406496
0.21,9.325006883447857,2.8130908251604447,1.57107430309037,-6.241375000943719
0.22,9.2495188668247,2.777876631001323,0.47183104895310635,-1.6178867647605557
0.23,9.33444350442692,2.7807330898652336,-5.174592939678973,-3.047921291486432
0.24,9.14602700803112,2.7169182051715945,13.520797591555606,-11.242561771258877
0.25,9.604859456258033,2.555881854440056,2.5271167642325167,-9.048477887315215
0.26,9.19656934331577,2.53594864742529,-15.422790642008351,3.1175530286650144
0.27,9.296403643417866,2.6182329150133565,8.176757659554312,-4.471223432721047
0.28,9.360104496506857,2.446524178770869,8.781791058529677,-10.740445509018926
0.29,9.472039464588457,2.4034240048329774,10.498987921796015,-2.1180963989950783
0.3,9.570084254942778,2.404162250790968,8.158653643605248,-4.828132466207094
0.31,9.635212537460562,2.3068613555088353,16.710291034084264,-3.1961655596941085
0.32,9.904290075624463,2.3402389395970857,-2.513146011795641,-2.861906787236549
0.33,9.58494961722465,2.2496232197641044,-24.5334121939664,-8.859277605996539
0.34,9.413621831745134,2.163053387477155,-2.5828962859125113,-6.265921325849163
0.35000000000000003,9.533291691506399,2.124304793247121,10.795863470637471,-4.093473722085392
0.36,9.629539101157881,2.081183913035447,9.119042923705592,0.5210518004162168
0.37,9.715672549980512,2.134725829255446,-3.5327544813118834,1.3086977869047018
0.38,9.558884011531644,2.107357868773541,-2.4168117810053786,-3.4197053516957965
0.39,9.667336314360405,2.06633172222153,12.455745430139984,-4.049993048883707
0.4,9.807998920134445,2.0263580077958667,-1.3565258037188528,-7.120885298273691
0.41000000000000003,9.640205798286027,1.9239140162560562,11.819715110155812,-8.306406930766315
0.42,10.044393222337556,1.8602298691805403,-3.0988081254175768,-8.480877838452969
0.43,9.578229635777673,1.7542964594869972,-24.364640248169223,-7.506099585181005
0.44,9.557100417374171,1.71010787747692,16.794630900268885,5.0450429945596795
0.45,9.91412225378305,1.855197319378191,20.173628665540548,3.0465145656668113
0.46,9.960572990684982,1.7710381687902563,7.387832663698077,-6.687514077203758
0.47000000000000003,10.061878907057013,1.7214470378341156,7.341567417464887,-4.574376783736938
0.48,10.107404339034279,1.6795506331155174,9.679402009889259,-6.321659234440531
0.49,10.2554669472548,1.595013853145305,14.293478561967106,-0.22699611285648302
0.5,10.393273910273622,1.6750107108583878,0.9769421072008981,2.1859296675584545
0.51,10.275005789398817,1.6387324464964743,-6.61738385834542,-6.843366072154723
0.52,10.260926233106712,1.5381433894152934,8.684584981623175,-5.5585763816929585
0.53,10.44869748903128,1.527560918862615,8.113780442080042,-3.220420248229928
0.54,10.423201841948314,1.4737349844506948,1.1713952698479488,0.18557102004429282
0.55,10.47212539442824,1.531272339263501,-4.408676326800332,-0.030584141112342422
0.56,10.335028315412307,1.4731233016284477,9.07772495255881,-3.2414842496781233
0.5700000000000001,10.653679893479415,1.4664426542699385,24.926389579967008,-10.916365995747995
0.58,10.833556107011646,1.254795981713491,13.056803112804118,-3.6356086019423657
0.59,10.914815955735497,1.3937304822310954,3.5592963807755496,3.6067291142151916
0.6,10.904742034627157,1.3269305639977949,9.307542922464563,-4.408806437641928
0.61,11.100966814184787,1.3055543534782568,20.801134078461132,0.32654697860111526
0.62,11.32076471619638,1.3334615035698172,17.075813817890207,-3.3388919735088223
0.63,11.442483090542593,1.2387765140080804,-18.56955241596961,-1.9049642656403734
0.64,10.949373667876987,1.2953622182570097,-1.4847866953228959,-0.08177809896808697
0.65,11.412787356636134,1.2371409520287187,9.70174748600948,-5.279116386168923
0.66,11.143408617597176,1.1897798905336312,6.539138948397749,-2.7368371544368344
0.67,11.543570135604089,1.182404208939982,18.86666573323373,-1.3888224092061705
0.68,11.520741932261853,1.1620034423495078,-2.821063511023567,-2.9861189058116224
0.6900000000000001,11.487148865383618,1.1226818308237494,-0.8920779019100564,3.121391174799882
0.7000000000000001,11.50290037422365,1.2244312658455054,12.256352687441336,0.6983285460345812
0.71,11.73227591913244,1.136648401744443,12.018707768464878,-4.506065835198832
0.72,11.743274529592945,1.1343099491415303,-1.0586441327587863,-0.7176934586267407
0.73,11.711103036477263,1.122294532571908,16.609160751926424,1.6327053743148028
0.74,12.075457744631473,1.1669640566278263,13.685694832395598,-4.0404702185263375
0.75,11.984816933125176,1.0414851282013813,12.64182682759963,-4.089406707644827
0.76,12.328294281183465,1.0851759224749298,16.33588686144003,-1.702611011825745
0.77,12.311534670353977,1.0074329079648663,-8.420390557430437,-7.147743267522436
0.78,12.159886470034857,0.9422210571244809,16.5934645299983,1.0374837364982952
0.79,12.643403960953943,1.0281825826948323,23.9996634462334,6.01652639365728
0.8,12.639879738959525,1.0625515849976266,20.11020749758609,-4.662885395524597
0.81,13.045608110905667,0.9349248747843402,-4.987895375804328,-11.687238402185308
0.8200000000000001,12.540121831443438,0.8288068169539202,-7.805156926521249,1.5985065991367762
0.8300000000000001,12.88950497237524,0.9668950067670757,31.001827027145055,-2.317201279781578
0.84,13.160158371986336,0.7824627913582922,15.201167876084469,-0.13103788592760424
0.85,13.193528329896926,0.9642742490485279,6.307980777037301,2.140550457979458
0.86,13.286317987527083,0.8252738005178815,28.276933209916933,-5.509165810539862
0.87,13.759066994095265,0.8540909328377305,10.914935181166129,1.5570170203925713
0.88,13.504616691150405,0.8564141409257329,-3.107424807826419,-2.5987634138477915
0.89,13.696918497938738,0.8021156645607747,24.420876066154392,0.7316882127500222
0.9,13.993034212473493,0.8710479051807333,18.25220986353213,-0.40122579379315226
0.91,14.06196269520938,0.7940911486849115,11.928082455746676,-4.318075747374145
0.92,14.231595861588426,0.7846863902332504,9.809881033224201,1.7979339692654435
0.93,14.258160315873864,0.8300498280702204,10.254461953860982,3.68407749612728
0.9400000000000001,14.436685100665647,0.858367940155796,12.804439803409082,-8.34224982855806
0.9500000000000001,14.514249111942046,0.6632048314990591,-1.3601074257389882,-2.2910608788130276
0.96,14.409482952150869,0.8125467225795318,7.535295597666959,4.373585443333688
0.97,14.66495502389539,0.7506765403657301,15.733251259039776,-2.0013734025111987
0.98,14.724147977331665,0.7725192545293077,13.258848143620412,1.7808592258769238
0.99,14.930131986767798,0.7862937248832687,16.183426106717434,-0.7191132519335426
1.0,15.047816499466013,0.7581369894906369,21.806171734935674,-6.772693512184915
1.01,15.366255421466512,0.6508398546395702,26.196697297196692,-6.3245267401350524
1.02,15.571750445409949,0.6316464546879357,3.417956349250744,2.8593464139305453
1.03,15.434614548451528,0.7080267829181811,1.9407537070485432,-0.12382425959304655
1.04,15.610565519550919,0.6291699694960747,18.312027632200966,-5.470196820492337
1.05,15.800855101095546,0.5986228465083343,27.259855564299755,2.28514138894203
1.06,16.155762630836914,0.6748727972749153,17.2083466958112,1.4845922019783053
1.07,16.14502203501177,0.6283146905479005,11.02362229673929,2.206052117075245
1.08,16.3762350767717,0.7189938396164204,22.497784886019645,-1.8915330380739093
1.09,16.594977732732165,0.5904840297864222,18.19903547476997,-5.796844188435312
1.1,16.7402157862671,0.603056955847714,8.143427364254535,5.486797569913172
1.11,16.757846280017255,0.7002199811846858,7.421678415828637,-1.728704192313483
1.12,16.888649354583674,0.5684828720014443,3.5414279078592017,-9.402231334678405
1.1300000000000001,16.82867483817444,0.5121753544911175,23.01392576766284,-1.309216437114923
1.1400000000000001,17.34892786993693,0.5422985432591458,34.95616631354767,0.039545470581032305
1.1500000000000001,17.527798164445393,0.5129662639027381,8.102759450144049,2.918897541139515
1.16,17.51098305893981,0.6006764940819329,24.208279912106036,3.8297141138768147
1.17,18.01196376268752,0.5895605461802715,31.913144007649066,2.05528408260086
1.18,18.149245939092793,0.6417821757339501,14.61163694930292,-4.648352713009821
1.19,18.30419650167358,0.49659349192007507,8.35316208122947,-3.4775006079921766
1.2,18.316309180717383,0.5722321635741066,7.461694994278673,3.004553543019629
1.21,18.453430401559153,0.5566845627804676,7.547992173465445,-4.462366938657112
1.22,18.46726902418669,0.4829848248009642,25.5274922853431,-7.700507642687544
1.23,18.963980247266015,0.40267440992671666,22.288274237993505,1.5714279482209115
1.24,18.913034508946563,0.5144133837653825,-5.094573831945222,11.173897383866572
