t,x,y,dx,dy
0.0,16.80858150912875,4.798633260888201,-874.2818146850233,-176.54303161653402
0.01,8.065763362278517,3.033202944722861,-346.72262511626656,-11.006720320881584
0.02,9.87412900680342,4.57849885447057,-14.501924104640182,94.83197785962389
0.03,7.775724880185713,4.9298425019153385,79.47609295627655,-35.734275730064894
0.04,11.463650865928951,3.863813339869271,-71.80702270185827,-37.15279219410661
0.05,6.339584426148548,4.186786658033206,48.78248615779603,48.11593058692512
0.06,12.439300589084862,4.826131951607772,-84.80790162145277,-31.627456009953107
0.07,4.643426393719474,3.5542375378341413,6.23148767496923,26.863654970144694
0.08,12.563930342584223,5.363405051010661,245.31950483024755,6.706458217318669
0.09,9.549816490324423,3.6883667021805144,67.39109769129243,-74.79125215646681
0.1,13.911752296410082,3.867580007881328,145.09414713849867,70.25825422396221
0.11,12.451699433094404,5.093531786659757,-92.52757147923592,5.326294861806019
0.12,12.061200866825367,3.9741059051174483,-0.4304181372497169,-85.1334355929825
0.13,12.44309107034941,3.3908630748001083,-158.7318282414103,-30.629941054266226
0.14,8.886564301997158,3.3615070840321235,-183.5064247684897,-2.1964048784438717
0.15,8.77296257497961,3.346934977231231,-2.5177457050561998,-0.7310098671219123
0.16,8.836209387896034,3.3468868866896853,56.27617626437507,11.973932748585838
0.17,9.898486100267112,3.586413632202948,93.21937279339141,55.52135166667293
0.18,10.700596843763861,4.457313920023141,-318.71253776923925,36.261096994802756
0.19,3.5242353448823094,4.311635572099,-104.02414436367462,-99.69750073234897
0.2,8.620113956490366,2.46336390537616,267.46148192272665,-49.18109463641218
0.21,8.873464983336854,3.3280136793707493,254.10446019831363,-0.6675553639338432
0.22,13.702203160456648,2.4500127980974784,76.23458058342737,-5.625252466375457
0.23,10.398156595005402,3.21550863004324,-534.8768198614271,-10.774204990121206
0.24,3.0046667632281245,2.234528698295059,75.2375986671924,14.059726444755853
0.25,11.902908568349295,3.496703158938363,540.3088908846892,54.37586147886522
0.26,13.810844580921916,3.3220459278723644,-38.75826813971594,-26.173539748539525
0.27,11.127743205554975,2.973232363967572,24.9059204569528,-54.35187058845658
0.28,14.308962990060973,2.235008516103232,-103.06206687983041,3.4687751950422125
0.29,9.066501867958417,3.042607867868407,-540.6267595612601,70.16161810193708
0.3,3.496427798835793,3.63824087814197,-124.8878610468982,-21.617954879358194
0.31,6.56874464702045,2.610248770281243,728.5852268100277,-80.744495075505
0.32,18.06813233503636,2.0233509766318685,53.38068880066987,52.189827921869494
0.33,7.636358423033849,3.6540453287186336,-627.6026633603014,8.798384651811574
0.34,5.516079067830319,2.1993186696681,205.8565124540724,-44.013928201589096
0.35000000000000003,11.753488672115301,2.7737667646868513,328.29556738077434,23.276896577379006
0.36,12.081990415445826,2.664856601215683,164.0974011963093,14.865134469796487
0.37,15.035436696041497,3.0710694540827834,3.1828962170608293,-41.8306427329738
0.38,12.145648339787044,1.8282437465562063,-397.6313580483671,-107.57587603536669
0.39,7.082809535074149,0.9195519333754478,21.075354108707756,-44.68723950712762
0.4,12.567155421961198,0.934498956413653,313.23135906918407,127.6853867732768
0.41000000000000003,13.347436716457835,3.4732596688409862,-336.8808871636778,35.7067830126943
0.42,5.829537678687699,1.6486346166675618,-260.1409197723124,-40.02946867710011
0.43,8.144618321011654,2.6726702952990022,42.32224856515711,15.318863927181425
0.44,6.675982649990842,1.9550118952111906,-5.248125891340692,-42.15319227611657
0.45,8.039655803184841,1.8296064497766704,423.2826039939342,-33.33890181411209
0.46,15.141634729869534,1.2882338589289484,119.89891207601744,14.49156020616391
0.47000000000000003,10.437634044705192,2.119437653899949,-79.89994619561503,-14.380143351203728
0.48,13.54363580595719,1.000630991904885,207.39645020464275,1.999839548394462
0.49,14.58556304879803,2.159434444867851,7.585901559137369,43.34950757176005
0.5,13.695353837139939,1.8676211433400869,-531.2083816623643,-41.665216859487174
0.51,3.961395415550733,1.326130107678107,-6.182070786057807,-4.729972923003913
0.52,13.57171242141878,1.7730216848800084,314.4121296966564,82.40820372438827
0.53,10.249638009483867,2.9742941821658735,274.4051926975701,-5.951051508783351
0.54,19.05981627537019,1.6540006547043413,390.807053564218,-136.4946799675681
0.55,18.065779080768234,0.2444005828145095,-821.8601856460836,28.614476015813082
0.56,2.622612562448502,2.2262901750206034,-421.64274950918656,87.40493575236715
0.5700000000000001,9.632924090584496,1.9924992978618539,504.8331498547286,-36.72932034175899
0.58,12.71927555954307,1.49170376818543,189.42638985569783,-18.071517950646836
0.59,13.42145188769841,1.631068938848926,-392.8177203515047,7.916375320122512
0.6,4.86292115251297,1.6500312745878805,-90.64096930435267,56.331258359190244
0.61,11.608632501611355,2.757694106032732,84.5617536051544,-9.910265353393527
0.62,6.554156224616059,1.4518259675200098,-112.50009437415935,-71.92581954877873
